"","acc","comptimes"
"1",0.490133879944508,0.497
"2",0.607277880748344,0.291
"3",0.508041168091838,0.184
"4",0.524973386694619,0.223
"5",0.59727059704416,0.118
"6",0.507493653494148,0.206
"7",0.647890921872205,0.17
"8",0.590890359994249,0.141
"9",0.617819487158895,0.173
"10",0.578284883664366,0.178
"11",0.64556568326387,0.159
"12",0.599699341317409,0.233000000000001
"13",0.58702905157067,0.154
"14",0.510334859682943,0.141
"15",0.508763712455456,0.198
"16",0.585955450626229,0.165
"17",0.490002700575539,0.202
"18",0.558338659617034,0.165999999999999
"19",0.625333992408515,0.217000000000001
"20",0.594637365375919,0.198
"21",0.543433671380346,0.154999999999999
"22",0.477428815159837,0.195
"23",0.666254858373801,0.152000000000001
"24",0.590936246660643,0.195
"25",0.595052271658716,0.142999999999999
"26",0.691744996311283,0.228999999999999
"27",0.426165819684511,0.171999999999999
"28",0.623954432109185,0.224
"29",0.712660780705961,0.173
"30",0.497922236992345,0.202
"31",0.576451549301,0.125999999999999
"32",0.612438070301553,0.148999999999999
"33",0.550097844034519,0.129
"34",0.754861822284566,0.161
"35",0.51808956624584,0.186999999999999
"36",0.614840974096606,0.122
"37",0.595168027698582,0.122
"38",0.565403553908502,0.114000000000001
"39",0.587452285468924,0.140000000000001
"40",0.637517606583427,0.188000000000001
"41",0.607836456408488,0.202
"42",0.665503438157454,0.145000000000001
"43",0.620077504519196,0.218999999999999
"44",0.594612886941817,0.15
"45",0.596577938779821,0.25
"46",0.636529764136401,0.241
"47",0.572608403553943,0.163000000000002
"48",0.501977971221049,0.184999999999999
"49",0.635832819269386,0.224
"50",0.61170726104915,0.189999999999998
"51",0.672944691644687,0.155999999999999
"52",0.606517139425511,0.146999999999998
"53",0.646501977230911,0.123999999999999
"54",0.55107166436708,0.175000000000001
"55",0.597965299793986,0.155000000000001
"56",0.631432652821141,0.151999999999997
"57",0.587941175172827,0.141999999999999
"58",0.526528900853681,0.183
"59",0.490635775791152,0.191000000000003
"60",0.626606025030386,0.192
"61",0.698371801198354,0.151
"62",0.553274872369466,0.162000000000003
"63",0.563089605431188,0.150000000000002
"64",0.488014664715617,0.202999999999999
"65",0.625236447993637,0.181999999999999
"66",0.568011491246715,0.194999999999997
"67",0.679374009091841,0.179000000000002
"68",0.59798464558073,0.204000000000001
"69",0.504250219118257,0.16
"70",0.708286745553134,0.169
"71",0.494209268030849,0.192
"72",0.637198666922663,0.212
"73",0.52499401670297,0.189
"74",0.638017296376532,0.179000000000002
"75",0.492277122057098,0.184000000000001
"76",0.650795690632739,0.257999999999999
"77",0.659801581855374,0.274000000000001
"78",0.629334056964501,0.181999999999999
"79",0.766169026679459,0.202000000000002
"80",0.481730111023503,0.145
"81",0.53601044845209,0.179000000000002
"82",0.61330863113186,0.224999999999998
"83",0.651768603561274,0.164000000000001
"84",0.573967245078081,0.218999999999998
"85",0.448576241520127,0.137
"86",0.698038369542778,0.148
"87",0.614824439622763,0.222000000000001
"88",0.570556829743166,0.167999999999999
"89",0.647796448119005,0.180999999999997
"90",0.602670779200356,0.152000000000001
"91",0.524235290826429,0.168999999999997
"92",0.614349016832143,0.248999999999999
"93",0.595666111648507,0.18
"94",0.694265260475406,0.164999999999999
"95",0.542765972522083,0.172999999999998
"96",0.566308834701709,0.212000000000003
"97",0.564147514115438,0.149999999999999
"98",0.623142776963381,0.186
"99",0.633983732467914,0.176000000000002
"100",0.524214932129133,0.241
