"","acc","comptimes"
"1",0.630963541497234,0.434
"2",0.580807057711515,0.333
"3",0.533652798329396,0.207
"4",0.579333817675781,0.257
"5",0.630114610789527,0.178
"6",0.6322119466235,0.256
"7",0.68753032903484,0.265
"8",0.63469651499042,0.144
"9",0.657571111068486,0.171
"10",0.719216092013381,0.183
"11",0.711296967574837,0.179
"12",0.559311507047818,0.228000000000001
"13",0.582108970764244,0.164
"14",0.540896589252974,0.173999999999999
"15",0.516384267076321,0.181999999999999
"16",0.549435023145311,0.205
"17",0.576844918835544,0.231
"18",0.590396073761962,0.173
"19",0.550349045543601,0.236
"20",0.595110445390387,0.181
"21",0.576814403503229,0.15
"22",0.542843714835037,0.221
"23",0.690847434141098,0.200999999999999
"24",0.600555685363229,0.228
"25",0.607487990340822,0.184000000000001
"26",0.603877926280399,0.186999999999999
"27",0.458880386829126,0.191000000000001
"28",0.647959996605058,0.232000000000001
"29",0.654653506323894,0.167999999999999
"30",0.638632968448289,0.25
"31",0.590393118417313,0.202999999999999
"32",0.594688034463499,0.151
"33",0.594674229106914,0.154
"34",0.76128482132404,0.175999999999998
"35",0.430494826201494,0.218999999999999
"36",0.72117917600206,0.158000000000001
"37",0.573115188751335,0.129000000000001
"38",0.601376020260369,0.201000000000001
"39",0.68969224556202,0.159999999999998
"40",0.687244438710374,0.157999999999999
"41",0.598647375737878,0.208
"42",0.623606576182935,0.125999999999999
"43",0.531072216149745,0.227
"44",0.621704028536199,0.196
"45",0.640308730649275,0.189
"46",0.649074964322851,0.205
"47",0.512680979094681,0.196
"48",0.590867270534284,0.183
"49",0.687227290709592,0.189999999999998
"50",0.641815233108019,0.188000000000002
"51",0.669566524378033,0.154999999999998
"52",0.648333206225692,0.189999999999998
"53",0.617696243650434,0.155999999999999
"54",0.548261022714574,0.183999999999997
"55",0.554820963394847,0.178999999999998
"56",0.60852102543387,0.196999999999999
"57",0.56606976957027,0.155000000000001
"58",0.545046926370818,0.213000000000001
"59",0.66436760434019,0.183
"60",0.66145673507441,0.18
"61",0.776116149306565,0.157
"62",0.635165847571687,0.181999999999999
"63",0.609870434229693,0.183
"64",0.577560620990796,0.206
"65",0.693562585712926,0.148
"66",0.590834497463595,0.175000000000001
"67",0.663082098999518,0.203999999999997
"68",0.620382746721857,0.206
"69",0.579384408846134,0.135999999999999
"70",0.732438371673866,0.170999999999999
"71",0.592460969191349,0.184999999999999
"72",0.559994178761374,0.202000000000002
"73",0.564769171163865,0.178000000000001
"74",0.582547841217977,0.193999999999999
"75",0.457636180051355,0.187000000000001
"76",0.61957551618158,0.209
"77",0.684864358503901,0.243000000000002
"78",0.651227656208064,0.178000000000001
"79",0.753320067102683,0.176000000000002
"80",0.483626670333573,0.187999999999999
"81",0.645642878107016,0.151
"82",0.590439752753832,0.247
"83",0.60310998281537,0.173999999999999
"84",0.534913414016025,0.198
"85",0.53559554354694,0.202000000000002
"86",0.666345329641291,0.170999999999999
"87",0.665368608851259,0.233999999999998
"88",0.569864372375917,0.153000000000002
"89",0.565599220346433,0.199999999999999
"90",0.659044156362505,0.164999999999999
"91",0.538695074970559,0.180999999999997
"92",0.544250275330371,0.225000000000001
"93",0.573245502179136,0.181999999999999
"94",0.716973967341551,0.155000000000001
"95",0.621829047637455,0.177
"96",0.602986371846868,0.197000000000003
"97",0.59382051064972,0.170000000000002
"98",0.599381106630443,0.0820000000000007
"99",0.566745988835742,0.070999999999998
"100",0.612218874125015,0.0730000000000004
