"","acc","comptimes"
"1",0.733715237017926,1.159
"2",0.832084475936568,1.016
"3",0.783129304478862,0.955
"4",0.800702368923265,0.787
"5",0.799933717903089,0.856
"6",0.725414043424251,0.898000000000001
"7",0.823916943042933,0.987
"8",0.799616526175957,1.008
"9",0.811446432714948,1.115
"10",0.823901108397458,0.881
"11",0.821027518439647,0.952
"12",0.792832748480531,0.901
"13",0.779656062949582,0.872
"14",0.777780831424646,0.908000000000001
"15",0.737596462241428,0.913
"16",0.789643299343347,0.852
"17",0.706552020573751,0.939
"18",0.79968342080697,1.08
"19",0.804422741194846,1.086
"20",0.808479833852543,0.867999999999999
"21",0.752090467365331,1
"22",0.761988931099951,0.946999999999999
"23",0.829358405254325,0.945
"24",0.860786697277969,1.017
"25",0.771270389378408,1.081
"26",0.794434190208556,0.849
"27",0.753871464403753,1.003
"28",0.806963539763765,0.982999999999997
"29",0.809190660898666,0.992000000000004
"30",0.764277297796194,0.980999999999995
"31",0.754186963242961,0.975999999999999
"32",0.773590424480271,1.099
"33",0.815316173883784,0.975999999999999
"34",0.838274878036814,1.012
"35",0.748109992285046,0.960000000000001
"36",0.828057712145995,1.13500000000001
"37",0.804218756797375,0.984999999999999
"38",0.780947285773422,0.934999999999995
"39",0.787675036184489,0.93
"40",0.833174435119045,1.06
"41",0.83799929089594,0.887999999999998
"42",0.842371575685586,0.999000000000002
"43",0.8103513970419,0.945
"44",0.729456422981831,1.07
"45",0.797612726864442,0.950000000000003
"46",0.856425017872107,1.06999999999999
"47",0.782932078784666,1.084
"48",0.764443750472565,1.103
"49",0.822216732198208,0.920999999999999
"50",0.812684213294064,0.945
"51",0.852116604694496,1.11199999999999
"52",0.753785987480951,0.961999999999996
"53",0.848427103443454,0.973999999999997
"54",0.828044817796547,0.961000000000006
"55",0.801213427097524,1.06500000000001
"56",0.791243615509111,1.044
"57",0.814657967353757,0.930999999999997
"58",0.779412704915533,1.015
"59",0.792486924794867,1.01599999999999
"60",0.796283204019496,1.042
"61",0.862727228025997,0.980999999999995
"62",0.757594945453651,1.056
"63",0.790492283631424,0.828000000000003
"64",0.747409296600581,1.078
"65",0.822495370799005,0.918000000000006
"66",0.795886302145499,1.03399999999999
"67",0.854708379987254,0.939999999999998
"68",0.820992091136756,1.063
"69",0.822998284153994,0.885999999999996
"70",0.838769086782484,0.826000000000008
"71",0.815283690452604,0.927999999999997
"72",0.784179526643231,1.045
"73",0.771419035179398,0.938000000000002
"74",0.712326999616882,1.00899999999999
"75",0.737422200027266,1.05800000000001
"76",0.829605715675235,1.02
"77",0.84037269544891,0.910000000000011
"78",0.854177115931076,0.829000000000008
"79",0.837604518037378,0.967999999999989
"80",0.773006314792093,0.878999999999991
"81",0.810129072418518,0.989999999999995
"82",0.802351460672423,0.996000000000009
"83",0.809603956374299,0.97399999999999
"84",0.714473555313724,0.997
"85",0.702997429501979,0.97999999999999
"86",0.853032446329936,1.035
"87",0.793495454930779,0.952999999999989
"88",0.783355670680388,1.002
"89",0.818373300853409,0.99499999999999
"90",0.809458814456877,1.11800000000001
"91",0.66573131113236,0.817999999999998
"92",0.771141071120486,0.977999999999994
"93",0.801105015067999,0.88000000000001
"94",0.851857793598045,0.896000000000001
"95",0.791923083338702,0.812999999999988
"96",0.775768802055009,0.939000000000007
"97",0.785402867385042,0.920000000000002
"98",0.810281011562593,1.05
"99",0.795127844516331,1.04400000000001
"100",0.747414434047818,0.828999999999994
