"","acc","comptimes"
"1",0.581970580578149,1.245
"2",0.743042479838431,1.236
"3",0.661611261791832,1.089
"4",0.70010801664391,0.888
"5",0.701596114739691,1.021
"6",0.569447129083773,1.09
"7",0.719984487302843,1.092
"8",0.691363921135321,1.05
"9",0.708903398558612,1.051
"10",0.663258916845563,0.878
"11",0.71830740474607,0.984
"12",0.721492125936602,0.930999999999999
"13",0.678293731726578,1.039
"14",0.648742340718848,0.856999999999999
"15",0.632408953029623,1.072
"16",0.704023108115775,1.048
"17",0.618208699397608,0.969000000000001
"18",0.697301185339446,0.957000000000001
"19",0.730715207831169,1.019
"20",0.70212687695984,0.942
"21",0.63983930285515,1.078
"22",0.639735162060244,1.071
"23",0.733259691887787,0.952000000000002
"24",0.761866573409317,1.011
"25",0.671979585256831,0.963000000000001
"26",0.731356117640024,1.048
"27",0.612128205727586,0.927999999999997
"28",0.705378663145318,1.073
"29",0.755309705043911,1.019
"30",0.604543273852691,1.042
"31",0.632189086635441,0.893999999999998
"32",0.6832438692966,1.128
"33",0.702419916440354,1.109
"34",0.773904279461793,0.895000000000003
"35",0.669943662837628,1.001
"36",0.7089453659007,0.93
"37",0.721113782330922,0.920000000000002
"38",0.675616620370482,1.129
"39",0.679434853513859,1.006
"40",0.722661290396985,0.890000000000001
"41",0.739822911167379,1.114
"42",0.77905106688899,1.12
"43",0.732756271049834,0.943000000000005
"44",0.660092824417937,0.978000000000002
"45",0.691395722580546,0.887
"46",0.773341929454174,0.902999999999999
"47",0.711491488280813,1.093
"48",0.629786952432427,1.019
"49",0.730185014775016,1.048
"50",0.713978775917047,0.917999999999999
"51",0.771525161138408,0.836000000000006
"52",0.646853325544358,0.927999999999997
"53",0.77454751978811,0.912999999999997
"54",0.717891931717817,1.124
"55",0.70212226508744,0.863
"56",0.710610053305166,1.136
"57",0.702774673631351,1.047
"58",0.668361296417913,0.942999999999998
"59",0.628406631115723,1.018
"60",0.703503505340473,0.983000000000004
"61",0.761942041899525,1.107
"62",0.624822111521533,0.964999999999989
"63",0.675595954073748,0.997
"64",0.588665638998654,1.009
"65",0.706493617994587,0.77300000000001
"66",0.678263246456249,1.03700000000001
"67",0.761469289741942,0.917000000000002
"68",0.711220903277757,1.116
"69",0.704938228097263,0.954999999999998
"70",0.756210732174904,0.912000000000006
"71",0.668739871526699,0.859999999999999
"72",0.703660494684823,1.026
"73",0.644587347776465,0.963000000000008
"74",0.613304628024759,0.99199999999999
"75",0.64256417158454,0.962000000000003
"76",0.730977560363111,1.08499999999999
"77",0.755776838017029,0.966999999999999
"78",0.74859440353099,1.03
"79",0.791735536331925,1.072
"80",0.637756636857622,0.953000000000003
"81",0.668726599034261,0.997
"82",0.712492977268184,1.05199999999999
"83",0.750234891219805,1.09999999999999
"84",0.629774371943255,0.843999999999994
"85",0.57312761986251,0.951000000000008
"86",0.781093548204147,0.885999999999996
"87",0.701890158166528,0.948000000000008
"88",0.678372418766375,1.014
"89",0.747310494099542,1.018
"90",0.702024547962314,0.968999999999994
"91",0.545891164963914,0.989999999999995
"92",0.709951074967583,0.897999999999996
"93",0.708193142695271,0.881999999999991
"94",0.775196358997964,1.05500000000001
"95",0.693862484744439,1.078
"96",0.704064972410687,1
"97",0.66149546322994,1.08200000000001
"98",0.710588417998649,0.893000000000001
"99",0.728703276440064,0.600999999999999
"100",0.616841479045664,0.316000000000003
