"","acc","comptimes"
"1",0.541092256151838,0.469
"2",0.477126549270375,0.314
"3",0.449080273520452,0.194
"4",0.431826902077413,0.266
"5",0.521963282932186,0.155
"6",0.570158346955486,0.232
"7",0.603176311894235,0.219
"8",0.577572094775777,0.185
"9",0.584273292212175,0.175
"10",0.640448525346113,0.168
"11",0.640099823093756,0.133999999999999
"12",0.454849768552377,0.197
"13",0.450941238462561,0.165
"14",0.453891499787921,0.154
"15",0.447525070946235,0.15
"16",0.42309001891276,0.143
"17",0.497706614582538,0.186
"18",0.463699385755331,0.133
"19",0.490827166984711,0.206
"20",0.541785895825899,0.246
"21",0.485968054170185,0.158
"22",0.464701874752322,0.209000000000001
"23",0.605379360778334,0.11
"24",0.474275156795387,0.173999999999999
"25",0.500958705731769,0.119
"26",0.50243521354218,0.232999999999999
"27",0.333682629694462,0.131
"28",0.566482016892171,0.185
"29",0.606307731278558,0.187999999999999
"30",0.50446038028184,0.245000000000001
"31",0.474090197384499,0.183
"32",0.488980402609891,0.125
"33",0.481437941493472,0.174999999999999
"34",0.71356469652811,0.211
"35",0.320962048479034,0.196000000000002
"36",0.634884338208359,0.126999999999999
"37",0.486674291882957,0.177
"38",0.539979855939924,0.186
"39",0.662472668610761,0.148
"40",0.643906823228883,0.127999999999998
"41",0.496972473899219,0.235000000000001
"42",0.555604033157176,0.180999999999999
"43",0.488804066039315,0.233000000000001
"44",0.550135515132103,0.129
"45",0.563386694770977,0.181999999999999
"46",0.560612514400092,0.179
"47",0.405745938000533,0.137
"48",0.509767948999705,0.200000000000001
"49",0.639741427928066,0.143000000000001
"50",0.569610884727999,0.193000000000001
"51",0.608715248744688,0.169999999999998
"52",0.575199484368366,0.18
"53",0.494243314337101,0.187000000000001
"54",0.443837632312145,0.192999999999998
"55",0.462755870296117,0.178000000000001
"56",0.507066572701221,0.191000000000003
"57",0.443399765282515,0.184999999999999
"58",0.455758238313738,0.199999999999999
"59",0.62267373116665,0.166
"60",0.626286067126502,0.177000000000003
"61",0.687073143779401,0.149999999999999
"62",0.557396335192206,0.175000000000001
"63",0.555320298893107,0.172000000000001
"64",0.494846411259887,0.206
"65",0.615867555337009,0.184000000000001
"66",0.525595811988427,0.168999999999997
"67",0.60046668796033,0.186999999999998
"68",0.5294217506653,0.210999999999999
"69",0.485371183277902,0.184999999999999
"70",0.624120349033337,0.170999999999999
"71",0.504271530221876,0.163999999999998
"72",0.447247067759385,0.187000000000001
"73",0.461461401123903,0.187000000000001
"74",0.516660923680285,0.170000000000002
"75",0.397266250667199,0.172999999999998
"76",0.534744335530393,0.244
"77",0.57302877927681,0.231999999999999
"78",0.567668624035001,0.195999999999998
"79",0.690677996888628,0.175000000000001
"80",0.414156126210242,0.132999999999999
"81",0.581469469887351,0.135999999999999
"82",0.483919257398802,0.210000000000001
"83",0.499265709020058,0.216999999999999
"84",0.389142870661587,0.156000000000002
"85",0.457430213194546,0.175000000000001
"86",0.596858847730254,0.215
"87",0.586082213876461,0.245999999999999
"88",0.479964532272358,0.171000000000003
"89",0.439742735105316,0.194000000000003
"90",0.580180331776643,0.163
"91",0.429445893472236,0.193000000000001
"92",0.472669545220805,0.27
"93",0.469676230718078,0.161999999999999
"94",0.639551224110918,0.146999999999998
"95",0.519196607657959,0.183999999999997
"96",0.534863992514426,0.202999999999999
"97",0.50991488315468,0.166
"98",0.536531674968624,0.126999999999995
"99",0.524040644657741,0.128999999999998
"100",0.508689426600189,0.149999999999999
