"","acc","comptimes"
"1",0.595884065673251,1.259
"2",0.748479339363033,1.09
"3",0.672440978279783,1.015
"4",0.71346305773795,0.934
"5",0.711993093649066,0.921
"6",0.571980515891157,0.942000000000001
"7",0.720160638699507,0.821999999999999
"8",0.699928524869673,0.840999999999999
"9",0.717530316992004,0.926
"10",0.672387670132667,0.988000000000001
"11",0.719093703642442,1.142
"12",0.737244847534352,0.913
"13",0.682838220876689,0.939000000000002
"14",0.657224503290737,0.93
"15",0.641674011088956,0.928000000000001
"16",0.707033436176996,0.867000000000001
"17",0.617124267830847,0.989999999999998
"18",0.706171327358384,0.954999999999998
"19",0.737085592981729,0.962
"20",0.706970089014968,0.983999999999998
"21",0.643701361605632,1.014
"22",0.64156477677814,0.998999999999999
"23",0.731952304784624,0.954000000000001
"24",0.779495986331321,0.949999999999999
"25",0.678533668510369,1.18
"26",0.734778445946351,1.027
"27",0.618211767367491,0.914000000000001
"28",0.716222150658871,0.983999999999995
"29",0.752735160008323,1.04799999999999
"30",0.618955365407621,0.950000000000003
"31",0.642303637268867,0.980000000000004
"32",0.689843459856999,1.003
"33",0.707953804315658,1.039
"34",0.770959398451172,1.048
"35",0.67950273311546,0.923000000000002
"36",0.713115957334901,0.933
"37",0.725918411949609,0.886000000000003
"38",0.683227917817922,0.915999999999997
"39",0.68451226088354,1.044
"40",0.735281504838534,1.055
"41",0.745835237353817,0.988
"42",0.78096183226793,0.866
"43",0.739675823793559,0.913999999999994
"44",0.660043297668171,1.082
"45",0.700446367456135,0.963000000000001
"46",0.779896997691999,1.114
"47",0.714396052145438,1.121
"48",0.642915136102605,0.93
"49",0.735346726869847,0.980999999999995
"50",0.717760049663744,0.963000000000001
"51",0.772849857298957,1.049
"52",0.656187784891335,0.946999999999996
"53",0.779805660536246,0.948
"54",0.730491251835864,0.900000000000006
"55",0.700175508599944,0.934999999999988
"56",0.714323708442609,0.965999999999994
"57",0.697179463376461,0.959999999999994
"58",0.669001706983401,1.02200000000001
"59",0.647204251001525,0.998999999999995
"60",0.715039727797799,0.997
"61",0.773604871857948,0.960999999999999
"62",0.638232172115688,0.991
"63",0.676770378706931,1.04300000000001
"64",0.602023930626372,0.902000000000001
"65",0.715526664707004,0.950000000000003
"66",0.677127311002889,0.897999999999996
"67",0.769837515676458,0.905999999999992
"68",0.721203966038588,0.957999999999998
"69",0.72110110213685,0.906000000000006
"70",0.756688845500307,0.863
"71",0.677573391916971,0.940999999999988
"72",0.711296917812215,1.10199999999999
"73",0.655127738201799,0.920000000000002
"74",0.610724444221842,0.978999999999999
"75",0.658717759603413,1.02500000000001
"76",0.730437219667875,1.05
"77",0.760496473282118,0.918999999999997
"78",0.759092138262092,0.900000000000006
"79",0.793364578544183,0.960999999999999
"80",0.654550653553312,1.062
"81",0.673747587719546,0.838999999999999
"82",0.710443933035315,0.936999999999998
"83",0.756709666033058,1.13
"84",0.625095514041375,0.887
"85",0.589402608541891,1.006
"86",0.790430499707709,0.793999999999997
"87",0.708765215384561,1.095
"88",0.681011985010518,0.873000000000005
"89",0.754147887953708,0.944999999999993
"90",0.708629983212221,1.101
"91",0.561543668847035,0.900000000000006
"92",0.717924266311918,0.945999999999998
"93",0.712290540992216,1.004
"94",0.783948710439949,1.048
"95",0.694533469340023,1.072
"96",0.700064123632143,0.912999999999997
"97",0.672023080389648,0.941000000000003
"98",0.715249603944102,0.954999999999998
"99",0.732724235730576,1.08199999999999
"100",0.630719499623809,0.823999999999998
