"","acc","comptimes"
"1",0.58964321202024,0.466
"2",0.53568313670722,0.333
"3",0.49702229986774,0.215
"4",0.515234443113215,0.262
"5",0.580872436164316,0.154
"6",0.608190933578595,0.22
"7",0.650349445828625,0.266
"8",0.606868367144678,0.143
"9",0.622201668408431,0.146
"10",0.681642377564192,0.174
"11",0.677081161622395,0.148
"12",0.50558445691533,0.220000000000001
"13",0.523913890279249,0.16
"14",0.497811914648661,0.122999999999999
"15",0.485545391223326,0.125
"16",0.491002963601588,0.158
"17",0.543099231431842,0.249
"18",0.536818575785082,0.143000000000001
"19",0.525940280975325,0.272
"20",0.571777874988239,0.199
"21",0.539926675370983,0.151000000000001
"22",0.508048518845777,0.197
"23",0.651519881252214,0.166
"24",0.537522384452544,0.247999999999999
"25",0.560641302943238,0.177
"26",0.557645706555668,0.224
"27",0.395776201829451,0.145999999999999
"28",0.606909349167823,0.239000000000001
"29",0.631280639335322,0.135
"30",0.574886467306037,0.262
"31",0.534745175500044,0.186
"32",0.55058613043101,0.173999999999999
"33",0.545721891549213,0.125
"34",0.743618288879293,0.158000000000001
"35",0.381249648466561,0.221
"36",0.682804110515995,0.172000000000001
"37",0.532281020939277,0.206000000000001
"38",0.572343205826343,0.161000000000001
"39",0.679520926851302,0.181000000000001
"40",0.667280263584568,0.158000000000001
"41",0.548750022406584,0.199
"42",0.589866143858403,0.170999999999999
"43",0.514877357344683,0.201000000000001
"44",0.590413527704764,0.161
"45",0.603836344902988,0.212
"46",0.607220387268188,0.182
"47",0.462771839876127,0.119
"48",0.554815434023565,0.203999999999999
"49",0.667500103498198,0.157999999999998
"50",0.610137051098905,0.174000000000003
"51",0.642997912271795,0.196999999999999
"52",0.615003361793961,0.167000000000002
"53",0.564061635303456,0.161000000000001
"54",0.49631504729385,0.195999999999998
"55",0.512408615195583,0.175999999999998
"56",0.56325765780122,0.184000000000001
"57",0.510309411581192,0.174999999999997
"58",0.501611152290105,0.241000000000003
"59",0.643842078780183,0.183
"60",0.645342570253765,0.145
"61",0.735177760193635,0.184999999999999
"62",0.597586626889949,0.201999999999998
"63",0.582946482488821,0.186
"64",0.542087144659398,0.229000000000003
"65",0.659735808111335,0.166
"66",0.558898883243826,0.196999999999999
"67",0.633868818533146,0.164999999999999
"68",0.57651419548057,0.196999999999999
"69",0.531862312811603,0.173999999999999
"70",0.683621201063434,0.16
"71",0.553616972371262,0.146999999999998
"72",0.50350008981165,0.207000000000001
"73",0.516555658143892,0.196999999999999
"74",0.557693888444146,0.207000000000001
"75",0.427075617903177,0.189
"76",0.582542943308418,0.262999999999998
"77",0.633649661996983,0.262
"78",0.61342812488574,0.166
"79",0.725725496135159,0.206
"80",0.443617566588132,0.203999999999997
"81",0.617137927876455,0.183
"82",0.546123983932031,0.230999999999998
"83",0.557916024503489,0.146999999999998
"84",0.464565185473,0.195
"85",0.501477535457526,0.173999999999999
"86",0.634867055001489,0.157
"87",0.63106741718508,0.234999999999999
"88",0.526485913981643,0.178999999999998
"89",0.506680438325744,0.187000000000001
"90",0.62436160344804,0.149000000000001
"91",0.488524319328828,0.177
"92",0.513949170029523,0.199999999999999
"93",0.521675064490265,0.189
"94",0.68171706655125,0.141999999999999
"95",0.582032768055482,0.188000000000002
"96",0.575934853120094,0.223000000000003
"97",0.556073024210019,0.204999999999998
"98",0.570991541576381,0.0989999999999966
"99",0.550991365514338,0.0859999999999985
"100",0.562963124723699,0.100999999999999
