"","acc","comptimes"
"1",0.669051121637968,0.458
"2",0.623586652730035,0.324
"3",0.561972747218749,0.199
"4",0.634201360782643,0.284
"5",0.673634301414408,0.186
"6",0.646085549832826,0.234
"7",0.714546715362677,0.26
"8",0.664890854894894,0.176
"9",0.693930868072946,0.142
"10",0.749109803286392,0.156
"11",0.743777935715015,0.185
"12",0.624395077126722,0.206
"13",0.628923520925354,0.149
"14",0.584277805368649,0.151
"15",0.54556220679344,0.154
"16",0.605979161752198,0.164000000000001
"17",0.600490588827532,0.186
"18",0.636562564727655,0.177
"19",0.569201054882999,0.218
"20",0.615253231985638,0.223
"21",0.599011327802855,0.146
"22",0.565672562295042,0.232
"23",0.723856702039309,0.147
"24",0.662794490417359,0.202999999999999
"25",0.655184565256281,0.151999999999999
"26",0.647908354152406,0.212999999999999
"27",0.527943269215327,0.16
"28",0.690993906711444,0.236000000000001
"29",0.674225657578818,0.15
"30",0.695193776367582,0.258000000000001
"31",0.646200930707008,0.169
"32",0.625934173795626,0.155000000000001
"33",0.631217549146077,0.175000000000001
"34",0.763748221197798,0.199000000000002
"35",0.479118726647394,0.215999999999999
"36",0.750848438809948,0.173
"37",0.609408642853624,0.167
"38",0.632669424420943,0.188000000000001
"39",0.692286793122493,0.161
"40",0.707269014650891,0.15
"41",0.649506425355131,0.244999999999999
"42",0.659572196614656,0.173
"43",0.543213378961145,0.232000000000001
"44",0.641758975336328,0.149000000000001
"45",0.677350257052033,0.193
"46",0.687816613856784,0.223000000000001
"47",0.558738486079381,0.135
"48",0.622034167786187,0.169
"49",0.696876247790335,0.143000000000001
"50",0.664913529301463,0.164999999999999
"51",0.690263226256092,0.146000000000001
"52",0.673385738720833,0.193999999999999
"53",0.664379690218729,0.158000000000001
"54",0.603333047790259,0.202999999999999
"55",0.585250179015771,0.183999999999997
"56",0.653129837641304,0.195999999999998
"57",0.616435925806981,0.171000000000003
"58",0.587443707428489,0.173000000000002
"59",0.686821041516506,0.152000000000001
"60",0.67065537088412,0.167000000000002
"61",0.813864394099951,0.170999999999999
"62",0.671792998500883,0.167000000000002
"63",0.636901942912389,0.196000000000002
"64",0.606051210935836,0.190000000000001
"65",0.723802997344452,0.173999999999999
"66",0.625038650510418,0.209
"67",0.6915000012383,0.175999999999998
"68",0.667250134218425,0.162000000000003
"69",0.629033327558092,0.163
"70",0.771963764170276,0.145999999999997
"71",0.626594319600895,0.167999999999999
"72",0.616536456349174,0.153000000000002
"73",0.609502290473893,0.143000000000001
"74",0.595754324114388,0.188000000000002
"75",0.497409298725099,0.176000000000002
"76",0.643398463710847,0.230999999999998
"77",0.728173621671827,0.241999999999997
"78",0.681467686807516,0.193999999999999
"79",0.775217722356785,0.215
"80",0.539269944221201,0.216000000000001
"81",0.671784938084981,0.178000000000001
"82",0.63117955801894,0.225999999999999
"83",0.637831203037726,0.144000000000002
"84",0.602062912747475,0.172999999999998
"85",0.561488669828733,0.16
"86",0.694458833361799,0.138000000000002
"87",0.692222209143957,0.244
"88",0.612960154176596,0.184000000000001
"89",0.619552368516555,0.167000000000002
"90",0.693105891111293,0.164999999999999
"91",0.582336195288444,0.169
"92",0.56476769921266,0.241
"93",0.626665130817194,0.181000000000001
"94",0.749391422161506,0.195
"95",0.651628609519916,0.149999999999999
"96",0.620496934468683,0.182000000000002
"97",0.622286348348994,0.202999999999999
"98",0.624533418946301,0.134
"99",0.569330033265994,0.143999999999998
"100",0.657839578543216,0.103999999999999
