"","acc","comptimes"
"1",0.53655090873872,1.271
"2",0.724111590465753,1.296
"3",0.625033393435677,1.064
"4",0.648754346239995,1.106
"5",0.659627876479868,1.089
"6",0.561075489230192,0.946
"7",0.701682812360579,1.032
"8",0.653148590133283,0.946
"9",0.683408621549045,0.948
"10",0.627716779693523,0.994999999999999
"11",0.703333872203821,0.969999999999999
"12",0.672020815801181,0.939000000000002
"13",0.651776217958684,0.935000000000002
"14",0.606891849772103,1.068
"15",0.591963573848162,1.053
"16",0.67593639413903,0.956
"17",0.607675820088379,1.011
"18",0.664550158941603,0.917000000000002
"19",0.702082860644889,1.028
"20",0.674621448258304,0.974
"21",0.609199868146443,1.09
"22",0.624027161088964,0.815999999999999
"23",0.719432784300076,0.887
"24",0.700359772417575,0.970000000000002
"25",0.649147344664088,0.991
"26",0.711674964900125,0.869
"27",0.570499329836634,1.024
"28",0.663986068322517,0.890999999999998
"29",0.74590985075862,0.917999999999999
"30",0.545850655630652,0.884999999999998
"31",0.593190220985209,0.959000000000003
"32",0.653070972786712,1.042
"33",0.672830489658384,0.979999999999997
"34",0.769573647412978,0.964999999999996
"35",0.632318092140053,1.04
"36",0.676646626378309,0.900999999999996
"37",0.688036264851529,1.045
"38",0.657876684439682,0.830999999999996
"39",0.657849812197874,0.966000000000001
"40",0.693612984821028,0.933
"41",0.698402231557881,1.116
"42",0.749339851292267,0.866000000000007
"43",0.705000499116286,1.091
"44",0.649513087939484,1.069
"45",0.656137150724536,0.892999999999994
"46",0.739904187676041,1.16200000000001
"47",0.684022336752973,1.064
"48",0.58717486488999,0.941000000000003
"49",0.704257850961859,0.975000000000001
"50",0.692138419151956,0.896000000000001
"51",0.750172248909594,0.908999999999999
"52",0.619721971320127,0.956999999999994
"53",0.744204838068332,0.892000000000003
"54",0.672833259062292,1.00699999999999
"55",0.681363762553592,0.849000000000004
"56",0.690803124639373,0.960000000000008
"57",0.694352733963812,0.984999999999999
"58",0.65455211087387,0.900999999999996
"59",0.578864872261531,0.963999999999999
"60",0.658389848482084,1.121
"61",0.72416754064118,0.945999999999998
"62",0.575109228530649,0.925000000000011
"63",0.652783278347725,0.993000000000009
"64",0.547539239276704,0.903999999999996
"65",0.683210696696147,0.816999999999993
"66",0.671168188865688,0.879000000000005
"67",0.736713715864762,1.023
"68",0.675217776409344,0.959000000000003
"69",0.639020295264293,0.927000000000007
"70",0.738153291353328,0.822999999999993
"71",0.632355467279519,0.983999999999995
"72",0.666360664247934,0.933000000000007
"73",0.601902258842431,0.917000000000002
"74",0.604907483111711,0.972999999999999
"75",0.58819210543005,0.994
"76",0.71837913192252,1.02
"77",0.732306996285408,0.947999999999993
"78",0.713512847528987,0.939999999999998
"79",0.780330130077151,0.944999999999993
"80",0.586440507254103,0.929000000000002
"81",0.653665723412149,0.968000000000004
"82",0.707234264966232,0.930999999999997
"83",0.71949584436827,1.03400000000001
"84",0.616535104423349,0.981999999999999
"85",0.523699324933729,1.036
"86",0.747516571254333,0.998000000000005
"87",0.673086220889091,1.06099999999999
"88",0.657021499203108,0.931000000000012
"89",0.709806651223479,0.974000000000004
"90",0.671362064020948,1.08500000000001
"91",0.495518847116629,0.967999999999989
"92",0.67937847345384,0.929000000000002
"93",0.670260758060855,0.928999999999988
"94",0.74110855790881,0.891000000000005
"95",0.683682899742426,0.89200000000001
"96",0.697930798819076,1.006
"97",0.625632568455257,1.05
"98",0.684440133476339,0.933000000000007
"99",0.707846128262804,0.807000000000002
"100",0.564513912724932,0.838000000000008
