"","acc","comptimes"
"1",0.623894699851993,0.476
"2",0.649198013857309,0.3
"3",0.56993816432111,0.228
"4",0.640307257122535,0.234
"5",0.670726440073426,0.166
"6",0.580770713396923,0.228
"7",0.709796271229185,0.213
"8",0.678479012172307,0.134
"9",0.694584297037304,0.114
"10",0.702926423457616,0.125
"11",0.725738614512876,0.136
"12",0.672969042561915,0.212000000000001
"13",0.652985896363488,0.145
"14",0.592511975277745,0.157999999999999
"15",0.569981244095118,0.192
"16",0.646078531842775,0.14
"17",0.538610652044761,0.223
"18",0.641456592798718,0.162
"19",0.614667114121741,0.218999999999999
"20",0.632253292416481,0.175000000000001
"21",0.601396890666808,0.123
"22",0.541357849111221,0.182
"23",0.719741905760736,0.134
"24",0.688981347292648,0.221
"25",0.66125665145053,0.142999999999999
"26",0.718366304572359,0.180999999999999
"27",0.518385792741363,0.158999999999999
"28",0.711260149638831,0.24
"29",0.713623889489267,0.158000000000001
"30",0.647325843680162,0.209999999999999
"31",0.665766715304749,0.148000000000001
"32",0.651133824067327,0.138
"33",0.624958288876642,0.128
"34",0.761564427788145,0.138999999999999
"35",0.532757003853959,0.210999999999999
"36",0.706009138417639,0.161
"37",0.626535763604257,0.161999999999999
"38",0.636510035674586,0.149000000000001
"39",0.648559852226535,0.179
"40",0.709885288527892,0.19
"41",0.67574547103105,0.234999999999999
"42",0.696326612211124,0.134
"43",0.620315764433163,0.257
"44",0.613192500020946,0.187000000000001
"45",0.673594695381946,0.215
"46",0.697068160150518,0.234999999999999
"47",0.585924312094565,0.173
"48",0.601055892407651,0.186
"49",0.690562804170888,0.257999999999999
"50",0.662357231396157,0.170999999999999
"51",0.702047707102924,0.207000000000001
"52",0.661028642274206,0.173999999999999
"53",0.701492665689001,0.163
"54",0.63480089321527,0.159000000000002
"55",0.602128756674527,0.146000000000001
"56",0.685716666308536,0.152999999999999
"57",0.62808350118777,0.167000000000002
"58",0.577475631732005,0.123999999999999
"59",0.628885819667031,0.146000000000001
"60",0.655580566034163,0.181000000000001
"61",0.807217467393628,0.208000000000002
"62",0.646244911399367,0.154999999999998
"63",0.621483652468746,0.169
"64",0.569202514380647,0.149000000000001
"65",0.708131194720233,0.152000000000001
"66",0.615765895198915,0.163
"67",0.73280240194002,0.173000000000002
"68",0.670619720893148,0.184999999999999
"69",0.624266673760373,0.188000000000002
"70",0.781575410950348,0.177
"71",0.603197769455689,0.173999999999999
"72",0.685533513896357,0.148
"73",0.613496149932073,0.152000000000001
"74",0.599378033062851,0.217000000000002
"75",0.534132105823342,0.177
"76",0.661008510030993,0.265000000000001
"77",0.7464441612379,0.251000000000001
"78",0.693042316032904,0.152999999999999
"79",0.798116154607974,0.146000000000001
"80",0.56606524519952,0.163
"81",0.628481779867884,0.155000000000001
"82",0.64286917320538,0.233000000000001
"83",0.686339557943956,0.199999999999999
"84",0.611560670471592,0.160999999999998
"85",0.534603356706129,0.209000000000003
"86",0.72960781366067,0.160999999999998
"87",0.687458667510326,0.245000000000001
"88",0.614819775027406,0.201999999999998
"89",0.681551500933051,0.140000000000001
"90",0.692107451675375,0.166
"91",0.557507923335004,0.177
"92",0.621690088531222,0.225999999999999
"93",0.651904453728868,0.194000000000003
"94",0.761162679441956,0.177
"95",0.635278015449227,0.125999999999998
"96",0.592270514435728,0.193999999999999
"97",0.636933203767827,0.151
"98",0.662238426151478,0.157
"99",0.632872225748387,0.157000000000004
"100",0.634769132934305,0.171999999999997
