"","acc","comptimes"
"1",0.600396381547972,0.46
"2",0.627101844124073,0.292
"3",0.552555882110125,0.198
"4",0.608241081607116,0.261
"5",0.648641237703214,0.192
"6",0.577066074067952,0.261
"7",0.703398336358002,0.247
"8",0.658211034150259,0.159
"9",0.672526193815765,0.159
"10",0.69256232591813,0.163
"11",0.712603992390084,0.178
"12",0.632974875314119,0.234
"13",0.628049073525329,0.175
"14",0.569037584800712,0.222
"15",0.548303631309639,0.159
"16",0.611450934385815,0.165999999999999
"17",0.524946740173996,0.178000000000001
"18",0.616872635803232,0.155
"19",0.599646455523003,0.164
"20",0.625207896912776,0.224
"21",0.592305051831092,0.154
"22",0.532716540099518,0.218999999999999
"23",0.71146858252527,0.197000000000001
"24",0.653448500629407,0.256
"25",0.633218248484338,0.154
"26",0.694450982225277,0.225000000000001
"27",0.483724231873542,0.138999999999999
"28",0.684973422965291,0.178000000000001
"29",0.709425331604853,0.154
"30",0.615742663384746,0.202
"31",0.639008997919672,0.148999999999999
"32",0.638097520317413,0.143000000000001
"33",0.610364441157914,0.125999999999999
"34",0.770257834865696,0.170999999999999
"35",0.501104171890657,0.208
"36",0.69918880371952,0.123999999999999
"37",0.611645425126228,0.138
"38",0.615799684929301,0.136000000000001
"39",0.648312929499935,0.151999999999999
"40",0.696962484750575,0.183
"41",0.650667919937486,0.217000000000001
"42",0.681572822618059,0.166
"43",0.609242237076961,0.211
"44",0.603189797300415,0.157
"45",0.652143162159928,0.192
"46",0.681010051149715,0.198
"47",0.559377179425331,0.113999999999999
"48",0.577576186511126,0.185
"49",0.685733812235396,0.173000000000002
"50",0.653007962985541,0.18
"51",0.69804773422183,0.172000000000001
"52",0.654180853652707,0.18
"53",0.679346906252664,0.150000000000002
"54",0.603705576887776,0.166
"55",0.600305441815273,0.181000000000001
"56",0.660424411089185,0.190999999999999
"57",0.61174190786098,0.155999999999999
"58",0.559809962931514,0.207000000000001
"59",0.608152086447747,0.163
"60",0.652500605372982,0.152000000000001
"61",0.787148561508901,0.18
"62",0.625810541259403,0.203999999999997
"63",0.610787395795389,0.192
"64",0.55126301572381,0.186999999999998
"65",0.690762853148076,0.172000000000001
"66",0.602228160584524,0.143000000000001
"67",0.71337602310363,0.170999999999999
"68",0.643958644755532,0.227
"69",0.5952509452623,0.184000000000001
"70",0.767313932508278,0.190999999999999
"71",0.583516722179237,0.163
"72",0.660689160670793,0.195
"73",0.593684535769226,0.210999999999999
"74",0.605233295432461,0.170000000000002
"75",0.499109960544424,0.178000000000001
"76",0.658819501983852,0.232000000000003
"77",0.726907108324241,0.260999999999999
"78",0.675419765803204,0.171000000000003
"79",0.786583791129671,0.131
"80",0.52982551298643,0.149000000000001
"81",0.612073609866695,0.18
"82",0.62697790867921,0.226000000000003
"83",0.672157396448668,0.165000000000003
"84",0.589978934180717,0.167999999999999
"85",0.512456234313092,0.184000000000001
"86",0.718065924786969,0.177999999999997
"87",0.673808354398352,0.298000000000002
"88",0.598160266808321,0.178999999999998
"89",0.658735705851223,0.182000000000002
"90",0.670642167298934,0.187999999999999
"91",0.529523689312689,0.186000000000003
"92",0.60976019512271,0.218999999999998
"93",0.630442434293879,0.216999999999999
"94",0.744081210946126,0.224999999999998
"95",0.614838843500824,0.161999999999999
"96",0.58450678024638,0.218
"97",0.623344140224727,0.163000000000004
"98",0.651660126813101,0.146000000000001
"99",0.631034597816041,0.158999999999999
"100",0.612846317986204,0.106999999999999
