"","acc","comptimes"
"1",0.693075060411189,1.104
"2",0.822666275495728,1.096
"3",0.756405317973651,0.996
"4",0.756064799162493,0.98
"5",0.75682702589429,0.868
"6",0.719112620525694,0.923999999999999
"7",0.809805963280119,0.908000000000001
"8",0.774513503259698,0.961
"9",0.790230708639135,0.917999999999999
"10",0.788518973867143,1.007
"11",0.793741803600368,0.984
"12",0.739067920940337,1.199
"13",0.749698356533314,0.996999999999998
"14",0.740337487659454,1.082
"15",0.707925173655242,1.018
"16",0.77080706038696,1.154
"17",0.686910771834667,1.079
"18",0.776447799522493,0.966999999999999
"19",0.780578443698648,1.05
"20",0.791631394755614,0.911999999999999
"21",0.723635001399432,1.089
"22",0.751402842348566,0.982000000000003
"23",0.802381044302589,0.925000000000001
"24",0.798686810233837,0.975000000000001
"25",0.736526130657033,0.968999999999998
"26",0.778831311281797,1.044
"27",0.711227604573857,0.953000000000003
"28",0.767375887126946,0.975000000000001
"29",0.802336171713251,0.891000000000005
"30",0.6936943261287,1.007
"31",0.714775914306009,0.962000000000003
"32",0.742281181414918,0.893999999999998
"33",0.788983973194744,0.878999999999998
"34",0.839280359362374,0.843000000000004
"35",0.722331828174268,0.911000000000001
"36",0.785073217422196,1.05
"37",0.773914633518915,0.960999999999999
"38",0.773734132462441,1.006
"39",0.768079098381313,0.93
"40",0.807409095800002,0.942
"41",0.79363606298622,1.008
"42",0.818158433235541,1.02999999999999
"43",0.797087980289301,0.961999999999996
"44",0.675660435172873,1.117
"45",0.762947286468808,1.07400000000001
"46",0.834285172897868,1.017
"47",0.751589449162232,0.967999999999996
"48",0.731915382720053,0.933
"49",0.804161945877383,0.878
"50",0.801407151872777,0.787999999999997
"51",0.832959020024674,0.990000000000002
"52",0.724304387849826,0.963999999999999
"53",0.824004794188052,0.966000000000001
"54",0.79043424892192,0.964999999999996
"55",0.78294875041168,0.921999999999997
"56",0.783032131352958,1.05500000000001
"57",0.804260383748101,1.039
"58",0.768350662429815,0.958999999999989
"59",0.741501992391364,1.029
"60",0.750375849555226,0.975000000000009
"61",0.823564260781148,1.066
"62",0.705942872765052,1.075
"63",0.770014548911887,0.926000000000002
"64",0.711142488436225,0.974000000000004
"65",0.791175622596095,0.861000000000004
"66",0.783753654747996,0.874000000000009
"67",0.830335353095836,0.908000000000001
"68",0.769332607657832,0.908999999999992
"69",0.761462185910206,1.001
"70",0.820538241131396,0.84899999999999
"71",0.788666411306662,0.974000000000004
"72",0.742544216922029,1.08600000000001
"73",0.73399348348887,0.879999999999995
"74",0.699672860708471,0.997
"75",0.673510104297937,0.934000000000012
"76",0.821658886869593,1
"77",0.821871875888634,1.026
"78",0.82125058242083,0.832000000000008
"79",0.829740840958567,1.10599999999999
"80",0.715953690961507,1.084
"81",0.794907887475214,0.929999999999993
"82",0.80044164158514,1.02699999999999
"83",0.78394767759368,0.927000000000007
"84",0.703229831497338,0.856999999999999
"85",0.663958770408989,0.86699999999999
"86",0.820247358127117,1.078
"87",0.773465843305022,1.04400000000001
"88",0.752548874591498,1.012
"89",0.778326572419767,0.957999999999998
"90",0.781503950568389,0.989999999999995
"91",0.600692049513256,0.914000000000001
"92",0.753083321802106,0.896000000000001
"93",0.760451811808659,0.911999999999992
"94",0.817322902345359,1.012
"95",0.783623255407829,0.950000000000003
"96",0.767545289698856,0.906000000000006
"97",0.758581353928257,0.963000000000008
"98",0.788229037763009,0.882999999999996
"99",0.789518939693051,0.909999999999997
"100",0.697691543978179,0.861000000000004
