"","acc","comptimes"
"1",0.532272150041193,0.473
"2",0.635584241448901,0.32
"3",0.541953260407706,0.184
"4",0.577069274941307,0.271
"5",0.633806010739228,0.189
"6",0.522611526764109,0.236
"7",0.672186507585234,0.25
"8",0.63858385141778,0.147
"9",0.646114407321549,0.176
"10",0.605149790598783,0.134
"11",0.677345690903367,0.143
"12",0.642157498513662,0.22
"13",0.626654962196735,0.163
"14",0.549709955378628,0.175
"15",0.547324189522347,0.16
"16",0.627330695649057,0.127
"17",0.522860260313267,0.17
"18",0.59820502011663,0.125
"19",0.656087046707989,0.193
"20",0.619111828423576,0.205
"21",0.579254001322671,0.173
"22",0.5039730848548,0.238
"23",0.689371749699372,0.155000000000001
"24",0.636067086416099,0.186
"25",0.619780857801971,0.121
"26",0.720120852674192,0.192
"27",0.468019847646265,0.119
"28",0.667242736517634,0.17
"29",0.728758783499965,0.167999999999999
"30",0.547693708660401,0.24
"31",0.62183574033374,0.147
"32",0.64619292129965,0.144
"33",0.583352393584506,0.15
"34",0.761632650281485,0.132
"35",0.558758338569461,0.208
"36",0.636454533602937,0.181999999999999
"37",0.630479752325077,0.196999999999999
"38",0.591732234789734,0.186
"39",0.59959802330872,0.19
"40",0.655957382344957,0.178000000000001
"41",0.650475567493154,0.235000000000001
"42",0.697589619148008,0.183999999999999
"43",0.650411022592613,0.220999999999998
"44",0.632451512461107,0.159000000000001
"45",0.628213481601981,0.218999999999999
"46",0.674385991745205,0.214999999999998
"47",0.606242950674108,0.153000000000002
"48",0.541991661193713,0.134999999999998
"49",0.658049547171287,0.135000000000002
"50",0.643113652483212,0.157999999999998
"51",0.690254329735487,0.146999999999998
"52",0.626057127843302,0.191000000000003
"53",0.6821072939774,0.157
"54",0.594520197295995,0.169
"55",0.623313952733562,0.192
"56",0.659432317052338,0.172999999999998
"57",0.616194007682246,0.189
"58",0.551898647266611,0.173999999999999
"59",0.519137907272517,0.166
"60",0.652972153893265,0.166
"61",0.734927468559341,0.129000000000001
"62",0.593926961031111,0.225000000000001
"63",0.591809336051268,0.167999999999999
"64",0.51905182470866,0.133000000000003
"65",0.646437165962231,0.114999999999998
"66",0.582701335670355,0.169
"67",0.70694597880224,0.140999999999998
"68",0.62548041927889,0.161999999999999
"69",0.55597119535758,0.184999999999999
"70",0.738456357393733,0.186
"71",0.531327677091459,0.155999999999999
"72",0.676831026946907,0.212
"73",0.563080270408689,0.190999999999999
"74",0.644407409458021,0.192999999999998
"75",0.534669108150705,0.140000000000001
"76",0.670013155920778,0.224
"77",0.696519746680035,0.25
"78",0.660478713318004,0.190000000000001
"79",0.78730507166075,0.18
"80",0.522744543114048,0.204999999999998
"81",0.555734635176212,0.148
"82",0.635012701494286,0.177
"83",0.689621823295973,0.144000000000002
"84",0.606905244338606,0.174999999999997
"85",0.486029616533353,0.158000000000001
"86",0.723111208550991,0.198999999999998
"87",0.644326461404493,0.228000000000002
"88",0.591989621227536,0.162000000000003
"89",0.683638977626074,0.150000000000002
"90",0.640609329865603,0.198999999999998
"91",0.559735992760697,0.179000000000002
"92",0.646412793116152,0.253999999999998
"93",0.631642614250978,0.207000000000001
"94",0.725463662789177,0.210999999999999
"95",0.578972344935052,0.190999999999999
"96",0.595119991786973,0.231000000000002
"97",0.598982406335566,0.131
"98",0.651341313325564,0.173999999999999
"99",0.656746290286933,0.148999999999994
"100",0.571067494712131,0.223999999999997
