"","acc","comptimes"
"1",0.476420566025638,0.457
"2",0.392594929060437,0.325
"3",0.379226950132806,0.191
"4",0.323214331941336,0.263
"5",0.440252915656573,0.217
"6",0.495254548730795,0.238
"7",0.538171357041599,0.24
"8",0.538478928321934,0.17
"9",0.541097225016881,0.165
"10",0.5961432325351,0.176
"11",0.59696631077157,0.154999999999999
"12",0.402104702559294,0.239
"13",0.354419013340877,0.145
"14",0.406452039172829,0.209
"15",0.391928099419213,0.161
"16",0.336747196848072,0.186
"17",0.432526339012737,0.217000000000001
"18",0.35737110834189,0.183
"19",0.433537037093158,0.251
"20",0.498296994495377,0.209
"21",0.401593774481614,0.133
"22",0.413297338642811,0.254999999999999
"23",0.545831114453256,0.191000000000001
"24",0.409385240602669,0.212999999999999
"25",0.411638974133377,0.189
"26",0.429670349048155,0.208
"27",0.269157710822098,0.171999999999999
"28",0.522325334369819,0.217000000000001
"29",0.577141506881898,0.196
"30",0.421310667941855,0.224
"31",0.402658668143539,0.202
"32",0.404605364886805,0.156000000000001
"33",0.391849116636619,0.162000000000001
"34",0.666498399660873,0.173999999999999
"35",0.239919261142411,0.246
"36",0.572300457117557,0.148
"37",0.43121268750389,0.144
"38",0.500681549427432,0.128
"39",0.633310245094651,0.141999999999999
"40",0.611709312128526,0.130999999999998
"41",0.437802882845289,0.199999999999999
"42",0.516624078311192,0.118
"43",0.443130969369842,0.215
"44",0.498414424450579,0.151
"45",0.509497842390814,0.212
"46",0.494002750942382,0.249000000000001
"47",0.334875192221924,0.241000000000001
"48",0.445016216383863,0.18
"49",0.597168004116633,0.18
"50",0.509802927333065,0.167999999999999
"51",0.55809278104932,0.195999999999998
"52",0.529182790703561,0.158000000000001
"53",0.390187729683518,0.177
"54",0.387223899454422,0.183
"55",0.40088349598571,0.184999999999999
"56",0.43183154525566,0.151
"57",0.355673547299081,0.158999999999999
"58",0.402542172316783,0.148
"59",0.599164760298908,0.177
"60",0.604111822634149,0.181000000000001
"61",0.623246646798306,0.134
"62",0.508472159598981,0.169999999999998
"63",0.521959304604238,0.140000000000001
"64",0.423814324813153,0.154
"65",0.549527081060296,0.184000000000001
"66",0.487112965139994,0.204999999999998
"67",0.557796893576582,0.142999999999997
"68",0.471397843588068,0.155000000000001
"69",0.43354206590498,0.167999999999999
"70",0.54434921796688,0.187999999999999
"71",0.436581783708022,0.167000000000002
"72",0.385972689069842,0.221
"73",0.393679506414194,0.170999999999999
"74",0.436241647842475,0.186
"75",0.362988970266168,0.183
"76",0.472125118699075,0.239000000000001
"77",0.484681158124205,0.216000000000001
"78",0.51014185122773,0.210999999999999
"79",0.643892669992031,0.192999999999998
"80",0.393674976422115,0.170000000000002
"81",0.532604882090985,0.198
"82",0.385257016200398,0.260999999999999
"83",0.413037746129928,0.176000000000002
"84",0.297004945426231,0.164999999999999
"85",0.398612749190361,0.186
"86",0.545493283875029,0.186999999999998
"87",0.520858595792696,0.247
"88",0.420908770783186,0.184000000000001
"89",0.360098015398898,0.173999999999999
"90",0.512345570246802,0.169999999999998
"91",0.360040327698769,0.168000000000003
"92",0.412526229138709,0.186999999999998
"93",0.410778387149917,0.189
"94",0.586433454695393,0.196000000000002
"95",0.423742336832692,0.131
"96",0.473785261386746,0.191000000000003
"97",0.446122428287335,0.142999999999994
"98",0.484624886430668,0.140000000000001
"99",0.480069305593632,0.0899999999999963
"100",0.440623154279794,0.0940000000000012
