"","acc","comptimes"
"1",0.398404370750773,0.463
"2",0.541380829696122,0.333
"3",0.433442581468754,0.173
"4",0.413879578867285,0.265
"5",0.517499058365077,0.172
"6",0.455937474030991,0.243
"7",0.582408939952656,0.239
"8",0.475677510353305,0.16
"9",0.565194018634296,0.147
"10",0.50792406836734,0.149
"11",0.551286787079553,0.177
"12",0.520882696594568,0.186
"13",0.497233257929108,0.143
"14",0.433812503353379,0.168
"15",0.43165575118617,0.0990000000000002
"16",0.516322390403501,0.151000000000001
"17",0.41093866095692,0.212000000000001
"18",0.459601608172713,0.12
"19",0.55100330651757,0.184
"20",0.531067324566511,0.206
"21",0.455795264456434,0.143000000000001
"22",0.429325998677729,0.195
"23",0.618512758377539,0.152999999999999
"24",0.516674919710792,0.204000000000001
"25",0.553820839730335,0.124000000000001
"26",0.64361230954098,0.216000000000001
"27",0.342236397182432,0.141
"28",0.546081397759591,0.208
"29",0.673449762256083,0.16
"30",0.364185618494784,0.235999999999999
"31",0.474178670992546,0.145999999999999
"32",0.533415898844408,0.158999999999999
"33",0.47103456068766,0.132999999999999
"34",0.723113649402146,0.115
"35",0.445126206187817,0.179
"36",0.536308106385923,0.147
"37",0.51306602266188,0.189
"38",0.492651462558639,0.157
"39",0.553692517968067,0.185
"40",0.605756412907342,0.196999999999999
"41",0.510413185156973,0.23
"42",0.591622867576252,0.159000000000001
"43",0.54831777207035,0.227
"44",0.494297704961479,0.210000000000001
"45",0.529974840235562,0.201000000000001
"46",0.549000936572646,0.251999999999999
"47",0.50068735762173,0.157
"48",0.424341999097091,0.197000000000003
"49",0.592039454473802,0.204000000000001
"50",0.541182272398944,0.158999999999999
"51",0.628733984151371,0.189999999999998
"52",0.558533438280664,0.166
"53",0.55821794858986,0.201000000000001
"54",0.47226852706721,0.186
"55",0.515270466434868,0.216999999999999
"56",0.576596384028657,0.207000000000001
"57",0.508741055084706,0.151
"58",0.468345349500096,0.192
"59",0.435458086767369,0.164000000000001
"60",0.555740215819092,0.170000000000002
"61",0.621244210218544,0.192
"62",0.465152849793799,0.201999999999998
"63",0.499642244102084,0.152000000000001
"64",0.41603392067473,0.190000000000001
"65",0.583351616210169,0.157
"66",0.523214090362777,0.146999999999998
"67",0.628272403809197,0.196999999999999
"68",0.537108873966374,0.178000000000001
"69",0.414466158245036,0.164999999999999
"70",0.630834641260803,0.195
"71",0.407018277616901,0.167999999999999
"72",0.558791008662299,0.169
"73",0.437165343801183,0.167999999999999
"74",0.591437461046526,0.162000000000003
"75",0.415978016750904,0.134999999999998
"76",0.59047350976795,0.192999999999998
"77",0.575217070290545,0.213999999999999
"78",0.560639398299789,0.172999999999998
"79",0.720441575949125,0.170999999999999
"80",0.409009588533949,0.213999999999999
"81",0.494615870685974,0.215
"82",0.54318507809453,0.223000000000003
"83",0.559175084789713,0.191999999999997
"84",0.505217583828098,0.178999999999998
"85",0.367065210125422,0.152000000000001
"86",0.631818711183397,0.161999999999999
"87",0.553275463295767,0.186
"88",0.520822003787631,0.166999999999998
"89",0.564577567089754,0.157999999999998
"90",0.527254385763569,0.154
"91",0.43841041099124,0.177000000000003
"92",0.548120867317146,0.250999999999998
"93",0.517951461820221,0.192999999999998
"94",0.625891978046184,0.160999999999998
"95",0.45495454929562,0.178999999999998
"96",0.483009706022124,0.236000000000004
"97",0.483988931229229,0.137999999999998
"98",0.543749208145937,0.162999999999997
"99",0.581805660466697,0.203000000000003
"100",0.421752840260509,0.189
