"","acc","comptimes"
"1",0.478939751287969,1.094
"2",0.695797230944926,1.208
"3",0.58092271645969,1.116
"4",0.572786683408276,0.938
"5",0.602335164481903,1.011
"6",0.534777439511465,1.014
"7",0.65729984961306,0.901000000000002
"8",0.591548114478665,0.764999999999999
"9",0.650666971498766,0.911
"10",0.574266913855619,0.913
"11",0.661211667436442,1.003
"12",0.612309166064489,1.017
"13",0.59287234006645,1.094
"14",0.55325958652301,0.998999999999999
"15",0.539811655081877,0.977
"16",0.625399871484105,0.943000000000001
"17",0.57141806582889,0.991
"18",0.603373051631573,0.972999999999999
"19",0.647506486230238,0.909000000000002
"20",0.633824753736011,0.847999999999999
"21",0.556135380182897,1.099
"22",0.607081324164416,1.025
"23",0.688658539166167,1.15
"24",0.626591023483369,0.920999999999999
"25",0.622553779211424,0.902999999999999
"26",0.680300793898318,1.051
"27",0.498867408605089,0.936
"28",0.610980385497028,1.038
"29",0.715581271946558,0.93
"30",0.44759069908159,1.001
"31",0.525603944525784,1.057
"32",0.598779357080714,0.850999999999999
"33",0.628333057035265,0.896999999999998
"34",0.74583213821647,1.052
"35",0.581570659220592,1.119
"36",0.612607380324425,0.923999999999999
"37",0.627676236856763,0.869999999999997
"38",0.626793975289352,0.960999999999999
"39",0.625756199339529,0.927
"40",0.667653208090056,0.911000000000001
"41",0.630909852720338,1.109
"42",0.694843458326335,0.947000000000003
"43",0.661967989089351,1.005
"44",0.618197026559126,1.149
"45",0.607863823420941,1.027
"46",0.680194926613845,1.204
"47",0.6302462531406,0.963000000000001
"48",0.528405056592446,1.149
"49",0.668328179643864,1.133
"50",0.65591750600096,0.959000000000003
"51",0.712309795478497,1.014
"52",0.58473759576659,1.043
"53",0.683347345670292,1.09800000000001
"54",0.617989748167713,0.969999999999999
"55",0.629966931662798,1.05099999999999
"56",0.650769641287849,1.205
"57",0.653471065606248,0.998999999999995
"58",0.625095713307262,1.02499999999999
"59",0.525946174654048,0.888999999999996
"60",0.597854078115704,1.02500000000001
"61",0.674686574141827,1.066
"62",0.51235916640583,1.09400000000001
"63",0.612601440930112,0.957999999999998
"64",0.490124218319595,1.102
"65",0.660367435052601,0.942999999999998
"66",0.649631442566905,0.917000000000002
"67",0.704441220603139,0.974000000000004
"68",0.627515265545757,1.014
"69",0.561184231890158,1.003
"70",0.691731049968288,0.915999999999997
"71",0.570591690099722,0.950000000000003
"72",0.607887875196566,0.969000000000008
"73",0.545064189504152,0.910999999999987
"74",0.567743687828807,1.044
"75",0.530127138836171,0.890000000000001
"76",0.685806330026781,1.05600000000001
"77",0.683859072083348,1.01300000000001
"78",0.66463866734696,1.00800000000001
"79",0.749964534753863,0.899000000000001
"80",0.533701061414999,0.875
"81",0.63355600044354,0.987000000000009
"82",0.675446188014905,1.059
"83",0.66384658278767,0.907000000000011
"84",0.577313608668166,0.944000000000003
"85",0.459486020294095,0.827000000000012
"86",0.695349924410176,1.01000000000001
"87",0.631807519786115,1.087
"88",0.624132538878533,0.961000000000013
"89",0.644098506494414,0.918999999999997
"90",0.621816981037095,0.864999999999995
"91",0.414291373154875,0.97999999999999
"92",0.635259140520934,0.88000000000001
"93",0.605942391173614,0.98899999999999
"94",0.688314032551554,0.951999999999998
"95",0.659275359119464,0.938000000000002
"96",0.660032901688328,0.832999999999998
"97",0.576966802752638,0.995000000000005
"98",0.634840042991867,1.123
"99",0.669648771508019,0.694000000000003
"100",0.494622526295487,0.400000000000006
