"","acc","comptimes"
"1",0.564144721066618,1.231
"2",0.735655003730246,1.153
"3",0.647136747870304,1.099
"4",0.680753086427734,1.023
"5",0.685700318308005,1.005
"6",0.56703502364697,1.052
"7",0.715220950636288,1.015
"8",0.677309886975836,0.943
"9",0.698936537687551,0.986000000000001
"10",0.650049402425511,0.925999999999998
"11",0.714706545377057,0.857999999999999
"12",0.701783992976301,0.912000000000001
"13",0.670389064471963,1.1
"14",0.633182588983922,0.913999999999998
"15",0.617126494068094,0.962999999999997
"16",0.69559823206155,1.076
"17",0.616197197246117,1.008
"18",0.685665832758364,1.05
"19",0.721068115476768,1.176
"20",0.691948402581944,1.019
"21",0.630018994469526,0.91
"22",0.634054207721976,1.003
"23",0.730048484933342,0.889000000000003
"24",0.738170233039293,0.991
"25",0.662658457676563,1.114
"26",0.72480128869433,0.991999999999997
"27",0.598742933050523,0.879000000000005
"28",0.689852924999535,1.174
"29",0.754388272874308,0.997999999999998
"30",0.583734074014682,1.005
"31",0.618416589909625,0.951000000000001
"32",0.672676998473274,1.055
"33",0.692299985300302,0.828000000000003
"34",0.77431200683535,1.001
"35",0.655580289772265,0.930999999999997
"36",0.698753231239742,0.980999999999995
"37",0.710225404431604,1.063
"38",0.668651932525365,1.10100000000001
"39",0.671293904362802,0.876000000000005
"40",0.709498389683141,0.911999999999999
"41",0.725904870713201,0.972000000000001
"42",0.770190102287844,0.995000000000005
"43",0.722404510859445,1.133
"44",0.657633848020001,1.026
"45",0.677934447429765,1.007
"46",0.762409642020599,1.014
"47",0.702811297928833,1.065
"48",0.613690419960411,0.943000000000005
"49",0.721020811285937,0.966999999999999
"50",0.706232367577519,0.873999999999995
"51",0.765016105231407,0.981000000000002
"52",0.635374196267593,0.938000000000002
"53",0.764737999688754,0.945
"54",0.700647587782577,1.003
"55",0.697381541117348,0.963999999999999
"56",0.704266241021754,0.89200000000001
"57",0.702991580204257,0.935000000000002
"58",0.66439712521483,1.015
"59",0.607532171341388,0.909000000000006
"60",0.686283065693636,0.997
"61",0.747126921267566,1.04599999999999
"62",0.605873141979559,1
"63",0.669143455068961,0.893000000000001
"64",0.572318483884682,1.048
"65",0.696343603150365,0.936000000000007
"66",0.677232176489701,1.004
"67",0.75167000202837,0.932999999999993
"68",0.697321668579643,1.02800000000001
"69",0.679967980753448,0.917999999999992
"70",0.751632633703943,1.002
"71",0.655915935274695,1.01000000000001
"72",0.690993072341055,0.97699999999999
"73",0.628080476296744,0.965000000000003
"74",0.612542885206552,0.784999999999997
"75",0.620578645340696,0.983000000000004
"76",0.728150338028513,0.876000000000005
"77",0.748021953319264,0.902000000000001
"78",0.734909477261685,0.981999999999999
"79",0.788716640766299,0.984999999999999
"80",0.616695875097043,1.00700000000001
"81",0.662696955743233,0.980999999999995
"82",0.712193629748196,1.069
"83",0.740040946120711,0.971999999999994
"84",0.628130127404707,0.940999999999988
"85",0.553735619507357,0.838999999999999
"86",0.768561580136559,0.953000000000003
"87",0.690986020709311,0.972999999999999
"88",0.671002683699548,0.787000000000006
"89",0.734295897289415,1.01600000000001
"90",0.691238594094823,0.858000000000004
"91",0.5269947877629,1.044
"92",0.698314793708078,1.015
"93",0.696172484749906,1.081
"94",0.762772017816197,1.033
"95",0.690651295723126,0.918999999999997
"96",0.704296955824138,1.01300000000001
"97",0.647893653504912,0.867000000000004
"98",0.701852159001952,0.920000000000002
"99",0.722094407153878,0.986999999999995
"100",0.597074691938777,0.727999999999994
