"","acc","comptimes"
"1",0.57502422661488,0.451
"2",0.667278311298141,0.301
"3",0.57955940960595,0.168
"4",0.632684243450799,0.204
"5",0.667530080337651,0.137
"6",0.531595619665179,0.166
"7",0.686147765319069,0.195
"8",0.682498892511103,0.198
"9",0.683516769482246,0.16
"10",0.626927031052424,0.179
"11",0.695732707122888,0.13
"12",0.697340278043277,0.181999999999999
"13",0.663014266024477,0.14
"14",0.588948326932586,0.159
"15",0.588231067791245,0.164000000000001
"16",0.677128310082482,0.191999999999999
"17",0.553231162635343,0.198
"18",0.634831080779405,0.153
"19",0.686711222487005,0.203
"20",0.635476423500408,0.207
"21",0.604955731059584,0.149
"22",0.52858351040671,0.214
"23",0.702938322886109,0.193
"24",0.694233017739322,0.224
"25",0.654772188650604,0.132
"26",0.755463972338705,0.19
"27",0.509277537463143,0.132
"28",0.714777455906302,0.181999999999999
"29",0.737591029492268,0.193999999999999
"30",0.596474700609478,0.218
"31",0.663949268421595,0.18
"32",0.671772202185308,0.189
"33",0.609342553121084,0.213000000000001
"34",0.751721284947776,0.167
"35",0.607672478560304,0.253
"36",0.641428437062955,0.157
"37",0.660325868759772,0.131
"38",0.62627383062276,0.146000000000001
"39",0.60916850334739,0.166
"40",0.683486848204385,0.119
"41",0.683085922004667,0.228
"42",0.719478491757107,0.141999999999999
"43",0.679139552047301,0.187999999999999
"44",0.659775343881511,0.141
"45",0.665024696158418,0.232999999999999
"46",0.702316672946954,0.189
"47",0.644419890728188,0.215999999999999
"48",0.592588571184946,0.193000000000001
"49",0.6803796430384,0.181000000000001
"50",0.668836573061977,0.157
"51",0.697469372110354,0.178999999999998
"52",0.644323035813369,0.178999999999998
"53",0.717199138824022,0.16
"54",0.64688204394858,0.190000000000001
"55",0.625458231446808,0.178000000000001
"56",0.691743608722468,0.161999999999999
"57",0.628917469841131,0.175000000000001
"58",0.572322248196299,0.175000000000001
"59",0.560827538099719,0.140000000000001
"60",0.667604853745363,0.140999999999998
"61",0.769135635729678,0.141999999999999
"62",0.627201284552505,0.160999999999998
"63",0.607752743179609,0.145
"64",0.555583983854144,0.178000000000001
"65",0.674400130337746,0.166
"66",0.593031720604724,0.168999999999997
"67",0.741179520602771,0.174000000000003
"68",0.657243290446256,0.164000000000001
"69",0.609171046871449,0.182000000000002
"70",0.760558207127682,0.193000000000001
"71",0.568180920768173,0.178000000000001
"72",0.714292156911058,0.216000000000001
"73",0.600268611097963,0.172000000000001
"74",0.634195872514081,0.187999999999999
"75",0.587328518543565,0.175000000000001
"76",0.673998195341696,0.247
"77",0.73137530575581,0.248999999999999
"78",0.694817574797072,0.164999999999999
"79",0.809208038305355,0.186999999999998
"80",0.572886541472238,0.152000000000001
"81",0.585265038357389,0.153000000000002
"82",0.649654691950533,0.221999999999998
"83",0.718118554040333,0.184000000000001
"84",0.634044957840412,0.186
"85",0.533569351511602,0.189
"86",0.744204690281282,0.206999999999997
"87",0.673349313319655,0.221
"88",0.607812981574869,0.162999999999997
"89",0.715741006972554,0.193999999999999
"90",0.676813806068624,0.172000000000001
"91",0.600260276161649,0.212
"92",0.678438699321628,0.245000000000001
"93",0.660561997533181,0.181000000000001
"94",0.755420818524125,0.207999999999998
"95",0.617380855100744,0.150000000000002
"96",0.614908363770859,0.207000000000001
"97",0.63070328856788,0.161999999999999
"98",0.669183721660249,0.202999999999996
"99",0.673856292290369,0.185000000000002
"100",0.611947036632465,0.197000000000003
