"","acc","comptimes"
"1",0.438746521907902,0.483
"2",0.479761801059621,0.319
"3",0.410394549803658,0.183
"4",0.370140440777077,0.259
"5",0.469191347404358,0.164
"6",0.463840220375558,0.221
"7",0.576323669068275,0.215
"8",0.497428413385889,0.193
"9",0.56106278411774,0.148000000000001
"10",0.574704269819081,0.144
"11",0.579286567055859,0.162
"12",0.461792770866566,0.199999999999999
"13",0.412868753892886,0.146999999999999
"14",0.425329296382732,0.111999999999999
"15",0.411447907542567,0.153
"16",0.42666565235087,0.144
"17",0.411440577664277,0.197
"18",0.413683930305229,0.214
"19",0.473483522017463,0.207
"20",0.532267879208064,0.253
"21",0.43719794601153,0.157
"22",0.432146582759207,0.231
"23",0.598619619711521,0.16
"24",0.475714504144318,0.210000000000001
"25",0.492722778966952,0.178000000000001
"26",0.570014963810301,0.185
"27",0.302977739334059,0.177999999999999
"28",0.545211700822312,0.214
"29",0.63921637578434,0.15
"30",0.376636987081339,0.229999999999999
"31",0.446286046369702,0.137
"32",0.477204497238269,0.144
"33",0.438341193755191,0.123000000000001
"34",0.718114599254087,0.18
"35",0.338595947210371,0.215999999999999
"36",0.555267455734817,0.145
"37",0.465229743885478,0.191000000000001
"38",0.512125727013176,0.131
"39",0.597141415209404,0.213999999999999
"40",0.631437440117124,0.15
"41",0.472889388281148,0.226000000000001
"42",0.558328684155881,0.201000000000001
"43",0.511708444342192,0.212999999999999
"44",0.48341258620819,0.125
"45",0.522132705191608,0.219000000000001
"46",0.525063047641298,0.217000000000001
"47",0.389555599313859,0.152999999999999
"48",0.436534524671419,0.231000000000002
"49",0.612079759905808,0.126999999999999
"50",0.526720189863787,0.154
"51",0.613593501283688,0.134
"52",0.557626953317785,0.175000000000001
"53",0.492090731406477,0.163
"54",0.441608074795321,0.186999999999998
"55",0.458748067424714,0.181999999999999
"56",0.520844622722685,0.202999999999999
"57",0.435767929534195,0.161999999999999
"58",0.428863627859138,0.138999999999999
"59",0.524788257581314,0.166
"60",0.563159864587741,0.169
"61",0.643099544704345,0.18
"62",0.477909026128499,0.166
"63",0.497899149235333,0.161999999999999
"64",0.414877917044467,0.196999999999999
"65",0.584202430186924,0.176000000000002
"66",0.510063994939835,0.181000000000001
"67",0.610547709755839,0.172000000000001
"68",0.497631661164847,0.175999999999998
"69",0.428666168310944,0.172999999999998
"70",0.610153767693342,0.190999999999999
"71",0.429389442108156,0.183
"72",0.495089475054645,0.190999999999999
"73",0.436719117365307,0.150000000000002
"74",0.5334487264171,0.172000000000001
"75",0.352287638021506,0.131
"76",0.550777686307297,0.231999999999999
"77",0.549020182286831,0.219000000000001
"78",0.540512878487258,0.155000000000001
"79",0.696723913541196,0.184999999999999
"80",0.383864993395775,0.157
"81",0.520354316316079,0.186
"82",0.470447299675401,0.256
"83",0.495890157629739,0.158000000000001
"84",0.413303180637402,0.149999999999999
"85",0.371188762281124,0.111000000000001
"86",0.603119818888506,0.148999999999997
"87",0.548038865264106,0.251000000000001
"88",0.462817912767293,0.152999999999999
"89",0.480269587334426,0.150000000000002
"90",0.521711481863691,0.175000000000001
"91",0.325665277241006,0.181000000000001
"92",0.493815703515784,0.262
"93",0.470618131896641,0.187000000000001
"94",0.620518269440963,0.210000000000001
"95",0.487729715652798,0.173999999999999
"96",0.483915111860239,0.196000000000002
"97",0.479924677338974,0.167999999999999
"98",0.527451883573524,0.143999999999998
"99",0.547436751616701,0.188000000000002
"100",0.431457690907035,0.220999999999997
