"","acc","comptimes"
"1",0.557725692523459,0.457
"2",0.653811815530553,0.326
"3",0.563738024081585,0.189
"4",0.6094192303252,0.248
"5",0.655570994564451,0.149
"6",0.528608405285962,0.193
"7",0.683182363810746,0.187
"8",0.666343925211276,0.141
"9",0.666175166687153,0.118
"10",0.619140121108947,0.155
"11",0.690862859779579,0.155
"12",0.672437519711239,0.191
"13",0.649088674030016,0.128
"14",0.574457376984875,0.154999999999999
"15",0.572247653592913,0.137
"16",0.656221887284423,0.157999999999999
"17",0.541340952424818,0.216
"18",0.620455353165301,0.164
"19",0.673790081983033,0.193
"20",0.631799660527382,0.182
"21",0.59709773425405,0.123
"22",0.520128952584339,0.23
"23",0.700639936032423,0.143000000000001
"24",0.668300617479393,0.178000000000001
"25",0.638947788191102,0.131
"26",0.740268332153266,0.212999999999999
"27",0.493028529538704,0.148999999999999
"28",0.695336833152523,0.196000000000002
"29",0.735713480268432,0.199999999999999
"30",0.575464941381709,0.257
"31",0.647918156131395,0.183999999999999
"32",0.663934867722034,0.151999999999999
"33",0.600448733654985,0.118
"34",0.759591051303986,0.129
"35",0.587145666549564,0.184000000000001
"36",0.643010341807822,0.164
"37",0.650216944627461,0.144
"38",0.608804167680503,0.185
"39",0.606114943098708,0.197000000000001
"40",0.670637633757701,0.164
"41",0.672883489379402,0.225999999999999
"42",0.713851485598648,0.173
"43",0.668306859750732,0.244999999999999
"44",0.650717741560476,0.154999999999999
"45",0.649327274163975,0.245999999999999
"46",0.693737382568865,0.196
"47",0.628428741183966,0.138999999999999
"48",0.5689567738594,0.189
"49",0.671549314773672,0.232000000000003
"50",0.660868559411847,0.145
"51",0.697619213451876,0.219999999999999
"52",0.638036570808688,0.187999999999999
"53",0.703074955740029,0.183
"54",0.624340188616463,0.202999999999999
"55",0.630041827370896,0.224
"56",0.678137168906576,0.192999999999998
"57",0.628188997458489,0.198
"58",0.565804583036328,0.180999999999997
"59",0.540308144611292,0.209
"60",0.665082352631263,0.177
"61",0.756273648174741,0.177
"62",0.615964501439016,0.195
"63",0.604890146315707,0.157
"64",0.539579962827583,0.175999999999998
"65",0.661845487875161,0.148
"66",0.589200498489959,0.177
"67",0.726083429792219,0.181000000000001
"68",0.643493823051518,0.163999999999998
"69",0.588789481884933,0.196000000000002
"70",0.753483950475601,0.201000000000001
"71",0.552873664980756,0.170000000000002
"72",0.70026505667919,0.167999999999999
"73",0.586496548700195,0.141999999999999
"74",0.641663712413775,0.137
"75",0.564303563064097,0.152000000000001
"76",0.675864494751646,0.244
"77",0.718277715192746,0.245999999999999
"78",0.680455353325586,0.201000000000001
"79",0.800151696788585,0.192
"80",0.550873002511104,0.181000000000001
"81",0.570876213501472,0.184999999999999
"82",0.645255104080899,0.236999999999998
"83",0.708668121420668,0.188000000000002
"84",0.625428572138239,0.196999999999999
"85",0.510912387138985,0.183999999999997
"86",0.736549362840668,0.189
"87",0.662820515471804,0.228000000000002
"88",0.603403703390303,0.155000000000001
"89",0.70435536666803,0.175000000000001
"90",0.663371864682698,0.181999999999999
"91",0.582005176813982,0.181999999999999
"92",0.666371473300786,0.209
"93",0.651249914814321,0.186
"94",0.743743746909506,0.172000000000001
"95",0.601613780392358,0.187000000000001
"96",0.608875213793398,0.210000000000001
"97",0.618431360099026,0.156999999999996
"98",0.664185198970995,0.127000000000002
"99",0.6684486779087,0.172999999999995
"100",0.597491552819978,0.204000000000001
