"","acc","comptimes"
"1",0.476420566025638,0.443
"2",0.392594929060437,0.323
"3",0.379226950132806,0.18
"4",0.323214331941336,0.268
"5",0.440252915656573,0.213
"6",0.495254548730795,0.275
"7",0.538171357041599,0.212
"8",0.538478928321934,0.157
"9",0.541097225016881,0.174
"10",0.5961432325351,0.155
"11",0.59696631077157,0.172
"12",0.402104702559294,0.247
"13",0.354419013340877,0.22
"14",0.406452039172829,0.173
"15",0.391928099419213,0.149
"16",0.336747196848072,0.17
"17",0.432526339012737,0.209000000000001
"18",0.35737110834189,0.177
"19",0.433537037093158,0.239
"20",0.498296994495377,0.239
"21",0.401593774481614,0.200999999999999
"22",0.413297338642811,0.218999999999999
"23",0.545831114453256,0.208
"24",0.409385240602669,0.248000000000001
"25",0.411638974133377,0.261000000000001
"26",0.429670349048155,0.289999999999999
"27",0.269157710822098,0.228999999999999
"28",0.522325334369819,0.291
"29",0.577141506881898,0.250999999999999
"30",0.421310667941855,0.276
"31",0.402658668143539,0.189
"32",0.404605364886805,0.203000000000001
"33",0.391849116636619,0.209000000000001
"34",0.666498399660873,0.220000000000001
"35",0.239919261142411,0.27
"36",0.572300457117557,0.202
"37",0.43121268750389,0.207000000000001
"38",0.500681549427432,0.209
"39",0.633310245094651,0.207999999999998
"40",0.611709312128526,0.25
"41",0.437802882845289,0.277000000000001
"42",0.516624078311192,0.201999999999998
"43",0.443130969369842,0.263000000000002
"44",0.498414424450579,0.221
"45",0.509497842390814,0.255000000000003
"46",0.494002750942382,0.242000000000001
"47",0.334875192221924,0.152000000000001
"48",0.445016216383863,0.184000000000001
"49",0.597168004116633,0.140000000000001
"50",0.509802927333065,0.152000000000001
"51",0.55809278104932,0.166
"52",0.529182790703561,0.141000000000002
"53",0.390187729683518,0.187000000000001
"54",0.387223899454422,0.187000000000001
"55",0.40088349598571,0.161000000000001
"56",0.43183154525566,0.202000000000002
"57",0.355673547299081,0.23
"58",0.402542172316783,0.177999999999997
"59",0.599164760298908,0.131
"60",0.604111822634149,0.141999999999999
"61",0.623246646798306,0.167000000000002
"62",0.508472159598981,0.164999999999999
"63",0.521959304604238,0.132999999999999
"64",0.423814324813153,0.210000000000001
"65",0.549527081060296,0.148999999999997
"66",0.487112965139994,0.190999999999999
"67",0.557796893576582,0.212000000000003
"68",0.471397843588068,0.171999999999997
"69",0.43354206590498,0.149999999999999
"70",0.54434921796688,0.114999999999998
"71",0.436581783708022,0.145999999999997
"72",0.385972689069842,0.193999999999999
"73",0.393679506414194,0.184999999999999
"74",0.436241647842475,0.206
"75",0.362988970266168,0.149999999999999
"76",0.472125118699075,0.234000000000002
"77",0.484681158124205,0.221999999999998
"78",0.51014185122773,0.187999999999999
"79",0.643892669992031,0.242000000000001
"80",0.393674976422115,0.154999999999998
"81",0.532604882090985,0.248999999999999
"82",0.385257016200398,0.228999999999999
"83",0.413037746129928,0.174999999999997
"84",0.297004945426231,0.172000000000004
"85",0.398612749190361,0.204000000000001
"86",0.545493283875029,0.192999999999998
"87",0.520858595792696,0.197000000000003
"88",0.420908770783186,0.177
"89",0.360098015398898,0.201999999999998
"90",0.512345570246802,0.212999999999994
"91",0.360040327698769,0.215999999999994
"92",0.412526229138709,0.190999999999995
"93",0.410778387149917,0.178999999999995
"94",0.586433454695393,0.193999999999996
"95",0.423742336832692,0.176000000000002
"96",0.473785261386746,0.223999999999997
"97",0.446122428287335,0.196000000000005
"98",0.484624886430668,0.173000000000002
"99",0.480069305593632,0.135000000000005
"100",0.440623154279794,0.140000000000001
