"","acc","comptimes"
"1",0.670512467916525,1.388
"2",0.815131748644919,1.129
"3",0.73870187744189,1.079
"4",0.719722471191682,1.065
"5",0.723510871361437,1.093
"6",0.707497841465772,0.979000000000001
"7",0.782456813823316,1.14
"8",0.757579916887688,0.958
"9",0.776178227518781,1.099
"10",0.75350143925758,0.825000000000001
"11",0.773003995660813,0.942
"12",0.710887169991395,1.04
"13",0.71452720081202,1.03
"14",0.714014420056877,0.979000000000003
"15",0.685696154464493,0.853999999999999
"16",0.743280355948049,0.952999999999999
"17",0.667529593876851,0.884
"18",0.74585073694475,0.966000000000001
"19",0.756619418391969,1.176
"20",0.778863854863427,1.012
"21",0.6904145834191,1.007
"22",0.738683823836732,1.132
"23",0.769539394182727,1.235
"24",0.742950163447845,1.108
"25",0.707445638129041,1.071
"26",0.759530750891293,1.156
"27",0.665618778587637,1.089
"28",0.741677253594173,1.131
"29",0.783493921428842,1.062
"30",0.633366414777442,0.925000000000004
"31",0.680760248438829,1.038
"32",0.70777296181411,0.924999999999997
"33",0.760552597640965,0.967000000000006
"34",0.822417583630822,0.920999999999999
"35",0.707229854151699,0.987000000000002
"36",0.738190029865461,0.971000000000004
"37",0.74540463670527,0.997
"38",0.767849209215219,0.854999999999997
"39",0.750274263062817,0.992000000000004
"40",0.793853467551508,0.966000000000001
"41",0.755069802226601,0.881
"42",0.795764792414141,0.947000000000003
"43",0.782293146763351,1.11799999999999
"44",0.631928702616795,0.963999999999999
"45",0.734017324047565,1.156
"46",0.809963198248279,1.01199999999999
"47",0.715185948838048,1.03400000000001
"48",0.702491039299244,1.187
"49",0.781616206940928,0.942
"50",0.792422600262617,0.808
"51",0.806170821826229,1.025
"52",0.701010662044305,0.974999999999994
"53",0.786389578763009,1.126
"54",0.767006443601312,0.990000000000009
"55",0.757955972302994,0.988
"56",0.761777898758498,1.14700000000001
"57",0.777830104233367,0.980999999999995
"58",0.761396568244128,1.161
"59",0.707019898680537,1.062
"60",0.720224426632271,0.942000000000007
"61",0.792534061610017,1.124
"62",0.670882050748552,1.041
"63",0.755254566055397,0.921999999999997
"64",0.679575643154315,1.018
"65",0.772817366617148,1.03699999999999
"66",0.77029370330135,0.961000000000013
"67",0.811263459020565,1.042
"68",0.729749448202746,1.077
"69",0.71807174381248,1.01899999999999
"70",0.786148868375285,0.798000000000002
"71",0.761247292005043,0.897999999999996
"72",0.704801440956298,1.003
"73",0.706144578763011,1.099
"74",0.67677293936875,0.882999999999996
"75",0.63929425407037,0.99799999999999
"76",0.806630221272039,0.804000000000002
"77",0.795550428811874,1.029
"78",0.795102220032531,0.896999999999991
"79",0.810838092325524,1.066
"80",0.689790567533953,0.948999999999998
"81",0.783802901360581,0.929000000000002
"82",0.785155293791552,1.086
"83",0.756858216376633,0.911000000000001
"84",0.682917518338832,0.994
"85",0.637097334556822,0.903999999999996
"86",0.788519203620387,1.133
"87",0.754315636436151,0.957999999999998
"88",0.723700612266778,0.945000000000007
"89",0.728907808895015,1.029
"90",0.756790623507029,1.04899999999999
"91",0.547187250180522,1.12
"92",0.735101678935665,1.095
"93",0.719418750451647,0.977999999999994
"94",0.78210623693512,1.038
"95",0.773085277620421,0.983000000000004
"96",0.747411249519121,1.01300000000001
"97",0.736248465745546,1.07599999999999
"98",0.769591143079682,0.930999999999997
"99",0.772824626394889,0.605000000000004
"100",0.665344554028872,0.333999999999989
