"","acc","comptimes"
"1",0.569031848600765,0.414
"2",0.600251485606629,0.321
"3",0.527564803679768,0.206
"4",0.565920804551308,0.256
"5",0.615667854033878,0.168
"6",0.565148452665648,0.258
"7",0.684831868999681,0.226
"8",0.629930566262893,0.196
"9",0.647940069684324,0.149
"10",0.673357207908399,0.199999999999999
"11",0.69033217382514,0.178
"12",0.589690300023869,0.248
"13",0.589389994694944,0.191
"14",0.537176656823339,0.215
"15",0.520227674102487,0.141
"16",0.568671407479963,0.165
"17",0.504650441821572,0.198
"18",0.583542303313185,0.142
"19",0.579833938875086,0.245
"20",0.610793848957916,0.225000000000001
"21",0.570328336477028,0.202
"22",0.515109645872808,0.251999999999999
"23",0.692640644399706,0.228999999999999
"24",0.610043429221811,0.237
"25",0.604593459902889,0.227
"26",0.666598147220431,0.282999999999999
"27",0.44203979256059,0.208
"28",0.651464686542856,0.297000000000001
"29",0.697888915133556,0.223000000000001
"30",0.57173314563183,0.291
"31",0.600638427671461,0.186
"32",0.612824337066644,0.202
"33",0.583860982220247,0.183999999999999
"34",0.769360278560636,0.182
"35",0.464150699295066,0.288
"36",0.680203556977554,0.193999999999999
"37",0.585473152512571,0.208
"38",0.596387761567192,0.175000000000001
"39",0.642813427583086,0.201999999999998
"40",0.682330275330215,0.207999999999998
"41",0.614769147094667,0.317999999999998
"42",0.657181452598299,0.265999999999998
"43",0.593765390905757,0.280999999999999
"44",0.587401134702198,0.224
"45",0.626069752848864,0.276999999999997
"46",0.652463969470349,0.249000000000002
"47",0.525261038204329,0.172000000000001
"48",0.5493629554751,0.163999999999998
"49",0.674552717752835,0.167000000000002
"50",0.632784839983576,0.206
"51",0.685419184401536,0.140000000000001
"52",0.639314786176686,0.186999999999998
"53",0.648083179218417,0.125
"54",0.56577510257463,0.149000000000001
"55",0.582176382550345,0.221999999999998
"56",0.630329945786162,0.201999999999998
"57",0.582329275782797,0.143999999999998
"58",0.533337000489379,0.152999999999999
"59",0.589098803616993,0.181000000000001
"60",0.638730924118945,0.168999999999997
"61",0.75843456121663,0.166
"62",0.595905588711564,0.178000000000001
"63",0.589090217414655,0.137
"64",0.527783558142458,0.141999999999999
"65",0.670285222680739,0.189
"66",0.584873064456528,0.216000000000001
"67",0.691257896063727,0.187000000000001
"68",0.61399030271159,0.184999999999999
"69",0.554871836220671,0.140000000000001
"70",0.741874651431051,0.202999999999999
"71",0.557590808004788,0.175999999999998
"72",0.624530246460288,0.190000000000001
"73",0.564033520125179,0.198
"74",0.602740314176016,0.192
"75",0.463247552091086,0.155000000000001
"76",0.645781756719997,0.228000000000002
"77",0.695190580000934,0.201000000000001
"78",0.650265121306338,0.158999999999999
"79",0.770377133728801,0.196000000000002
"80",0.487989521101455,0.143000000000001
"81",0.594605135588574,0.164000000000001
"82",0.604794117114028,0.228000000000002
"83",0.64480899336246,0.162999999999997
"84",0.554137940209909,0.178999999999995
"85",0.486545425250338,0.186
"86",0.699329743377219,0.18
"87",0.651663842006521,0.255000000000003
"88",0.572858960774453,0.189
"89",0.624854402167385,0.173999999999999
"90",0.641298828877703,0.176000000000002
"91",0.494457492481479,0.242000000000004
"92",0.58918108005209,0.226999999999997
"93",0.597352028151407,0.176000000000002
"94",0.721223426689494,0.188000000000002
"95",0.592577743430858,0.167999999999999
"96",0.570824823039581,0.238999999999997
"97",0.598966768074414,0.219999999999999
"98",0.632500758063351,0.204999999999998
"99",0.619937951024864,0.154000000000003
"100",0.576963376191811,0.119
