"","acc","comptimes"
"1",0.541092256151838,0.413
"2",0.477126549270375,0.334
"3",0.449080273520452,0.186
"4",0.431826902077413,0.318
"5",0.521963282932186,0.178
"6",0.570158346955486,0.249
"7",0.603176311894235,0.217
"8",0.577572094775777,0.154
"9",0.584273292212175,0.212
"10",0.640448525346113,0.154999999999999
"11",0.640099823093756,0.204
"12",0.454849768552377,0.258
"13",0.450941238462561,0.14
"14",0.453891499787921,0.177
"15",0.447525070946235,0.167
"16",0.42309001891276,0.153
"17",0.497706614582538,0.207
"18",0.463699385755331,0.153
"19",0.490827166984711,0.287
"20",0.541785895825899,0.269
"21",0.485968054170185,0.184000000000001
"22",0.464701874752322,0.224
"23",0.605379360778334,0.164000000000001
"24",0.474275156795387,0.263999999999999
"25",0.500958705731769,0.221
"26",0.50243521354218,0.254
"27",0.333682629694462,0.222
"28",0.566482016892171,0.267999999999999
"29",0.606307731278558,0.231999999999999
"30",0.50446038028184,0.282999999999999
"31",0.474090197384499,0.206000000000001
"32",0.488980402609891,0.198
"33",0.481437941493472,0.196
"34",0.71356469652811,0.181999999999999
"35",0.320962048479034,0.282
"36",0.634884338208359,0.174999999999999
"37",0.486674291882957,0.19
"38",0.539979855939924,0.191000000000001
"39",0.662472668610761,0.202999999999999
"40",0.643906823228883,0.183
"41",0.496972473899219,0.314
"42",0.555604033157176,0.234999999999999
"43",0.488804066039315,0.280999999999999
"44",0.550135515132103,0.204000000000001
"45",0.563386694770977,0.271999999999998
"46",0.560612514400092,0.259
"47",0.405745938000533,0.222000000000001
"48",0.509767948999705,0.162000000000003
"49",0.639741427928066,0.187999999999999
"50",0.569610884727999,0.180999999999997
"51",0.608715248744688,0.173999999999999
"52",0.575199484368366,0.190000000000001
"53",0.494243314337101,0.163999999999998
"54",0.443837632312145,0.201000000000001
"55",0.462755870296117,0.198999999999998
"56",0.507066572701221,0.137
"57",0.443399765282515,0.158999999999999
"58",0.455758238313738,0.187999999999999
"59",0.62267373116665,0.169999999999998
"60",0.626286067126502,0.175000000000001
"61",0.687073143779401,0.137
"62",0.557396335192206,0.170000000000002
"63",0.555320298893107,0.209
"64",0.494846411259887,0.192
"65",0.615867555337009,0.169999999999998
"66",0.525595811988427,0.18
"67",0.60046668796033,0.236999999999998
"68",0.5294217506653,0.201999999999998
"69",0.485371183277902,0.157
"70",0.624120349033337,0.167999999999999
"71",0.504271530221876,0.198
"72",0.447247067759385,0.160999999999998
"73",0.461461401123903,0.138000000000002
"74",0.516660923680285,0.181999999999999
"75",0.397266250667199,0.172000000000001
"76",0.534744335530393,0.286000000000001
"77",0.57302877927681,0.27
"78",0.567668624035001,0.152999999999999
"79",0.690677996888628,0.186
"80",0.414156126210242,0.164000000000001
"81",0.581469469887351,0.141999999999999
"82",0.483919257398802,0.233999999999998
"83",0.499265709020058,0.189
"84",0.389142870661587,0.190000000000005
"85",0.457430213194546,0.220999999999997
"86",0.596858847730254,0.134
"87",0.586082213876461,0.25
"88",0.479964532272358,0.202999999999996
"89",0.439742735105316,0.139000000000003
"90",0.580180331776643,0.137
"91",0.429445893472236,0.159999999999997
"92",0.472669545220805,0.246000000000002
"93",0.469676230718078,0.188000000000002
"94",0.639551224110918,0.219999999999999
"95",0.519196607657959,0.163000000000004
"96",0.534863992514426,0.280999999999999
"97",0.50991488315468,0.201000000000001
"98",0.536531674968624,0.203000000000003
"99",0.524040644657741,0.126999999999995
"100",0.508689426600189,0.128999999999998
