"","acc","comptimes"
"1",0.868611020863743,1.232
"2",0.913287504853448,1.326
"3",0.890610807406143,1.04
"4",0.884717852020991,1.099
"5",0.888964254249117,1.062
"6",0.8805849824345,0.983
"7",0.913017022891334,0.952
"8",0.897381612902745,1.052
"9",0.900973078084905,0.840000000000002
"10",0.917139529649473,1.079
"11",0.904908404282804,0.872999999999999
"12",0.858513351382287,0.962999999999999
"13",0.886261700676666,0.931000000000001
"14",0.883062660256559,0.930000000000003
"15",0.856170127322369,0.937000000000001
"16",0.891086266483775,0.859999999999999
"17",0.844904985943143,0.984999999999999
"18",0.896546650507676,1.042
"19",0.900235964168365,1.102
"20",0.899349446207639,1.114
"21",0.872386402961982,0.937999999999999
"22",0.880007433312058,1.077
"23",0.910157891664019,1.087
"24",0.917508954166254,1.025
"25",0.869862625573136,0.957999999999998
"26",0.890842717448123,0.913
"27",0.867630149218812,0.947000000000003
"28",0.896117771232464,1.21
"29",0.891349464283019,1.11
"30",0.880025948772746,0.896000000000001
"31",0.877095689581033,0.951999999999998
"32",0.875695631278,1.219
"33",0.90470045050237,0.972999999999999
"34",0.920038424649714,1.041
"35",0.858509012085076,1.01199999999999
"36",0.907101585451456,0.926000000000002
"37",0.891160991621854,1.033
"38",0.889417824290413,0.985999999999997
"39",0.887059902635656,1.015
"40",0.913006938166888,0.994999999999997
"41",0.907478333337407,1.007
"42",0.905140094708966,0.850999999999999
"43",0.898063143821295,0.968000000000004
"44",0.852391086529944,1.053
"45",0.890447599774553,1.027
"46",0.92474131241402,1.273
"47",0.876964103403643,0.981999999999999
"48",0.881893450504637,1.11
"49",0.90554000885254,0.984999999999999
"50",0.906189004149185,0.872999999999998
"51",0.92001895019927,0.900999999999996
"52",0.865858998929511,1.111
"53",0.917270895661972,1.14899999999999
"54",0.904693265059099,1.03400000000001
"55",0.895114868791014,1.06
"56",0.893215087925524,1.09
"57",0.911631670404506,1.119
"58",0.88734943410361,0.966999999999999
"59",0.891662079774969,0.97399999999999
"60",0.882899808554841,1.09899999999999
"61",0.925781522523694,0.912000000000006
"62",0.870100019518512,1.05600000000001
"63",0.894519840000208,0.924000000000007
"64",0.880648829926237,0.935000000000002
"65",0.90170707764633,1.024
"66",0.901489979032365,0.921999999999997
"67",0.921103360648897,1.018
"68",0.893773801240931,1.07299999999999
"69",0.894664281508049,1.095
"70",0.913618352739554,0.902000000000001
"71",0.912275401611754,0.890000000000001
"72",0.875906731205219,0.968000000000004
"73",0.879561453088117,0.991000000000014
"74",0.860625852729867,0.998000000000005
"75",0.831549085672367,1.06100000000001
"76",0.916499560473777,0.900999999999996
"77",0.916429334827446,0.986000000000004
"78",0.924340672385122,0.974000000000004
"79",0.909527721661323,0.960000000000008
"80",0.864991803082686,1.04000000000001
"81",0.910934288238227,1.03100000000001
"82",0.901457885890855,1.06999999999999
"83",0.888344346036836,1.08199999999999
"84",0.856055985327275,1.00800000000001
"85",0.845466347078515,0.978999999999999
"86",0.916529076769042,1.044
"87",0.890761492462485,0.918999999999997
"88",0.879777932067274,0.950000000000003
"89",0.89306206392305,0.965999999999994
"90",0.899909240704524,0.890000000000001
"91",0.829267771674185,0.957999999999998
"92",0.868959255604608,0.89200000000001
"93",0.888369404018171,0.908000000000001
"94",0.912432899225598,0.991
"95",0.8911009500777,0.866
"96",0.879371091503829,0.998000000000005
"97",0.890100551423056,0.906999999999996
"98",0.899231350251767,0.997
"99",0.886444769682792,0.941999999999993
"100",0.865505664311642,0.617000000000004
