"","acc","comptimes"
"1",0.490133879944508,0.371
"2",0.607277880748344,0.379
"3",0.508041168091838,0.151
"4",0.524973386694619,0.311
"5",0.59727059704416,0.174
"6",0.507493653494148,0.211
"7",0.647890921872205,0.234
"8",0.590890359994249,0.162
"9",0.617819487158895,0.17
"10",0.578284883664366,0.174
"11",0.64556568326387,0.161
"12",0.599699341317409,0.155
"13",0.58702905157067,0.141999999999999
"14",0.510334859682943,0.162
"15",0.508763712455456,0.172000000000001
"16",0.585955450626229,0.159
"17",0.490002700575539,0.236
"18",0.558338659617034,0.147
"19",0.625333992408515,0.201000000000001
"20",0.594637365375919,0.221
"21",0.543433671380346,0.162000000000001
"22",0.477428815159837,0.226000000000001
"23",0.666254858373801,0.175000000000001
"24",0.590936246660643,0.257000000000001
"25",0.595052271658716,0.196
"26",0.691744996311283,0.314
"27",0.426165819684511,0.212
"28",0.623954432109185,0.228
"29",0.712660780705961,0.202999999999999
"30",0.497922236992345,0.279
"31",0.576451549301,0.206
"32",0.612438070301553,0.179
"33",0.550097844034519,0.225999999999999
"34",0.754861822284566,0.201000000000001
"35",0.51808956624584,0.245999999999999
"36",0.614840974096606,0.202
"37",0.595168027698582,0.199999999999999
"38",0.565403553908502,0.205
"39",0.587452285468924,0.207999999999998
"40",0.637517606583427,0.218
"41",0.607836456408488,0.259999999999998
"42",0.665503438157454,0.201999999999998
"43",0.620077504519196,0.324999999999999
"44",0.594612886941817,0.195999999999998
"45",0.596577938779821,0.238
"46",0.636529764136401,0.256
"47",0.572608403553943,0.199999999999999
"48",0.501977971221049,0.160999999999998
"49",0.635832819269386,0.149999999999999
"50",0.61170726104915,0.160999999999998
"51",0.672944691644687,0.161999999999999
"52",0.606517139425511,0.145
"53",0.646501977230911,0.145000000000003
"54",0.55107166436708,0.231999999999999
"55",0.597965299793986,0.148
"56",0.631432652821141,0.179000000000002
"57",0.587941175172827,0.193999999999999
"58",0.526528900853681,0.183
"59",0.490635775791152,0.183
"60",0.626606025030386,0.193999999999999
"61",0.698371801198354,0.186
"62",0.553274872369466,0.172999999999998
"63",0.563089605431188,0.199000000000002
"64",0.488014664715617,0.206
"65",0.625236447993637,0.170999999999999
"66",0.568011491246715,0.198
"67",0.679374009091841,0.169999999999998
"68",0.59798464558073,0.189999999999998
"69",0.504250219118257,0.167000000000002
"70",0.708286745553134,0.213000000000001
"71",0.494209268030849,0.135999999999999
"72",0.637198666922663,0.169
"73",0.52499401670297,0.173999999999999
"74",0.638017296376532,0.210999999999999
"75",0.492277122057098,0.158000000000001
"76",0.650795690632739,0.234999999999999
"77",0.659801581855374,0.269000000000002
"78",0.629334056964501,0.190999999999999
"79",0.766169026679459,0.183
"80",0.481730111023503,0.169999999999998
"81",0.53601044845209,0.164000000000001
"82",0.61330863113186,0.226999999999997
"83",0.651768603561274,0.180999999999997
"84",0.573967245078081,0.219999999999999
"85",0.448576241520127,0.171000000000006
"86",0.698038369542778,0.18
"87",0.614824439622763,0.213000000000001
"88",0.570556829743166,0.125999999999998
"89",0.647796448119005,0.213000000000001
"90",0.602670779200356,0.174999999999997
"91",0.524235290826429,0.182000000000002
"92",0.614349016832143,0.271000000000001
"93",0.595666111648507,0.158000000000001
"94",0.694265260475406,0.161999999999999
"95",0.542765972522083,0.170999999999999
"96",0.566308834701709,0.179000000000002
"97",0.564147514115438,0.179000000000002
"98",0.623142776963381,0.183999999999997
"99",0.633983732467914,0.150000000000006
"100",0.524214932129133,0.222999999999999
