"","acc","comptimes"
"1",0.600396381547972,0.351
"2",0.627101844124073,0.297
"3",0.552555882110125,0.154
"4",0.608241081607116,0.221
"5",0.648641237703214,0.18
"6",0.577066074067952,0.197
"7",0.703398336358002,0.201
"8",0.658211034150259,0.148
"9",0.672526193815765,0.197
"10",0.69256232591813,0.161
"11",0.712603992390084,0.181
"12",0.632974875314119,0.226
"13",0.628049073525329,0.155
"14",0.569037584800712,0.157
"15",0.548303631309639,0.189
"16",0.611450934385815,0.152
"17",0.524946740173996,0.191
"18",0.616872635803232,0.169
"19",0.599646455523003,0.245
"20",0.625207896912776,0.232
"21",0.592305051831092,0.179000000000001
"22",0.532716540099518,0.26
"23",0.71146858252527,0.254
"24",0.653448500629407,0.266999999999999
"25",0.633218248484338,0.161999999999999
"26",0.694450982225277,0.292
"27",0.483724231873542,0.197000000000001
"28",0.684973422965291,0.257
"29",0.709425331604853,0.186999999999999
"30",0.615742663384746,0.32
"31",0.639008997919672,0.206999999999999
"32",0.638097520317413,0.215999999999999
"33",0.610364441157914,0.222
"34",0.770257834865696,0.215
"35",0.501104171890657,0.254
"36",0.69918880371952,0.199999999999999
"37",0.611645425126228,0.191000000000001
"38",0.615799684929301,0.19
"39",0.648312929499935,0.207000000000001
"40",0.696962484750575,0.187999999999999
"41",0.650667919937486,0.234000000000002
"42",0.681572822618059,0.251000000000001
"43",0.609242237076961,0.273
"44",0.603189797300415,0.167999999999999
"45",0.652143162159928,0.249000000000002
"46",0.681010051149715,0.266999999999999
"47",0.559377179425331,0.245999999999999
"48",0.577576186511126,0.173999999999999
"49",0.685733812235396,0.181000000000001
"50",0.653007962985541,0.161000000000001
"51",0.69804773422183,0.164000000000001
"52",0.654180853652707,0.157999999999998
"53",0.679346906252664,0.145
"54",0.603705576887776,0.199000000000002
"55",0.600305441815273,0.144000000000002
"56",0.660424411089185,0.209
"57",0.61174190786098,0.172999999999998
"58",0.559809962931514,0.155999999999999
"59",0.608152086447747,0.158999999999999
"60",0.652500605372982,0.198
"61",0.787148561508901,0.157
"62",0.625810541259403,0.187000000000001
"63",0.610787395795389,0.198999999999998
"64",0.55126301572381,0.201000000000001
"65",0.690762853148076,0.215
"66",0.602228160584524,0.146999999999998
"67",0.71337602310363,0.196999999999999
"68",0.643958644755532,0.186
"69",0.5952509452623,0.178000000000001
"70",0.767313932508278,0.160999999999998
"71",0.583516722179237,0.138999999999999
"72",0.660689160670793,0.165999999999997
"73",0.593684535769226,0.183
"74",0.605233295432461,0.170000000000002
"75",0.499109960544424,0.187999999999999
"76",0.658819501983852,0.264000000000003
"77",0.726907108324241,0.242000000000001
"78",0.675419765803204,0.163999999999998
"79",0.786583791129671,0.160999999999998
"80",0.52982551298643,0.198
"81",0.612073609866695,0.193000000000001
"82",0.62697790867921,0.243000000000002
"83",0.672157396448668,0.171999999999997
"84",0.589978934180717,0.161999999999999
"85",0.512456234313092,0.165999999999997
"86",0.718065924786969,0.168999999999997
"87",0.673808354398352,0.304000000000002
"88",0.598160266808321,0.130000000000003
"89",0.658735705851223,0.122
"90",0.670642167298934,0.164000000000001
"91",0.529523689312689,0.241
"92",0.60976019512271,0.235999999999997
"93",0.630442434293879,0.176000000000002
"94",0.744081210946126,0.205999999999996
"95",0.614838843500824,0.152999999999999
"96",0.58450678024638,0.248999999999995
"97",0.623344140224727,0.213000000000001
"98",0.651660126813101,0.164000000000001
"99",0.631034597816041,0.214999999999996
"100",0.612846317986204,0.183999999999997
