"","acc","comptimes"
"1",0.709642638400253,1.26
"2",0.826572167608737,1.028
"3",0.768745722453573,0.895
"4",0.775658155970217,0.859
"5",0.776211708497637,0.952
"6",0.72292197666507,0.834
"7",0.820984201401407,0.992000000000001
"8",0.784780113766551,1.075
"9",0.799992190392869,0.956999999999999
"10",0.806527645567076,0.891
"11",0.806545274810404,1.044
"12",0.76049884934696,1.029
"13",0.765495504228,1.048
"14",0.758297034142388,0.962
"15",0.721647539548626,0.843999999999998
"16",0.782360512146345,0.898
"17",0.697450294063523,0.987000000000002
"18",0.788210026728019,0.917999999999999
"19",0.791408844230058,0.977
"20",0.799781187611283,0.881
"21",0.739298357183871,0.974999999999998
"22",0.758842395955361,1.076
"23",0.816933823667792,1
"24",0.82939664602537,1.012
"25",0.75099758830656,1.013
"26",0.787115066397912,0.967000000000002
"27",0.734220729297192,1.014
"28",0.784702027688589,0.990000000000002
"29",0.809776663760302,0.995000000000005
"30",0.727012388551075,1.044
"31",0.733135013318272,1.073
"32",0.756345921576525,0.876000000000005
"33",0.803690517339775,1.051
"34",0.842821041347114,1.121
"35",0.732265956407272,0.950000000000003
"36",0.807423940512462,0.850000000000001
"37",0.789648468472203,0.988
"38",0.776782124758593,0.905000000000001
"39",0.777743595653677,0.911999999999999
"40",0.817263708024812,1.046
"41",0.815492202276639,0.972000000000001
"42",0.831502047198194,0.945
"43",0.803594456373062,1.085
"44",0.699622378208585,1.08
"45",0.779174966720674,1.137
"46",0.846389439807839,1.198
"47",0.768254064632654,1.225
"48",0.747747721460213,1.034
"49",0.814987108764152,1.046
"50",0.807610411593081,0.877000000000002
"51",0.845552368854828,1.034
"52",0.737194452072619,1.093
"53",0.838627805040785,0.841999999999999
"54",0.807634434944137,0.917999999999992
"55",0.796380772707292,0.997
"56",0.788130987338159,1.01599999999999
"57",0.81368006488691,0.911000000000001
"58",0.77419426638822,0.948999999999998
"59",0.762670000049435,1.06699999999999
"60",0.770745179319251,0.945999999999998
"61",0.840325196567332,1.07599999999999
"62",0.728772927242943,0.978999999999999
"63",0.780701507513783,1.035
"64",0.727789634360451,0.947999999999993
"65",0.803518154302679,1.068
"66",0.791154700907758,0.977000000000004
"67",0.841039124585212,1.08200000000001
"68",0.791995153854405,1.143
"69",0.790010180350852,1.08099999999999
"70",0.833397236426143,0.997
"71",0.802432751214351,1.10799999999999
"72",0.7640006853077,1.074
"73",0.751197243864944,1.08799999999999
"74",0.70876417979236,1.026
"75",0.699647899544762,0.956000000000003
"76",0.828450573894853,1.09699999999999
"77",0.83218471628885,0.891000000000005
"78",0.836205471523125,1.00099999999999
"79",0.834894917993787,0.900999999999996
"80",0.73916960738735,0.997
"81",0.8019980800581,1.13200000000001
"82",0.803475518616624,1.09700000000001
"83",0.797206516999899,1.128
"84",0.712629443169918,1.03
"85",0.681446372287215,1.11600000000001
"86",0.835841519288643,1.127
"87",0.783097167770737,0.885000000000005
"88",0.768028151948299,0.923999999999992
"89",0.799563919860815,0.876999999999995
"90",0.794072423770823,0.969000000000008
"91",0.629466859661403,1.08500000000001
"92",0.761610492318249,1.01000000000001
"93",0.782273288953073,0.923000000000002
"94",0.834061872855818,1.002
"95",0.787605468181837,1.07900000000001
"96",0.774314069835133,1.02199999999999
"97",0.771736419315116,0.872
"98",0.798241557487253,0.998000000000005
"99",0.794947616078679,1.01600000000001
"100",0.71951773790473,0.637
