"","acc","comptimes"
"1",0.478939751287969,1.28
"2",0.695797230944926,1.211
"3",0.58092271645969,1.07
"4",0.572786683408276,0.965999999999999
"5",0.602335164481903,0.907999999999999
"6",0.534777439511465,0.831
"7",0.65729984961306,1.31
"8",0.591548114478665,1.02
"9",0.650666971498766,0.959
"10",0.574266913855619,0.986000000000001
"11",0.661211667436442,0.956999999999999
"12",0.612309166064489,0.897000000000002
"13",0.59287234006645,0.975999999999999
"14",0.55325958652301,0.932000000000002
"15",0.539811655081877,0.896000000000001
"16",0.625399871484105,1.046
"17",0.57141806582889,0.977999999999998
"18",0.603373051631573,0.956
"19",0.647506486230238,1.117
"20",0.633824753736011,0.934999999999999
"21",0.556135380182897,0.969999999999999
"22",0.607081324164416,0.861999999999998
"23",0.688658539166167,0.969000000000001
"24",0.626591023483369,1.113
"25",0.622553779211424,0.917000000000002
"26",0.680300793898318,1.085
"27",0.498867408605089,1.094
"28",0.610980385497028,0.993000000000002
"29",0.715581271946558,1.129
"30",0.44759069908159,1.046
"31",0.525603944525784,0.914000000000001
"32",0.598779357080714,0.974999999999994
"33",0.628333057035265,0.923999999999999
"34",0.74583213821647,0.953000000000003
"35",0.581570659220592,0.945
"36",0.612607380324425,0.930999999999997
"37",0.627676236856763,0.899999999999999
"38",0.626793975289352,1.008
"39",0.625756199339529,0.850000000000001
"40",0.667653208090056,0.960999999999999
"41",0.630909852720338,0.972000000000001
"42",0.694843458326335,1.01
"43",0.661967989089351,1.115
"44",0.618197026559126,1.076
"45",0.607863823420941,0.995000000000005
"46",0.680194926613845,1.101
"47",0.6302462531406,1.02
"48",0.528405056592446,1.017
"49",0.668328179643864,0.957999999999998
"50",0.65591750600096,0.860999999999997
"51",0.712309795478497,0.924000000000007
"52",0.58473759576659,0.933
"53",0.683347345670292,0.985999999999997
"54",0.617989748167713,0.97399999999999
"55",0.629966931662798,0.953000000000003
"56",0.650769641287849,0.963999999999999
"57",0.653471065606248,0.994
"58",0.625095713307262,1.03800000000001
"59",0.525946174654048,0.863
"60",0.597854078115704,1.134
"61",0.674686574141827,1.08399999999999
"62",0.51235916640583,1.017
"63",0.612601440930112,1.017
"64",0.490124218319595,0.947000000000003
"65",0.660367435052601,1.059
"66",0.649631442566905,1.074
"67",0.704441220603139,1.03999999999999
"68",0.627515265545757,1
"69",0.561184231890158,0.869
"70",0.691731049968288,1.032
"71",0.570591690099722,0.835000000000008
"72",0.607887875196566,1.18400000000001
"73",0.545064189504152,1.026
"74",0.567743687828807,0.944999999999993
"75",0.530127138836171,0.884
"76",0.685806330026781,0.907000000000011
"77",0.683859072083348,0.939999999999998
"78",0.66463866734696,0.99199999999999
"79",0.749964534753863,0.905000000000001
"80",0.533701061414999,0.991
"81",0.63355600044354,1.06400000000001
"82",0.675446188014905,0.984000000000009
"83",0.66384658278767,0.820999999999998
"84",0.577313608668166,1.003
"85",0.459486020294095,0.989999999999995
"86",0.695349924410176,0.930000000000007
"87",0.631807519786115,0.960000000000008
"88",0.624132538878533,0.929000000000002
"89",0.644098506494414,0.959000000000003
"90",0.621816981037095,0.904000000000011
"91",0.414291373154875,0.978999999999999
"92",0.635259140520934,0.879000000000005
"93",0.605942391173614,0.897000000000006
"94",0.688314032551554,1.039
"95",0.659275359119464,1.149
"96",0.660032901688328,0.97699999999999
"97",0.576966802752638,0.963999999999999
"98",0.634840042991867,0.889999999999986
"99",0.669648771508019,1.04600000000001
"100",0.494622526295487,0.844999999999999
