"","acc","comptimes"
"1",0.870674598157258,1.37
"2",0.920808951744489,1.152
"3",0.892052146795375,0.984
"4",0.879361494864916,1.095
"5",0.876924892230434,1.113
"6",0.885085539473433,1.032
"7",0.909223513066734,1.104
"8",0.903790609763898,1.066
"9",0.908426451885937,1.095
"10",0.894783722032738,0.926
"11",0.893440380801169,0.994999999999999
"12",0.863224316175675,0.826999999999998
"13",0.874801444646748,1.017
"14",0.882893905474591,0.934000000000001
"15",0.859786281758254,1.052
"16",0.89668854116292,0.991
"17",0.822009795212663,1.007
"18",0.894009511042155,0.960000000000001
"19",0.897715455904564,1.044
"20",0.912213376483438,1.026
"21",0.852796506415572,1.017
"22",0.882112519575371,0.907
"23",0.876067950916314,0.969000000000001
"24",0.8902803610615,0.997
"25",0.850654311175118,1.082
"26",0.890340533454701,1.041
"27",0.857378664707039,0.915999999999997
"28",0.886201151927428,0.983000000000004
"29",0.88980005885766,0.873999999999995
"30",0.844513332159875,1.151
"31",0.870330287593265,0.932000000000002
"32",0.864172573607129,1.032
"33",0.894352482893663,0.957000000000001
"34",0.911651385790074,1.03299999999999
"35",0.851889519848469,0.860999999999997
"36",0.872323845387957,0.973999999999997
"37",0.887510963986315,0.915999999999997
"38",0.900411967971591,0.992000000000004
"39",0.887029816350929,0.988999999999997
"40",0.910629345823862,0.945
"41",0.893104598113888,0.887999999999998
"42",0.903898990916177,0.792000000000002
"43",0.900063645387209,0.923000000000002
"44",0.822140999976333,1.035
"45",0.88075793325528,1.131
"46",0.929316268473049,1.123
"47",0.865238223944973,1.014
"48",0.881501915237779,0.990000000000002
"49",0.896114566794497,1.062
"50",0.920397341483727,0.933
"51",0.906057629436739,1.086
"52",0.856999637779562,1.026
"53",0.904330971723211,1.091
"54",0.907521720438182,1.045
"55",0.896102535267586,1.12899999999999
"56",0.90001462046061,0.97999999999999
"57",0.901742483867478,1.032
"58",0.898831404462197,0.974000000000004
"59",0.867897646554194,0.988
"60",0.874207249094895,1.021
"61",0.90586751846883,1.125
"62",0.854084329870333,1.011
"63",0.898392574325605,0.962000000000003
"64",0.871635206935467,1.08200000000001
"65",0.892074123163228,1.12100000000001
"66",0.894415041276556,0.929000000000002
"67",0.913093582689113,1
"68",0.864268749825615,1.083
"69",0.878490978542299,0.893000000000001
"70",0.89353755165815,1.032
"71",0.911440990205305,1.015
"72",0.858871084534035,0.84899999999999
"73",0.869097810214369,0.968000000000004
"74",0.853800014374473,0.937000000000012
"75",0.828260269552282,1.001
"76",0.918678395697496,1.02200000000001
"77",0.91164963913923,0.900000000000006
"78",0.919179199508516,1.07900000000001
"79",0.90284718273061,0.929000000000002
"80",0.868191074414815,0.846000000000004
"81",0.910001228472072,1.054
"82",0.906958574140809,1.145
"83",0.882122369787103,1.05200000000001
"84",0.850591957859307,1.069
"85",0.851120095038469,1.042
"86",0.898808730595722,1.015
"87",0.894591400231546,1.136
"88",0.864598301565231,1.065
"89",0.869202389565245,0.852999999999994
"90",0.900695137783333,1.004
"91",0.799848302281552,0.862000000000009
"92",0.860973349583711,1.04000000000001
"93",0.86841542973259,0.872
"94",0.894316289104539,0.829999999999998
"95",0.888010933246153,1.01700000000001
"96",0.858509627462511,1.145
"97",0.89191703107616,1.042
"98",0.905835297303545,0.950999999999993
"99",0.888229750006232,0.966000000000008
"100",0.859973600087048,0.606999999999999
