"","acc","comptimes"
"1",0.630963541497234,0.374
"2",0.580807057711515,0.315
"3",0.533652798329396,0.146
"4",0.579333817675781,0.24
"5",0.630114610789527,0.123
"6",0.6322119466235,0.257
"7",0.68753032903484,0.214
"8",0.63469651499042,0.162
"9",0.657571111068486,0.165
"10",0.719216092013381,0.165
"11",0.711296967574837,0.169
"12",0.559311507047818,0.254
"13",0.582108970764244,0.216
"14",0.540896589252974,0.186
"15",0.516384267076321,0.183
"16",0.549435023145311,0.19
"17",0.576844918835544,0.278
"18",0.590396073761962,0.166
"19",0.550349045543601,0.242
"20",0.595110445390387,0.239
"21",0.576814403503229,0.204000000000001
"22",0.542843714835037,0.237
"23",0.690847434141098,0.209
"24",0.600555685363229,0.206999999999999
"25",0.607487990340822,0.241000000000001
"26",0.603877926280399,0.238
"27",0.458880386829126,0.197000000000001
"28",0.647959996605058,0.266
"29",0.654653506323894,0.224
"30",0.638632968448289,0.305999999999999
"31",0.590393118417313,0.213000000000001
"32",0.594688034463499,0.198
"33",0.594674229106914,0.213000000000001
"34",0.76128482132404,0.189
"35",0.430494826201494,0.301
"36",0.72117917600206,0.238
"37",0.573115188751335,0.202
"38",0.601376020260369,0.192
"39",0.68969224556202,0.226999999999999
"40",0.687244438710374,0.213000000000001
"41",0.598647375737878,0.274000000000001
"42",0.623606576182935,0.221
"43",0.531072216149745,0.259
"44",0.621704028536199,0.161999999999999
"45",0.640308730649275,0.215000000000003
"46",0.649074964322851,0.254999999999999
"47",0.512680979094681,0.207000000000001
"48",0.590867270534284,0.224
"49",0.687227290709592,0.140000000000001
"50",0.641815233108019,0.175000000000001
"51",0.669566524378033,0.195
"52",0.648333206225692,0.201999999999998
"53",0.617696243650434,0.157
"54",0.548261022714574,0.213000000000001
"55",0.554820963394847,0.189
"56",0.60852102543387,0.177
"57",0.56606976957027,0.132999999999999
"58",0.545046926370818,0.186
"59",0.66436760434019,0.167999999999999
"60",0.66145673507441,0.183999999999997
"61",0.776116149306565,0.145
"62",0.635165847571687,0.210999999999999
"63",0.609870434229693,0.158000000000001
"64",0.577560620990796,0.135999999999999
"65",0.693562585712926,0.138999999999999
"66",0.590834497463595,0.134
"67",0.663082098999518,0.169
"68",0.620382746721857,0.181000000000001
"69",0.579384408846134,0.141999999999999
"70",0.732438371673866,0.196000000000002
"71",0.592460969191349,0.155000000000001
"72",0.559994178761374,0.146000000000001
"73",0.564769171163865,0.205000000000002
"74",0.582547841217977,0.181000000000001
"75",0.457636180051355,0.174000000000003
"76",0.61957551618158,0.274000000000001
"77",0.684864358503901,0.254000000000001
"78",0.651227656208064,0.195
"79",0.753320067102683,0.212
"80",0.483626670333573,0.172000000000001
"81",0.645642878107016,0.170999999999999
"82",0.590439752753832,0.178999999999998
"83",0.60310998281537,0.153000000000002
"84",0.534913414016025,0.156000000000002
"85",0.53559554354694,0.177
"86",0.666345329641291,0.200000000000003
"87",0.665368608851259,0.265999999999998
"88",0.569864372375917,0.161000000000001
"89",0.565599220346433,0.175000000000004
"90",0.659044156362505,0.152999999999999
"91",0.538695074970559,0.181000000000004
"92",0.544250275330371,0.244
"93",0.573245502179136,0.177
"94",0.716973967341551,0.151999999999994
"95",0.621829047637455,0.193000000000005
"96",0.602986371846868,0.195
"97",0.59382051064972,0.126000000000005
"98",0.599381106630443,0.169000000000004
"99",0.566745988835742,0.146999999999998
"100",0.612218874125015,0.216000000000001
