"","acc","comptimes"
"1",0.865946772608676,1.231
"2",0.916149428929375,1.176
"3",0.890111292422377,1.041
"4",0.880165870936948,1.016
"5",0.88377592041054,1.078
"6",0.882550844811468,0.995
"7",0.911357691755744,1.228
"8",0.898909352581527,0.981
"9",0.900413959288804,0.945
"10",0.908843385198087,1.064
"11",0.898781251279003,1.124
"12",0.854413339665545,0.882
"13",0.882045560500445,1.07
"14",0.879267170401443,1.118
"15",0.857404465831854,0.894000000000002
"16",0.893446543399032,0.844999999999999
"17",0.837265133324895,0.977
"18",0.897274562445576,0.896999999999998
"19",0.900472748193845,1.102
"20",0.901901131294671,1.094
"21",0.867809796104486,1.086
"22",0.879181368521948,0.942999999999998
"23",0.900374374599517,0.997999999999998
"24",0.907860358714992,0.849
"25",0.863980231586329,0.992999999999999
"26",0.891577836317094,0.948
"27",0.862061015784265,1.062
"28",0.890954063254423,0.927
"29",0.888952802536921,1.047
"30",0.866131406228153,1.03100000000001
"31",0.872230426159487,1.067
"32",0.873247964173565,1.015
"33",0.901581553198016,1.002
"34",0.920154013665819,1.03299999999999
"35",0.85820998481537,0.927
"36",0.896527646168432,0.837000000000003
"37",0.886744234138193,0.956000000000003
"38",0.893283899967367,1.144
"39",0.885798239543114,1.064
"40",0.910761405637779,0.875
"41",0.900222116872318,0.902000000000001
"42",0.902900560087438,0.917999999999999
"43",0.900798517702929,1.086
"44",0.841195995173397,1.087
"45",0.885658914866347,1.012
"46",0.924944445807741,1.288
"47",0.872204367960792,1.044
"48",0.880149480764289,1.017
"49",0.902741572228885,1.007
"50",0.908523026769171,1.133
"51",0.916330107290303,1.058
"52",0.860700956543833,0.970999999999997
"53",0.914584507510073,1.03299999999999
"54",0.902082278277356,0.926999999999992
"55",0.893053985945745,1.002
"56",0.897750702089233,1.15299999999999
"57",0.909924063443381,0.952999999999989
"58",0.888685813532637,0.987000000000009
"59",0.882587954086747,0.878
"60",0.876349038335034,1.113
"61",0.918940645372258,1.15000000000001
"62",0.861572257717407,1.089
"63",0.893931567368977,1.00700000000001
"64",0.877610507295701,0.88600000000001
"65",0.896183329410997,0.902999999999992
"66",0.898919413762585,1.01300000000001
"67",0.918351359684047,0.98899999999999
"68",0.882537022812624,1.038
"69",0.885686415233459,0.867999999999995
"70",0.908324499770883,0.988
"71",0.910241532963559,0.878999999999991
"72",0.868490121252803,1.03399999999999
"73",0.87476431669088,0.924999999999997
"74",0.859719092987,0.927999999999997
"75",0.824107166854555,0.997
"76",0.916627414187446,0.888999999999996
"77",0.91517259827747,0.947999999999993
"78",0.921044608985147,1.095
"79",0.907958189510737,0.875
"80",0.858979270129486,0.844999999999999
"81",0.909199136615848,0.905000000000001
"82",0.904638062768663,1.024
"83",0.886691959664967,1.03100000000001
"84",0.853248390761662,1.08200000000001
"85",0.845236423263473,0.951000000000008
"86",0.911457118060258,0.896999999999991
"87",0.891646470650697,0.897000000000006
"88",0.873845166185282,1.02600000000001
"89",0.887109961047408,0.872
"90",0.898477279838882,1.093
"91",0.819189116112344,0.899000000000001
"92",0.868889201230454,0.984999999999999
"93",0.880511209153716,0.909999999999997
"94",0.906056137999311,0.906999999999996
"95",0.889939227605752,0.968999999999994
"96",0.874034709261389,0.930000000000007
"97",0.889994319022498,0.858999999999995
"98",0.900788541016197,1.093
"99",0.89051107476625,0.998999999999995
"100",0.859677759476165,0.705999999999989
