"","acc","comptimes"
"1",0.87162866906829,1.199
"2",0.908560891279522,1.195
"3",0.887845073841661,0.869
"4",0.889672533108544,1.081
"5",0.892610508764257,0.979
"6",0.876137048262884,0.805
"7",0.909996357945565,0.791
"8",0.895544243878159,1.063
"9",0.900231022846346,1.014
"10",0.9220116292951,1.02
"11",0.910951157347765,0.962
"12",0.865011598271553,0.997999999999999
"13",0.88780077682807,1
"14",0.884832420185417,0.814999999999998
"15",0.851267224940965,1.231
"16",0.886164988605896,1.041
"17",0.848453412672429,1.011
"18",0.892898753619445,0.988
"19",0.897476272886217,1.087
"20",0.895181224361219,0.945999999999998
"21",0.872651283845223,0.902999999999999
"22",0.875529915099281,0.944000000000003
"23",0.917239328704329,0.920999999999999
"24",0.923193097273466,0.984999999999999
"25",0.874959753954524,0.957000000000001
"26",0.888824272859224,1.003
"27",0.870282193402088,1.066
"28",0.900677155543736,0.969999999999999
"29",0.890025471899597,0.841999999999999
"30",0.892443861405506,0.964999999999996
"31",0.881542122697936,0.975999999999999
"32",0.876419905854806,0.936
"33",0.903599862376728,1.097
"34",0.914955406639141,1.035
"35",0.85591265987258,1.08799999999999
"36",0.914907000189934,1.04
"37",0.893523211409802,0.901999999999994
"38",0.882855434342959,0.999000000000002
"39",0.886250711787445,0.957999999999998
"40",0.91436732064042,1.106
"41",0.913329795672355,1.092
"42",0.906017476922679,1
"43",0.890520027347339,0.984000000000002
"44",0.862177680311655,0.996000000000002
"45",0.893690869689593,1.011
"46",0.922733235623967,1.097
"47",0.877995965679214,1.044
"48",0.880971552169406,1.092
"49",0.904008787120108,1.088
"50",0.901933557799101,0.872999999999998
"51",0.919119471757865,1.02699999999999
"52",0.869273800638417,1.063
"53",0.916469564539496,1.05800000000001
"54",0.905980588997222,1.116
"55",0.892346175770356,1.09700000000001
"56",0.887473618149513,0.917999999999992
"57",0.908398368687333,1.063
"58",0.884453061236938,1.11
"59",0.899414290588139,0.948999999999998
"60",0.888587315200813,0.926999999999992
"61",0.932878174819528,0.929999999999993
"62",0.877911559063985,0.953000000000003
"63",0.894386407865702,0.902000000000001
"64",0.880628789737655,0.828999999999994
"65",0.907577603076515,1.023
"66",0.901339885666591,1.00500000000001
"67",0.921817274791293,1
"68",0.904241825109074,1.101
"69",0.902599738927484,0.813999999999993
"70",0.914483545101915,0.975999999999999
"71",0.91205454310781,0.997
"72",0.880147795663294,0.99799999999999
"73",0.882183594949131,0.994
"74",0.857356455296232,0.917999999999992
"75",0.839120326669127,1.012
"76",0.911379056634265,0.980999999999995
"77",0.915776077726673,1.001
"78",0.925888441301985,1.11099999999999
"79",0.909764443161422,1.107
"80",0.872411873607159,0.965999999999994
"81",0.910933868490826,1.027
"82",0.895301735018801,1.087
"83",0.887453241658222,0.963999999999999
"84",0.856062442296778,1.05
"85",0.842361738586071,0.957999999999998
"86",0.919078777307988,1.01100000000001
"87",0.888134497092743,1.054
"88",0.883162805953489,1.096
"89",0.895310201032259,0.919000000000011
"90",0.901596261652084,0.939000000000007
"91",0.837392369625162,1.074
"92",0.864879726947593,1.063
"93",0.893350271661507,1.018
"94",0.917301709018971,0.956999999999994
"95",0.889264089333726,0.966999999999999
"96",0.879849018232202,0.959000000000003
"97",0.886524001971719,0.890000000000001
"98",0.897185755198801,0.999000000000009
"99",0.875816243870385,0.971000000000004
"100",0.871646335707052,0.664000000000001
