"","acc","comptimes"
"1",0.53655090873872,1.203
"2",0.724111590465753,1.099
"3",0.625033393435677,0.872999999999999
"4",0.648754346239995,0.816
"5",0.659627876479868,0.852
"6",0.561075489230192,0.922000000000001
"7",0.701682812360579,0.889000000000001
"8",0.653148590133283,1.141
"9",0.683408621549045,0.969000000000001
"10",0.627716779693523,1.06
"11",0.703333872203821,0.894
"12",0.672020815801181,0.996
"13",0.651776217958684,1.021
"14",0.606891849772103,1.074
"15",0.591963573848162,1.005
"16",0.67593639413903,0.975000000000001
"17",0.607675820088379,0.896000000000001
"18",0.664550158941603,0.973000000000003
"19",0.702082860644889,1.137
"20",0.674621448258304,0.885000000000002
"21",0.609199868146443,0.954000000000001
"22",0.624027161088964,0.896000000000001
"23",0.719432784300076,0.926000000000002
"24",0.700359772417575,0.957000000000001
"25",0.649147344664088,0.963000000000001
"26",0.711674964900125,0.814999999999998
"27",0.570499329836634,0.944000000000003
"28",0.663986068322517,1.097
"29",0.74590985075862,0.959999999999994
"30",0.545850655630652,1.036
"31",0.593190220985209,0.917999999999999
"32",0.653070972786712,1.098
"33",0.672830489658384,1.013
"34",0.769573647412978,0.927999999999997
"35",0.632318092140053,0.898000000000003
"36",0.676646626378309,1.055
"37",0.688036264851529,0.988999999999997
"38",0.657876684439682,0.986999999999995
"39",0.657849812197874,0.949999999999996
"40",0.693612984821028,1.044
"41",0.698402231557881,0.970999999999997
"42",0.749339851292267,0.960000000000001
"43",0.705000499116286,0.896999999999998
"44",0.649513087939484,0.954000000000001
"45",0.656137150724536,0.957999999999998
"46",0.739904187676041,0.927
"47",0.684022336752973,1.17299999999999
"48",0.58717486488999,1.145
"49",0.704257850961859,0.933
"50",0.692138419151956,1.008
"51",0.750172248909594,0.960999999999999
"52",0.619721971320127,0.901000000000003
"53",0.744204838068332,0.981999999999999
"54",0.672833259062292,1.006
"55",0.681363762553592,1.09699999999999
"56",0.690803124639373,1.01300000000001
"57",0.694352733963812,1.06099999999999
"58",0.65455211087387,1.07100000000001
"59",0.578864872261531,0.846000000000004
"60",0.658389848482084,1.024
"61",0.72416754064118,1.136
"62",0.575109228530649,1.068
"63",0.652783278347725,1.048
"64",0.547539239276704,0.930999999999997
"65",0.683210696696147,1.051
"66",0.671168188865688,0.942000000000007
"67",0.736713715864762,0.842999999999989
"68",0.675217776409344,1.029
"69",0.639020295264293,0.801000000000002
"70",0.738153291353328,1.14
"71",0.632355467279519,1.003
"72",0.666360664247934,0.99499999999999
"73",0.601902258842431,0.978999999999999
"74",0.604907483111711,0.994
"75",0.58819210543005,1.104
"76",0.71837913192252,0.963000000000008
"77",0.732306996285408,0.859999999999999
"78",0.713512847528987,0.894999999999996
"79",0.780330130077151,1.11
"80",0.586440507254103,0.980000000000004
"81",0.653665723412149,1.084
"82",0.707234264966232,0.873000000000005
"83",0.71949584436827,1.001
"84",0.616535104423349,1.053
"85",0.523699324933729,0.887
"86",0.747516571254333,0.945999999999998
"87",0.673086220889091,0.918999999999997
"88",0.657021499203108,1.08499999999999
"89",0.709806651223479,0.929000000000002
"90",0.671362064020948,0.968999999999994
"91",0.495518847116629,0.89800000000001
"92",0.67937847345384,0.941000000000003
"93",0.670260758060855,1.069
"94",0.74110855790881,1.062
"95",0.683682899742426,0.992999999999995
"96",0.697930798819076,0.959000000000003
"97",0.625632568455257,1.126
"98",0.684440133476339,1.04900000000001
"99",0.707846128262804,1.113
"100",0.564513912724932,1.05
