"","acc","comptimes"
"1",0.581970580578149,1.249
"2",0.743042479838431,1.155
"3",0.661611261791832,1.018
"4",0.70010801664391,0.967
"5",0.701596114739691,0.86
"6",0.569447129083773,1.002
"7",0.719984487302843,1.049
"8",0.691363921135321,0.969000000000001
"9",0.708903398558612,0.962999999999999
"10",0.663258916845563,1.013
"11",0.71830740474607,0.929
"12",0.721492125936602,0.933999999999999
"13",0.678293731726578,0.994
"14",0.648742340718848,0.908999999999999
"15",0.632408953029623,1.02
"16",0.704023108115775,0.994999999999997
"17",0.618208699397608,0.98
"18",0.697301185339446,1.008
"19",0.730715207831169,1.047
"20",0.70212687695984,0.856999999999999
"21",0.63983930285515,0.919
"22",0.639735162060244,0.964000000000002
"23",0.733259691887787,1.101
"24",0.761866573409317,1.08
"25",0.671979585256831,1.025
"26",0.731356117640024,0.889000000000003
"27",0.612128205727586,1.064
"28",0.705378663145318,1.03100000000001
"29",0.755309705043911,0.901000000000003
"30",0.604543273852691,0.969000000000001
"31",0.632189086635441,0.980000000000004
"32",0.6832438692966,1.126
"33",0.702419916440354,1.012
"34",0.773904279461793,0.958999999999996
"35",0.669943662837628,0.920999999999999
"36",0.7089453659007,1.038
"37",0.721113782330922,0.987000000000002
"38",0.675616620370482,0.846999999999994
"39",0.679434853513859,0.914999999999999
"40",0.722661290396985,0.957999999999998
"41",0.739822911167379,0.957000000000001
"42",0.77905106688899,0.904000000000003
"43",0.732756271049834,0.983000000000004
"44",0.660092824417937,1.003
"45",0.691395722580546,1.067
"46",0.773341929454174,0.932000000000002
"47",0.711491488280813,1.193
"48",0.629786952432427,1.05
"49",0.730185014775016,0.884
"50",0.713978775917047,0.969000000000001
"51",0.771525161138408,0.945999999999998
"52",0.646853325544358,0.977999999999994
"53",0.77454751978811,1.02
"54",0.717891931717817,0.947000000000003
"55",0.70212226508744,1.021
"56",0.710610053305166,1.09100000000001
"57",0.702774673631351,1.072
"58",0.668361296417913,1.131
"59",0.628406631115723,0.919000000000011
"60",0.703503505340473,1.17099999999999
"61",0.761942041899525,1.16500000000001
"62",0.624822111521533,1.02500000000001
"63",0.675595954073748,0.847999999999999
"64",0.588665638998654,0.989999999999995
"65",0.706493617994587,0.966999999999999
"66",0.678263246456249,0.926000000000002
"67",0.761469289741942,0.855000000000004
"68",0.711220903277757,1.03
"69",0.704938228097263,1.04799999999999
"70",0.756210732174904,0.845999999999989
"71",0.668739871526699,1.08799999999999
"72",0.703660494684823,1.07299999999999
"73",0.644587347776465,0.903999999999996
"74",0.613304628024759,0.890000000000001
"75",0.64256417158454,1.06700000000001
"76",0.730977560363111,0.823000000000008
"77",0.755776838017029,1.011
"78",0.74859440353099,1.14599999999999
"79",0.791735536331925,0.882000000000005
"80",0.637756636857622,1.02199999999999
"81",0.668726599034261,0.917000000000002
"82",0.712492977268184,0.958999999999989
"83",0.750234891219805,1
"84",0.629774371943255,1.026
"85",0.57312761986251,1.02499999999999
"86",0.781093548204147,1.02500000000001
"87",0.701890158166528,1.029
"88",0.678372418766375,1.05500000000001
"89",0.747310494099542,0.983999999999995
"90",0.702024547962314,1.07000000000001
"91",0.545891164963914,1.099
"92",0.709951074967583,1.033
"93",0.708193142695271,0.968000000000004
"94",0.775196358997964,0.946999999999989
"95",0.693862484744439,1.095
"96",0.704064972410687,1.072
"97",0.66149546322994,0.957000000000008
"98",0.710588417998649,1.005
"99",0.728703276440064,0.935000000000002
"100",0.616841479045664,0.742000000000004
