"","acc","comptimes"
"1",0.865043902012527,1.207
"2",0.918110749114903,1.2
"3",0.889242397101903,1.127
"4",0.876183590353694,1.061
"5",0.878066727089683,0.919
"6",0.883783365477484,0.981
"7",0.908217189828307,0.988999999999999
"8",0.901024659685412,0.891999999999999
"9",0.900458220990659,0.918999999999999
"10",0.898431354430259,1.093
"11",0.893575147705781,0.92
"12",0.853299954746143,0.932
"13",0.876753455092239,1.074
"14",0.8760327753769,0.847999999999999
"15",0.857643047816224,0.927
"16",0.894548301539586,1.075
"17",0.827586167401746,1.003
"18",0.895525882347863,1.037
"19",0.899676019499842,0.986999999999998
"20",0.904752430802582,0.949000000000002
"21",0.860149673080742,1.099
"22",0.877320152671209,0.937999999999999
"23",0.887553090264463,1.091
"24",0.895339974224182,0.980999999999998
"25",0.85617033264094,0.953000000000003
"26",0.891490439607256,0.972999999999995
"27",0.855084941702806,1.033
"28",0.886079111268352,0.899000000000001
"29",0.886127807521904,0.892000000000003
"30",0.851112882151375,1.093
"31",0.8679982632717,0.805999999999997
"32",0.868118026629955,0.864999999999995
"33",0.89627569134423,1.002
"34",0.916937271847977,1.017
"35",0.855250704031923,0.961999999999996
"36",0.882910911543312,0.966000000000001
"37",0.88306268247251,1.043
"38",0.8963845963454,0.917999999999999
"39",0.883994879318788,0.871000000000002
"40",0.908721328721231,0.916999999999994
"41",0.892711474414959,0.967999999999996
"42",0.90143143192558,0.965000000000003
"43",0.901141778609961,1.083
"44",0.829105246349381,1.01000000000001
"45",0.88054147600969,0.957000000000001
"46",0.925329245848002,1.03100000000001
"47",0.865886135883219,1.231
"48",0.877600039023714,1.13500000000001
"49",0.897716709788596,0.877000000000002
"50",0.911880581491822,1
"51",0.909859028497009,1.052
"52",0.855554847173806,1.036
"53",0.909318155470124,1.06099999999999
"54",0.900363912113229,1.065
"55",0.890908923604633,0.974999999999994
"56",0.900539671018033,1.03700000000001
"57",0.905516443818968,0.957000000000008
"58",0.890924114963658,0.939000000000007
"59",0.871974597862846,0.876999999999995
"60",0.870804821009383,1.015
"61",0.911043821652344,1.057
"62",0.853265455774355,1.06400000000001
"63",0.894398810544846,1.008
"64",0.872937177701852,1.00099999999999
"65",0.890885443060569,1.074
"66",0.895880349710473,1.102
"67",0.914493196889698,0.921999999999997
"68",0.870029207240308,1.06999999999999
"69",0.876985785556285,0.955999999999989
"70",0.899880433010908,0.896999999999991
"71",0.907848417134545,1.01900000000001
"72",0.860605502390748,0.950000000000003
"73",0.869294208498303,0.939999999999998
"74",0.856967370930948,1.069
"75",0.818519344266446,1.047
"76",0.915425331102175,0.980999999999995
"77",0.913187088599382,0.929999999999993
"78",0.91743453568845,0.878
"79",0.904902207683196,0.884999999999991
"80",0.856232894898197,0.818999999999988
"81",0.907137352711599,1.092
"82",0.906033282748046,1.017
"83",0.884489836290056,1.003
"84",0.850415534387971,1.05500000000001
"85",0.844793869153524,0.983999999999995
"86",0.904806681622941,0.991
"87",0.891998713387481,1.009
"88",0.86666299204488,1.16499999999999
"89",0.877348030106274,1.104
"90",0.897438655028405,0.996000000000009
"91",0.807025624496743,0.989999999999995
"92",0.866343110300837,1.096
"93",0.871394749387232,0.861000000000004
"94",0.897762175725705,1.01000000000001
"95",0.887461234075915,0.998000000000005
"96",0.8656351095812,1.005
"97",0.889147604418817,1.03200000000001
"98",0.90280808565778,0.983999999999995
"99",0.891184643609155,0.99199999999999
"100",0.855647552650064,0.689999999999998
