"","acc","comptimes"
"1",0.523016326336922,0.388
"2",0.561218270250432,0.312
"3",0.489145251677725,0.22
"4",0.498809896168708,0.28
"5",0.566098638987337,0.171
"6",0.538295590758079,0.236
"7",0.649897612998084,0.243
"8",0.588303693758594,0.183
"9",0.614584218477212,0.165999999999999
"10",0.638838006286155,0.179
"11",0.65364041593984,0.166
"12",0.537443496011307,0.275
"13",0.527904156684689,0.183
"14",0.493442446398819,0.149999999999999
"15",0.481508287842769,0.183
"16",0.512452672775833,0.133
"17",0.472852449404332,0.208
"18",0.528876029872588,0.162999999999999
"19",0.546669763118991,0.205
"20",0.586726666646496,0.208000000000001
"21",0.529096064869821,0.162000000000001
"22",0.486512376584561,0.203000000000001
"23",0.660426485132325,0.197000000000001
"24",0.553900652400145,0.235000000000001
"25",0.567750973530044,0.205
"26",0.62967487104888,0.262
"27",0.386209143519571,0.206999999999999
"28",0.607402503315602,0.295
"29",0.677316681544866,0.225999999999999
"30",0.501315955376483,0.324999999999999
"31",0.544096674010052,0.234999999999999
"32",0.569030250661631,0.210999999999999
"33",0.537105269665475,0.207000000000001
"34",0.756846498567361,0.193
"35",0.415919141035591,0.312999999999999
"36",0.641712824264306,0.228
"37",0.544045820414932,0.209999999999999
"38",0.568846825507316,0.171000000000001
"39",0.630067487064904,0.205000000000002
"40",0.66370584279647,0.196000000000002
"41",0.561986843844793,0.257000000000001
"42",0.620975697155165,0.265000000000001
"43",0.568574818089196,0.254999999999999
"44",0.556859515792982,0.219000000000001
"45",0.589744628482552,0.246000000000002
"46",0.60806281121803,0.271999999999998
"47",0.477543874205092,0.176000000000002
"48",0.508559091226676,0.169
"49",0.65448201715061,0.192999999999998
"50",0.598391735825392,0.203999999999997
"51",0.662297779226282,0.154999999999998
"52",0.613081852548587,0.183
"53",0.598492642822021,0.141999999999999
"54",0.516500664658317,0.181000000000001
"55",0.542877226346934,0.173000000000002
"56",0.589642710483216,0.180999999999997
"57",0.534412477837175,0.131999999999998
"58",0.49498586807226,0.173000000000002
"59",0.564667554225572,0.164000000000001
"60",0.612469287400615,0.178000000000001
"61",0.716485901444376,0.202999999999999
"62",0.551628559014769,0.23
"63",0.555106582504064,0.161999999999999
"64",0.491796976643584,0.158999999999999
"65",0.641709096814235,0.143000000000001
"66",0.558872760514466,0.213999999999999
"67",0.661022429013571,0.173999999999999
"68",0.572838549790499,0.199999999999999
"69",0.50256867294561,0.158999999999999
"70",0.698448980859795,0.169
"71",0.51554969477158,0.172000000000001
"72",0.573591721336409,0.18
"73",0.519591827394753,0.138999999999999
"74",0.587232447917818,0.16
"75",0.419246381914813,0.143999999999998
"76",0.616902685080454,0.233999999999998
"77",0.646046549975128,0.25
"78",0.612116749427259,0.152000000000001
"79",0.744737868230997,0.158999999999999
"80",0.439512282186525,0.204999999999998
"81",0.569917252062944,0.156000000000002
"82",0.566623193151227,0.244
"83",0.596099088167365,0.164999999999999
"84",0.501672287462674,0.162999999999997
"85",0.446228518795758,0.18
"86",0.66873897864359,0.193000000000005
"87",0.616711299422599,0.216000000000001
"88",0.534724665236972,0.145000000000003
"89",0.573889897846561,0.183999999999997
"90",0.598854281105855,0.137
"91",0.439202069727827,0.169999999999995
"92",0.556338485295447,0.210999999999999
"93",0.549399629282953,0.191000000000003
"94",0.685907497009794,0.198999999999998
"95",0.561325921216976,0.162999999999997
"96",0.545805583776906,0.212000000000003
"97",0.55851445433732,0.175000000000004
"98",0.599550474983887,0.209000000000003
"99",0.596600263562482,0.214000000000006
"100",0.523495970018109,0.190999999999995
