"","acc","comptimes"
"1",0.623894699851993,0.403
"2",0.649198013857309,0.332
"3",0.56993816432111,0.15
"4",0.640307257122535,0.227
"5",0.670726440073426,0.157
"6",0.580770713396923,0.242
"7",0.709796271229185,0.204
"8",0.678479012172307,0.153
"9",0.694584297037304,0.16
"10",0.702926423457616,0.227
"11",0.725738614512876,0.161
"12",0.672969042561915,0.213
"13",0.652985896363488,0.16
"14",0.592511975277745,0.17
"15",0.569981244095118,0.156
"16",0.646078531842775,0.203
"17",0.538610652044761,0.223
"18",0.641456592798718,0.185
"19",0.614667114121741,0.192
"20",0.632253292416481,0.185
"21",0.601396890666808,0.219999999999999
"22",0.541357849111221,0.215
"23",0.719741905760736,0.176
"24",0.688981347292648,0.248000000000001
"25",0.66125665145053,0.211
"26",0.718366304572359,0.294
"27",0.518385792741363,0.196
"28",0.711260149638831,0.279
"29",0.713623889489267,0.256
"30",0.647325843680162,0.308999999999999
"31",0.665766715304749,0.244999999999999
"32",0.651133824067327,0.209
"33",0.624958288876642,0.196999999999999
"34",0.761564427788145,0.19
"35",0.532757003853959,0.279
"36",0.706009138417639,0.206
"37",0.626535763604257,0.188000000000001
"38",0.636510035674586,0.186999999999999
"39",0.648559852226535,0.185
"40",0.709885288527892,0.23
"41",0.67574547103105,0.275000000000002
"42",0.696326612211124,0.228999999999999
"43",0.620315764433163,0.247999999999998
"44",0.613192500020946,0.155999999999999
"45",0.673594695381946,0.25
"46",0.697068160150518,0.204000000000001
"47",0.585924312094565,0.190999999999999
"48",0.601055892407651,0.192
"49",0.690562804170888,0.206
"50",0.662357231396157,0.202000000000002
"51",0.702047707102924,0.163
"52",0.661028642274206,0.238000000000003
"53",0.701492665689001,0.183
"54",0.63480089321527,0.165000000000003
"55",0.602128756674527,0.213000000000001
"56",0.685716666308536,0.188000000000002
"57",0.62808350118777,0.128
"58",0.577475631732005,0.184999999999999
"59",0.628885819667031,0.161000000000001
"60",0.655580566034163,0.174999999999997
"61",0.807217467393628,0.195
"62",0.646244911399367,0.198999999999998
"63",0.621483652468746,0.154
"64",0.569202514380647,0.173000000000002
"65",0.708131194720233,0.208000000000002
"66",0.615765895198915,0.166
"67",0.73280240194002,0.138999999999999
"68",0.670619720893148,0.220000000000002
"69",0.624266673760373,0.157
"70",0.781575410950348,0.175000000000001
"71",0.603197769455689,0.151
"72",0.685533513896357,0.168000000000003
"73",0.613496149932073,0.128
"74",0.599378033062851,0.224
"75",0.534132105823342,0.167000000000002
"76",0.661008510030993,0.212
"77",0.7464441612379,0.23
"78",0.693042316032904,0.173999999999999
"79",0.798116154607974,0.190999999999999
"80",0.56606524519952,0.207000000000001
"81",0.628481779867884,0.166
"82",0.64286917320538,0.206
"83",0.686339557943956,0.158000000000001
"84",0.611560670471592,0.155000000000001
"85",0.534603356706129,0.150000000000006
"86",0.72960781366067,0.192999999999998
"87",0.687458667510326,0.201999999999998
"88",0.614819775027406,0.149000000000001
"89",0.681551500933051,0.144999999999996
"90",0.692107451675375,0.200000000000003
"91",0.557507923335004,0.162999999999997
"92",0.621690088531222,0.244
"93",0.651904453728868,0.170000000000002
"94",0.761162679441956,0.198999999999998
"95",0.635278015449227,0.183999999999997
"96",0.592270514435728,0.252000000000002
"97",0.636933203767827,0.160000000000004
"98",0.662238426151478,0.189
"99",0.632872225748387,0.208999999999996
"100",0.634769132934305,0.204999999999998
