"","acc","comptimes"
"1",0.438746521907902,0.388
"2",0.479761801059621,0.312
"3",0.410394549803658,0.199
"4",0.370140440777077,0.268
"5",0.469191347404358,0.168
"6",0.463840220375558,0.223
"7",0.576323669068275,0.308
"8",0.497428413385889,0.226
"9",0.56106278411774,0.174
"10",0.574704269819081,0.218999999999999
"11",0.579286567055859,0.198
"12",0.461792770866566,0.279999999999999
"13",0.412868753892886,0.166
"14",0.425329296382732,0.149
"15",0.411447907542567,0.227
"16",0.42666565235087,0.177
"17",0.411440577664277,0.178999999999999
"18",0.413683930305229,0.121
"19",0.473483522017463,0.246
"20",0.532267879208064,0.221
"21",0.43719794601153,0.178999999999998
"22",0.432146582759207,0.244999999999999
"23",0.598619619711521,0.203000000000001
"24",0.475714504144318,0.263999999999999
"25",0.492722778966952,0.269
"26",0.570014963810301,0.26
"27",0.302977739334059,0.206
"28",0.545211700822312,0.222999999999999
"29",0.63921637578434,0.228
"30",0.376636987081339,0.326000000000001
"31",0.446286046369702,0.206999999999999
"32",0.477204497238269,0.200000000000001
"33",0.438341193755191,0.183
"34",0.718114599254087,0.215999999999999
"35",0.338595947210371,0.246
"36",0.555267455734817,0.199
"37",0.465229743885478,0.163
"38",0.512125727013176,0.19
"39",0.597141415209404,0.198999999999998
"40",0.631437440117124,0.171000000000003
"41",0.472889388281148,0.319000000000003
"42",0.558328684155881,0.199999999999999
"43",0.511708444342192,0.234000000000002
"44",0.48341258620819,0.183
"45",0.522132705191608,0.283000000000001
"46",0.525063047641298,0.262
"47",0.389555599313859,0.189999999999998
"48",0.436534524671419,0.248000000000001
"49",0.612079759905808,0.183
"50",0.526720189863787,0.183
"51",0.613593501283688,0.173000000000002
"52",0.557626953317785,0.169
"53",0.492090731406477,0.147000000000002
"54",0.441608074795321,0.169999999999998
"55",0.458748067424714,0.177
"56",0.520844622722685,0.221999999999998
"57",0.435767929534195,0.122
"58",0.428863627859138,0.218
"59",0.524788257581314,0.172000000000001
"60",0.563159864587741,0.172000000000001
"61",0.643099544704345,0.198
"62",0.477909026128499,0.192
"63",0.497899149235333,0.143000000000001
"64",0.414877917044467,0.216000000000001
"65",0.584202430186924,0.142000000000003
"66",0.510063994939835,0.215
"67",0.610547709755839,0.184999999999999
"68",0.497631661164847,0.18
"69",0.428666168310944,0.143000000000001
"70",0.610153767693342,0.192
"71",0.429389442108156,0.141999999999999
"72",0.495089475054645,0.158000000000001
"73",0.436719117365307,0.157
"74",0.5334487264171,0.163
"75",0.352287638021506,0.211000000000002
"76",0.550777686307297,0.202999999999999
"77",0.549020182286831,0.268000000000001
"78",0.540512878487258,0.175000000000001
"79",0.696723913541196,0.196000000000002
"80",0.383864993395775,0.164999999999999
"81",0.520354316316079,0.225999999999999
"82",0.470447299675401,0.246000000000002
"83",0.495890157629739,0.186
"84",0.413303180637402,0.205000000000005
"85",0.371188762281124,0.174999999999997
"86",0.603119818888506,0.220999999999997
"87",0.548038865264106,0.252000000000002
"88",0.462817912767293,0.199000000000005
"89",0.480269587334426,0.168999999999997
"90",0.521711481863691,0.158000000000001
"91",0.325665277241006,0.184000000000005
"92",0.493815703515784,0.261000000000003
"93",0.470618131896641,0.220999999999997
"94",0.620518269440963,0.164000000000001
"95",0.487729715652798,0.156999999999996
"96",0.483915111860239,0.211999999999996
"97",0.479924677338974,0.158999999999999
"98",0.527451883573524,0.164000000000001
"99",0.547436751616701,0.149000000000001
"100",0.431457690907035,0.119
