"","acc","comptimes"
"1",0.557725692523459,0.396
"2",0.653811815530553,0.32
"3",0.563738024081585,0.197
"4",0.6094192303252,0.264
"5",0.655570994564451,0.18
"6",0.528608405285962,0.233
"7",0.683182363810746,0.246
"8",0.666343925211276,0.159
"9",0.666175166687153,0.183
"10",0.619140121108947,0.149999999999999
"11",0.690862859779579,0.217
"12",0.672437519711239,0.214
"13",0.649088674030016,0.159
"14",0.574457376984875,0.143999999999999
"15",0.572247653592913,0.175
"16",0.656221887284423,0.161
"17",0.541340952424818,0.206
"18",0.620455353165301,0.179
"19",0.673790081983033,0.283
"20",0.631799660527382,0.202
"21",0.59709773425405,0.17
"22",0.520128952584339,0.235999999999999
"23",0.700639936032423,0.151000000000002
"24",0.668300617479393,0.259
"25",0.638947788191102,0.174999999999999
"26",0.740268332153266,0.289999999999999
"27",0.493028529538704,0.192
"28",0.695336833152523,0.266
"29",0.735713480268432,0.281000000000001
"30",0.575464941381709,0.319000000000001
"31",0.647918156131395,0.242000000000001
"32",0.663934867722034,0.223000000000001
"33",0.600448733654985,0.208
"34",0.759591051303986,0.177000000000001
"35",0.587145666549564,0.27
"36",0.643010341807822,0.19
"37",0.650216944627461,0.211
"38",0.608804167680503,0.206
"39",0.606114943098708,0.213999999999999
"40",0.670637633757701,0.210000000000001
"41",0.672883489379402,0.327999999999999
"42",0.713851485598648,0.242999999999999
"43",0.668306859750732,0.273
"44",0.650717741560476,0.233999999999998
"45",0.649327274163975,0.265000000000001
"46",0.693737382568865,0.248000000000001
"47",0.628428741183966,0.184999999999999
"48",0.5689567738594,0.172000000000001
"49",0.671549314773672,0.161000000000001
"50",0.660868559411847,0.184000000000001
"51",0.697619213451876,0.195999999999998
"52",0.638036570808688,0.170999999999999
"53",0.703074955740029,0.192999999999998
"54",0.624340188616463,0.200999999999997
"55",0.630041827370896,0.141999999999999
"56",0.678137168906576,0.193999999999999
"57",0.628188997458489,0.163
"58",0.565804583036328,0.199000000000002
"59",0.540308144611292,0.152999999999999
"60",0.665082352631263,0.185000000000002
"61",0.756273648174741,0.193999999999999
"62",0.615964501439016,0.161000000000001
"63",0.604890146315707,0.165000000000003
"64",0.539579962827583,0.185000000000002
"65",0.661845487875161,0.173999999999999
"66",0.589200498489959,0.204000000000001
"67",0.726083429792219,0.190000000000001
"68",0.643493823051518,0.242000000000001
"69",0.588789481884933,0.134
"70",0.753483950475601,0.173999999999999
"71",0.552873664980756,0.184999999999999
"72",0.70026505667919,0.175000000000001
"73",0.586496548700195,0.187000000000001
"74",0.641663712413775,0.154
"75",0.564303563064097,0.132999999999999
"76",0.675864494751646,0.213000000000001
"77",0.718277715192746,0.236000000000001
"78",0.680455353325586,0.190999999999999
"79",0.800151696788585,0.218
"80",0.550873002511104,0.173999999999999
"81",0.570876213501472,0.167000000000002
"82",0.645255104080899,0.249000000000002
"83",0.708668121420668,0.204000000000001
"84",0.625428572138239,0.177
"85",0.510912387138985,0.201999999999998
"86",0.736549362840668,0.154000000000003
"87",0.662820515471804,0.247
"88",0.603403703390303,0.204999999999998
"89",0.70435536666803,0.134
"90",0.663371864682698,0.195999999999998
"91",0.582005176813982,0.165999999999997
"92",0.666371473300786,0.254999999999995
"93",0.651249914814321,0.187000000000005
"94",0.743743746909506,0.177
"95",0.601613780392358,0.134
"96",0.608875213793398,0.244
"97",0.618431360099026,0.177
"98",0.664185198970995,0.158999999999999
"99",0.6684486779087,0.162999999999997
"100",0.597491552819978,0.124000000000002
