"","acc","comptimes"
"1",0.693075060411189,1.327
"2",0.822666275495728,1.12
"3",0.756405317973651,1.132
"4",0.756064799162493,1.005
"5",0.75682702589429,1.069
"6",0.719112620525694,1.07
"7",0.809805963280119,1.041
"8",0.774513503259698,1.055
"9",0.790230708639135,0.921999999999999
"10",0.788518973867143,0.849
"11",0.793741803600368,1.025
"12",0.739067920940337,0.999999999999998
"13",0.749698356533314,1.123
"14",0.740337487659454,0.858000000000001
"15",0.707925173655242,0.884999999999998
"16",0.77080706038696,0.944000000000003
"17",0.686910771834667,1.002
"18",0.776447799522493,0.869999999999997
"19",0.780578443698648,1.162
"20",0.791631394755614,0.91
"21",0.723635001399432,0.956
"22",0.751402842348566,1.097
"23",0.802381044302589,1.099
"24",0.798686810233837,1.063
"25",0.736526130657033,1.068
"26",0.778831311281797,0.881
"27",0.711227604573857,1.055
"28",0.767375887126946,0.899000000000001
"29",0.802336171713251,0.872999999999998
"30",0.6936943261287,1.006
"31",0.714775914306009,0.953000000000003
"32",0.742281181414918,0.942999999999998
"33",0.788983973194744,0.945
"34",0.839280359362374,0.951000000000001
"35",0.722331828174268,1.06
"36",0.785073217422196,0.940000000000005
"37",0.773914633518915,1.013
"38",0.773734132462441,0.909999999999997
"39",0.768079098381313,0.998999999999995
"40",0.807409095800002,0.850999999999999
"41",0.79363606298622,0.838999999999999
"42",0.818158433235541,0.960999999999999
"43",0.797087980289301,0.832999999999998
"44",0.675660435172873,0.965999999999994
"45",0.762947286468808,0.957000000000001
"46",0.834285172897868,1.14400000000001
"47",0.751589449162232,1.174
"48",0.731915382720053,1.123
"49",0.804161945877383,1.033
"50",0.801407151872777,0.865000000000002
"51",0.832959020024674,0.981999999999999
"52",0.724304387849826,1.041
"53",0.824004794188052,1.03299999999999
"54",0.79043424892192,1.127
"55",0.78294875041168,0.861000000000004
"56",0.783032131352958,1.07599999999999
"57",0.804260383748101,1.151
"58",0.768350662429815,0.980000000000004
"59",0.741501992391364,1.00700000000001
"60",0.750375849555226,0.986999999999995
"61",0.823564260781148,1.14099999999999
"62",0.705942872765052,0.974999999999994
"63",0.770014548911887,0.993000000000009
"64",0.711142488436225,0.826999999999998
"65",0.791175622596095,0.995999999999995
"66",0.783753654747996,0.872
"67",0.830335353095836,1.08199999999999
"68",0.769332607657832,0.997
"69",0.761462185910206,1.01600000000001
"70",0.820538241131396,0.893000000000001
"71",0.788666411306662,0.994
"72",0.742544216922029,1.038
"73",0.73399348348887,0.922000000000011
"74",0.699672860708471,0.927000000000007
"75",0.673510104297937,0.966999999999999
"76",0.821658886869593,0.85799999999999
"77",0.821871875888634,1.03999999999999
"78",0.82125058242083,1.089
"79",0.829740840958567,1.02199999999999
"80",0.715953690961507,0.957000000000008
"81",0.794907887475214,1.027
"82",0.80044164158514,1.012
"83",0.78394767759368,0.940999999999988
"84",0.703229831497338,1.045
"85",0.663958770408989,0.963999999999999
"86",0.820247358127117,0.966000000000008
"87",0.773465843305022,1.024
"88",0.752548874591498,1.04899999999999
"89",0.778326572419767,1.01000000000001
"90",0.781503950568389,1.163
"91",0.600692049513256,1.068
"92",0.753083321802106,1.006
"93",0.760451811808659,0.935000000000002
"94",0.817322902345359,0.804000000000002
"95",0.783623255407829,1.07100000000001
"96",0.767545289698856,1.036
"97",0.758581353928257,0.99199999999999
"98",0.788229037763009,1.08699999999999
"99",0.789518939693051,1.10300000000001
"100",0.697691543978179,0.672000000000011
