"","acc","comptimes"
"1",0.669051121637968,0.356
"2",0.623586652730035,0.265
"3",0.561972747218749,0.178
"4",0.634201360782643,0.215
"5",0.673634301414408,0.148
"6",0.646085549832826,0.197
"7",0.714546715362677,0.204
"8",0.664890854894894,0.151
"9",0.693930868072946,0.261
"10",0.749109803286392,0.18
"11",0.743777935715015,0.193000000000001
"12",0.624395077126722,0.217
"13",0.628923520925354,0.178
"14",0.584277805368649,0.19
"15",0.54556220679344,0.201
"16",0.605979161752198,0.199
"17",0.600490588827532,0.26
"18",0.636562564727655,0.161
"19",0.569201054882999,0.267
"20",0.615253231985638,0.257000000000001
"21",0.599011327802855,0.185
"22",0.565672562295042,0.262
"23",0.723856702039309,0.174000000000001
"24",0.662794490417359,0.211
"25",0.655184565256281,0.180000000000001
"26",0.647908354152406,0.298
"27",0.527943269215327,0.220000000000001
"28",0.690993906711444,0.256
"29",0.674225657578818,0.209
"30",0.695193776367582,0.287000000000001
"31",0.646200930707008,0.229000000000001
"32",0.625934173795626,0.18
"33",0.631217549146077,0.184000000000001
"34",0.763748221197798,0.205
"35",0.479118726647394,0.248000000000001
"36",0.750848438809948,0.222000000000001
"37",0.609408642853624,0.202
"38",0.632669424420943,0.148
"39",0.692286793122493,0.183999999999999
"40",0.707269014650891,0.183999999999999
"41",0.649506425355131,0.203999999999997
"42",0.659572196614656,0.266000000000002
"43",0.543213378961145,0.247
"44",0.641758975336328,0.199000000000002
"45",0.677350257052033,0.210000000000001
"46",0.687816613856784,0.245000000000001
"47",0.558738486079381,0.222999999999999
"48",0.622034167786187,0.212
"49",0.696876247790335,0.172000000000001
"50",0.664913529301463,0.180999999999997
"51",0.690263226256092,0.164000000000001
"52",0.673385738720833,0.164999999999999
"53",0.664379690218729,0.172999999999998
"54",0.603333047790259,0.175999999999998
"55",0.585250179015771,0.210999999999999
"56",0.653129837641304,0.168000000000003
"57",0.616435925806981,0.187999999999999
"58",0.587443707428489,0.185000000000002
"59",0.686821041516506,0.189
"60",0.67065537088412,0.151
"61",0.813864394099951,0.171000000000003
"62",0.671792998500883,0.166999999999998
"63",0.636901942912389,0.166999999999998
"64",0.606051210935836,0.175999999999998
"65",0.723802997344452,0.135000000000002
"66",0.625038650510418,0.163
"67",0.6915000012383,0.211000000000002
"68",0.667250134218425,0.175000000000001
"69",0.629033327558092,0.166
"70",0.771963764170276,0.181000000000001
"71",0.626594319600895,0.190999999999999
"72",0.616536456349174,0.218
"73",0.609502290473893,0.154
"74",0.595754324114388,0.201999999999998
"75",0.497409298725099,0.200999999999997
"76",0.643398463710847,0.218
"77",0.728173621671827,0.239999999999998
"78",0.681467686807516,0.201999999999998
"79",0.775217722356785,0.157
"80",0.539269944221201,0.210000000000001
"81",0.671784938084981,0.161999999999999
"82",0.63117955801894,0.170000000000002
"83",0.637831203037726,0.213000000000001
"84",0.602062912747475,0.148999999999997
"85",0.561488669828733,0.170999999999999
"86",0.694458833361799,0.187000000000005
"87",0.692222209143957,0.234000000000002
"88",0.612960154176596,0.149999999999999
"89",0.619552368516555,0.18
"90",0.693105891111293,0.149000000000001
"91",0.582336195288444,0.152999999999999
"92",0.56476769921266,0.195
"93",0.626665130817194,0.171999999999997
"94",0.749391422161506,0.231000000000002
"95",0.651628609519916,0.183
"96",0.620496934468683,0.207999999999998
"97",0.622286348348994,0.224000000000004
"98",0.624533418946301,0.190999999999995
"99",0.569330033265994,0.158000000000001
"100",0.657839578543216,0.201000000000001
