"","acc","comptimes"
"1",0.722382699251242,1.191
"2",0.829650931925378,0.965
"3",0.777435238350491,0.95
"4",0.789302859709037,0.806
"5",0.789648386579976,0.935
"6",0.724592781042862,0.839
"7",0.825085085505653,1.017
"8",0.793047206558762,1.097
"9",0.806200818870923,1.002
"10",0.816959228195342,1.015
"11",0.815070750262873,1.019
"12",0.777394564529843,1.061
"13",0.774007035563978,0.960000000000001
"14",0.770180085890714,1.13
"15",0.731239895630593,1.157
"16",0.787578185799029,1.048
"17",0.703802233632828,0.963000000000001
"18",0.794574753949704,1.077
"19",0.798529889775032,1.13
"20",0.805479060087538,0.970000000000002
"21",0.748067305398897,1.059
"22",0.762509891965316,0.864000000000001
"23",0.82500972853699,0.968999999999998
"24",0.847988688804652,0.919
"25",0.761683438488526,1.06
"26",0.791473346850328,0.978999999999999
"27",0.746813649092287,0.887
"28",0.797067861696511,1.095
"29",0.811443403298597,1.111
"30",0.748344355477768,0.951000000000001
"31",0.745085361472763,0.970999999999997
"32",0.765609980231999,1.17599999999999
"33",0.811750844891549,0.960999999999999
"34",0.842013039762276,0.896000000000001
"35",0.740409024384421,1.029
"36",0.820322073503862,1.066
"37",0.799273269525455,1.04499999999999
"38",0.778629346910796,1.13
"39",0.783847778392549,0.917999999999999
"40",0.825385082120212,0.898999999999994
"41",0.829209082266467,1.039
"42",0.839242754874806,0.890000000000001
"43",0.807607890711403,0.931000000000004
"44",0.716144236042859,0.954000000000001
"45",0.789896391832813,0.994
"46",0.852866495570599,1.094
"47",0.77789137233915,1.074
"48",0.757394470680025,1.001
"49",0.820415137519073,1.153
"50",0.811453760785833,0.856999999999999
"51",0.851355222066924,1.078
"52",0.746360537751941,0.878
"53",0.845496161385049,0.942999999999998
"54",0.819339121908428,1.04700000000001
"55",0.802270025657062,1.059
"56",0.789866223102808,1.06999999999999
"57",0.816771171117898,0.924000000000007
"58",0.777962036355908,0.927000000000007
"59",0.778076435171849,0.969000000000008
"60",0.785404101505043,0.995999999999995
"61",0.852287716829878,1.119
"62",0.744794652865071,0.939999999999998
"63",0.787342400394625,0.938999999999993
"64",0.738822166764089,1.051
"65",0.813339497094735,1.03100000000001
"66",0.795002240721796,1.05199999999999
"67",0.848219279658373,1.01300000000001
"68",0.807752962572129,1.084
"69",0.809575469916731,0.962999999999994
"70",0.838348761212882,0.787999999999997
"71",0.810345196668265,0.992999999999995
"72",0.776563309527201,1.08999999999999
"73",0.763177988008726,1
"74",0.712646825685391,1.005
"75",0.719905049180082,1.059
"76",0.830616145345127,0.917000000000002
"77",0.837486881598367,1.01299999999999
"78",0.846239623776413,0.966000000000008
"79",0.836506508360364,1.00500000000001
"80",0.757638467672246,1.018
"81",0.80664486861,0.995000000000005
"82",0.803720073150424,1.09099999999999
"83",0.804995080271899,0.88900000000001
"84",0.71630356914084,1.098
"85",0.693223154402232,0.939999999999998
"86",0.845797679824583,1.063
"87",0.789174162179137,1.09399999999999
"88",0.777729197133,0.941000000000003
"89",0.811389509231791,1.099
"90",0.802727001498246,0.88300000000001
"91",0.649115257910431,1.01600000000001
"92",0.767203125690274,0.969999999999999
"93",0.794789432811616,0.915999999999997
"94",0.844032834632752,0.881
"95",0.790123005755794,0.954999999999998
"96",0.776752101052614,1.101
"97",0.780050594897184,0.918999999999997
"98",0.805237719463936,0.994
"99",0.796131885555893,0.914999999999992
"100",0.735252546492832,0.75500000000001
