"","acc","comptimes"
"1",0.885117315503134,1.283
"2",0.901674465208881,1.315
"3",0.889947453669923,1.129
"4",0.907608474422548,1.139
"5",0.839787796393424,1.163
"6",0.89934723702635,1.206
"7",0.873269261637492,1.001
"8",0.874359944088317,1.099
"9",0.873470220478866,1.02
"10",0.903697016989087,0.991999999999999
"11",0.897453310089706,1.159
"12",0.894596926869864,1.11
"13",0.897558277763072,1.196
"14",0.859893150729446,1.098
"15",0.870851322527223,1.154
"16",0.867688696236387,1.14
"17",0.898044384565036,1.036
"18",0.909135239491099,1.037
"19",0.857612749863763,1.14
"20",0.878501368938027,1.186
"21",0.879754511645429,1.127
"22",0.879219776867784,1.095
"23",0.895086147901768,1.172
"24",0.850331847315338,1.195
"25",0.86235704653422,1.059
"26",0.904014286305608,1.193
"27",0.859307611479751,1.106
"28",0.890977178237427,1
"29",0.906807529846011,1.112
"30",0.905600349795257,1.067
"31",0.895784119936516,1.116
"32",0.873446605611954,1.157
"33",0.876225177150385,1.152
"34",0.877499802126797,1.123
"35",0.870454192271655,1.087
"36",0.898025854607505,1.162
"37",0.825322933431798,1.178
"38",0.897794816397036,1.256
"39",0.911426544371422,1.062
"40",0.893867794643203,1.18
"41",0.904758866948562,1.054
"42",0.891110488460422,1.064
"43",0.872529790287253,1.221
"44",0.912131309213516,1.117
"45",0.896769438085983,1.14299999999999
"46",0.895673254245131,1.172
"47",0.906900836725407,1.113
"48",0.871417784163382,0.994999999999997
"49",0.862100025869792,1.078
"50",0.854181607021839,0.962999999999994
"51",0.887780640850988,1.164
"52",0.878881040640855,1.16500000000001
"53",0.879745934931828,1.176
"54",0.906665735624426,1.17099999999999
"55",0.900496373104965,1.042
"56",0.877671597236466,1.02799999999999
"57",0.887202732485572,1.13200000000001
"58",0.897598433296164,1.14500000000001
"59",0.886413628884071,1.169
"60",0.889432564895015,1.03099999999999
"61",0.887915782081337,1.24799999999999
"62",0.87920421718356,1.044
"63",0.863355094691667,1.10299999999999
"64",0.914133725396505,1.00099999999999
"65",0.859410818020901,1.018
"66",0.864821900566986,1.056
"67",0.857826037829824,1.08199999999999
"68",0.888410556252167,1.14
"69",0.858429235571645,1.01599999999999
"70",0.893344360672405,1.10300000000001
"71",0.839540387844826,1.05199999999999
"72",0.874932543010003,1.20999999999999
"73",0.894224013830479,1.134
"74",0.907171282991218,1.01499999999999
"75",0.884962275804956,0.999000000000009
"76",0.884051907451976,1.215
"77",0.884876845476829,1.074
"78",0.892352964256438,1.134
"79",0.887166080774951,1.084
"80",0.882324425589996,1.04600000000001
"81",0.896044707812044,1.143
"82",0.893323133758676,1.105
"83",0.876423356018056,1.06399999999999
"84",0.869841743167281,1.083
"85",0.852485108139759,1.10600000000001
"86",0.884070235524812,1.099
"87",0.883111810760408,1.059
"88",0.876041479560531,1.229
"89",0.870875576050469,1.10900000000001
"90",0.872954485393582,1.062
"91",0.879621038065352,1.157
"92",0.909912795197674,1.051
"93",0.869687276469389,1.134
"94",0.922700170150354,0.99799999999999
"95",0.781613747312699,1.15300000000001
"96",0.897507950858201,1.078
"97",0.894053657453219,1.098
"98",0.848493887663807,1.06899999999999
"99",0.897459574557316,1.128
"100",0.827848559921556,0.87700000000001
