"","acc","comptimes"
"1",0.54700261540542,0.44
"2",0.5974100847385,0.355
"3",0.620731860034417,0.233
"4",0.691662695022281,0.3
"5",0.613240057855073,0.176
"6",0.598450794652563,0.291
"7",0.698125325288153,0.231
"8",0.590451894341566,0.185
"9",0.622503488607586,0.220000000000001
"10",0.610171245934421,0.191
"11",0.63496104572092,0.222
"12",0.616750286885204,0.291
"13",0.551322017874245,0.27
"14",0.525171124170158,0.239
"15",0.579260144779942,0.24
"16",0.590401591377656,0.244000000000001
"17",0.629224408626291,0.265
"18",0.663715848348913,0.178000000000001
"19",0.662388658699848,0.245000000000001
"20",0.645247927194359,0.244
"21",0.658532112580036,0.210000000000001
"22",0.75994051988787,0.293000000000001
"23",0.605655800705491,0.199
"24",0.581982301506838,0.273
"25",0.593901486428018,0.169
"26",0.372454998391514,0.323
"27",0.625260837266523,0.247
"28",0.557797424593018,0.259
"29",0.551607764117436,0.225
"30",0.655725210106451,0.276
"31",0.715980473238112,0.200000000000001
"32",0.536724525212005,0.209
"33",0.589613764372287,0.194000000000001
"34",0.509323729643887,0.210000000000001
"35",0.547713878611304,0.272
"36",0.596835088218508,0.269
"37",0.653619762131059,0.190999999999999
"38",0.594046603379555,0.158000000000001
"39",0.522551113481628,0.215999999999999
"40",0.593958791123614,0.216000000000001
"41",0.688810359276764,0.263999999999999
"42",0.65601403665366,0.247
"43",0.553770661459556,0.262
"44",0.646042740475303,0.256
"45",0.645389823661413,0.225000000000001
"46",0.618809211951186,0.251999999999999
"47",0.553369509314284,0.221
"48",0.576436923544853,0.242000000000001
"49",0.451273534026501,0.196999999999999
"50",0.605182398365747,0.222999999999999
"51",0.561871794695189,0.178000000000001
"52",0.522760904649061,0.188000000000002
"53",0.610880699950688,0.146000000000001
"54",0.690858215683911,0.169
"55",0.674561765607747,0.224
"56",0.532616044619981,0.234000000000002
"57",0.457734029325125,0.188000000000002
"58",0.629709875534255,0.228000000000002
"59",0.664961481898883,0.202999999999999
"60",0.691067158338279,0.207000000000001
"61",0.571917358260966,0.140999999999998
"62",0.651744270805692,0.178000000000001
"63",0.564342777522385,0.194000000000003
"64",0.616291263242864,0.262999999999998
"65",0.555543950439056,0.18
"66",0.597771566620898,0.219000000000001
"67",0.517838137477025,0.166
"68",0.621850448591626,0.234000000000002
"69",0.550434488437738,0.186
"70",0.591457342460353,0.148
"71",0.514492943157859,0.180999999999997
"72",0.620320354538884,0.199999999999999
"73",0.56869243996506,0.193999999999999
"74",0.665261365955885,0.201000000000001
"75",0.675337809789062,0.158999999999999
"76",0.625638349723547,0.233000000000001
"77",0.665486077686459,0.238
"78",0.659731677456839,0.195
"79",0.579129492189142,0.181999999999999
"80",0.569841773020125,0.201000000000001
"81",0.546135174359674,0.209
"82",0.579579164985401,0.305
"83",0.53195112733076,0.190000000000001
"84",0.607323789621496,0.225999999999999
"85",0.549571374552754,0.186
"86",0.630079539199644,0.224
"87",0.522158534208937,0.212
"88",0.561836507564287,0.209
"89",0.561752442824768,0.25
"90",0.612672072956733,0.256999999999998
"91",0.605960254432256,0.223999999999997
"92",0.610822597978621,0.244999999999997
"93",0.592701403532971,0.240000000000002
"94",0.715047882432643,0.265000000000001
"95",0.682262745380939,0.25
"96",0.574861458152397,0.283999999999999
"97",0.768137619307851,0.239000000000004
"98",0.468034370163062,0.198
"99",0.585868612030953,0.210000000000001
"100",0.675381924042272,0.235000000000007
