"","acc","comptimes"
"1",0.631313272642048,0.452
"2",0.564336104325807,0.352
"3",0.619483627561575,0.229
"4",0.618489945919069,0.28
"5",0.540429714777341,0.191
"6",0.583219369968365,0.251
"7",0.605411245443397,0.306
"8",0.595141674452114,0.191
"9",0.485612180020503,0.178
"10",0.602067374915959,0.242999999999999
"11",0.635617634445341,0.193000000000001
"12",0.571432522646502,0.281000000000001
"13",0.597134670155126,0.196
"14",0.556327716175919,0.251
"15",0.547957727046583,0.290999999999999
"16",0.583534369413988,0.191999999999999
"17",0.633352027154468,0.322
"18",0.63229798579243,0.2
"19",0.517832155371485,0.258
"20",0.654002691230115,0.250999999999999
"21",0.569545044524964,0.217
"22",0.718085167373648,0.243
"23",0.600693066968647,0.204000000000001
"24",0.540638641339769,0.265000000000001
"25",0.409327708571237,0.254999999999999
"26",0.486558449123807,0.231
"27",0.585661912645161,0.186
"28",0.570852547628296,0.249000000000001
"29",0.643595233987672,0.206
"30",0.563985726851949,0.308999999999999
"31",0.675553416483068,0.181000000000001
"32",0.54008540860989,0.177999999999999
"33",0.574123596320647,0.19
"34",0.538615851368216,0.212999999999999
"35",0.533964665042689,0.257999999999999
"36",0.591619068052956,0.215999999999999
"37",0.554039647760439,0.209999999999999
"38",0.641480963830735,0.18
"39",0.584215296628528,0.273
"40",0.602785066304347,0.242999999999999
"41",0.580170499945519,0.226999999999999
"42",0.524026583943856,0.202999999999999
"43",0.531180849293048,0.267999999999999
"44",0.559403528741311,0.201000000000001
"45",0.591958386816196,0.265000000000001
"46",0.611093709563883,0.234000000000002
"47",0.661284857714192,0.224
"48",0.511365202320616,0.169
"49",0.448464983593888,0.204000000000001
"50",0.483145819639636,0.245000000000001
"51",0.546295902663242,0.192999999999998
"52",0.482814942338786,0.196999999999999
"53",0.562621478095816,0.192
"54",0.684333704438996,0.251000000000001
"55",0.639835616017614,0.186
"56",0.516972955402075,0.192
"57",0.486708006354168,0.213999999999999
"58",0.616938044627554,0.201000000000001
"59",0.589152402852528,0.213000000000001
"60",0.62145098589768,0.152000000000001
"61",0.516946348341188,0.215
"62",0.557309169195011,0.233999999999998
"63",0.504743820636009,0.176000000000002
"64",0.612737756793264,0.184000000000001
"65",0.461553035328499,0.219000000000001
"66",0.510419584327846,0.227999999999998
"67",0.595459037313396,0.214000000000002
"68",0.670476953864201,0.236000000000001
"69",0.479923776434083,0.183
"70",0.493902299999032,0.196999999999999
"71",0.442539527535881,0.176000000000002
"72",0.49781278675101,0.215999999999998
"73",0.533922640212289,0.159000000000002
"74",0.5523484979063,0.213000000000001
"75",0.659303729572864,0.177999999999997
"76",0.567969853932374,0.227999999999998
"77",0.508539285361824,0.297999999999998
"78",0.576622367681549,0.218999999999998
"79",0.543162703978324,0.188000000000002
"80",0.468126371161494,0.225999999999999
"81",0.582832466653841,0.199999999999999
"82",0.556435550612003,0.273
"83",0.541704317744437,0.203000000000003
"84",0.493849971967228,0.219000000000001
"85",0.440343617964986,0.161999999999999
"86",0.597982393823023,0.257999999999999
"87",0.551293590701187,0.200000000000003
"88",0.558660045417784,0.244
"89",0.537970843158004,0.236000000000001
"90",0.629876894678124,0.244999999999997
"91",0.589637192161303,0.193999999999996
"92",0.539949039129736,0.230000000000004
"93",0.533226078760859,0.252000000000002
"94",0.706532431557901,0.262999999999998
"95",0.527448587642706,0.268999999999998
"96",0.581703578337547,0.204000000000001
"97",0.644964352582408,0.255000000000003
"98",0.534658265670196,0.191000000000003
"99",0.556800643317604,0.202999999999996
"100",0.558500625764248,0.213999999999999
