"","acc","comptimes"
"1",0.618435743043615,0.449
"2",0.611129673767084,0.326
"3",0.648518913099445,0.221
"4",0.673319446691257,0.308
"5",0.605453022277195,0.196
"6",0.613493871053631,0.281
"7",0.687259474395549,0.278
"8",0.601486753363439,0.201
"9",0.583235843286256,0.214
"10",0.652139194421862,0.221
"11",0.66361864148975,0.169
"12",0.622971185602701,0.261
"13",0.589796016296933,0.279
"14",0.560698428802701,0.207
"15",0.588614890199,0.24
"16",0.622607674188111,0.218
"17",0.663165334740407,0.265000000000001
"18",0.682894486927161,0.219
"19",0.620257377569558,0.286
"20",0.680200734452427,0.229999999999999
"21",0.627321545267871,0.173999999999999
"22",0.770770108200656,0.289
"23",0.623187579162559,0.203000000000001
"24",0.576162321722084,0.317
"25",0.527178225179259,0.247
"26",0.441485934965102,0.281000000000001
"27",0.646334663873619,0.215000000000002
"28",0.603749363549417,0.245000000000001
"29",0.636691223702698,0.196999999999999
"30",0.645959506965473,0.26
"31",0.727294436041572,0.199
"32",0.579967941772451,0.197999999999999
"33",0.6089449116709,0.286000000000001
"34",0.536671292115595,0.190000000000001
"35",0.584107999087232,0.223000000000001
"36",0.607239203962971,0.208
"37",0.627297214026223,0.228
"38",0.66198074153145,0.18
"39",0.588000371339546,0.196999999999999
"40",0.630606603129889,0.186999999999999
"41",0.678342921031175,0.263999999999999
"42",0.628417910187271,0.210000000000001
"43",0.580424078469052,0.353999999999999
"44",0.631825048013392,0.189
"45",0.653415187250077,0.259
"46",0.652393576221723,0.240000000000002
"47",0.636333997504243,0.187999999999999
"48",0.597318307277932,0.23
"49",0.45622449434518,0.189999999999998
"50",0.582251175951223,0.277999999999999
"51",0.565660782722462,0.176000000000002
"52",0.527508097553583,0.181999999999999
"53",0.617650096034916,0.178999999999998
"54",0.724284699918042,0.259
"55",0.679937579779863,0.224
"56",0.553542229712867,0.187999999999999
"57",0.498310755466793,0.227
"58",0.654164163375117,0.274999999999999
"59",0.647152930984243,0.214000000000002
"60",0.679142074212552,0.200999999999997
"61",0.586557818179596,0.192
"62",0.628676247128133,0.237000000000002
"63",0.570285222207735,0.233999999999998
"64",0.647304367624207,0.208000000000002
"65",0.545541242004713,0.204999999999998
"66",0.574393836143742,0.204999999999998
"67",0.599348058781163,0.233000000000001
"68",0.685636223703712,0.247999999999998
"69",0.527271563713437,0.216999999999999
"70",0.57359496897991,0.209
"71",0.516074336666819,0.172000000000001
"72",0.594420029009639,0.208000000000002
"73",0.566422074676819,0.198999999999998
"74",0.646074979806101,0.198
"75",0.692669544677912,0.169999999999998
"76",0.611520241077082,0.263999999999999
"77",0.603966502038958,0.221
"78",0.646768583399147,0.191999999999997
"79",0.594283682762806,0.245000000000001
"80",0.541048274962533,0.207000000000001
"81",0.605829020714871,0.257000000000001
"82",0.588419481802707,0.300000000000001
"83",0.583632829632802,0.202999999999999
"84",0.591631002171282,0.222999999999999
"85",0.51913673681626,0.201000000000001
"86",0.641908638749342,0.289999999999999
"87",0.57442745943332,0.219000000000001
"88",0.582554913775252,0.259000000000004
"89",0.575131058550177,0.238999999999997
"90",0.642272034230988,0.266000000000005
"91",0.628079996135387,0.295999999999999
"92",0.599141907971912,0.274999999999999
"93",0.605760015566034,0.222000000000001
"94",0.736903220911371,0.311999999999998
"95",0.594635839184772,0.225999999999999
"96",0.619755380331543,0.238999999999997
"97",0.7465429955873,0.173000000000002
"98",0.52798352457228,0.204999999999998
"99",0.608496438162654,0.122999999999998
"100",0.651833395795344,0.108999999999995
