"","acc","comptimes"
"1",0.611422998062419,0.446
"2",0.64362678506104,0.343
"3",0.669522168317454,0.251
"4",0.694211174235677,0.283
"5",0.658614410692634,0.169
"6",0.663211601200648,0.296
"7",0.749548076396891,0.28
"8",0.639145254006764,0.183
"9",0.685064629350844,0.258
"10",0.680334968695432,0.201000000000001
"11",0.664738822380031,0.186999999999999
"12",0.661230182381918,0.258999999999999
"13",0.609413793005423,0.203
"14",0.565717239693537,0.223
"15",0.608705965201066,0.215
"16",0.661084947306244,0.223000000000001
"17",0.655041272057262,0.3
"18",0.722890810558633,0.246
"19",0.714877619487027,0.292000000000001
"20",0.676799801482685,0.255000000000001
"21",0.708342896904902,0.189
"22",0.789073782586741,0.254
"23",0.67926946779177,0.226999999999999
"24",0.680951272508532,0.243
"25",0.659400897203022,0.178999999999998
"26",0.453781274976139,0.289999999999999
"27",0.706630985063218,0.218999999999999
"28",0.676100533175755,0.282999999999999
"29",0.59551963599006,0.189
"30",0.681356468895103,0.269
"31",0.769501871445794,0.227
"32",0.636823370099689,0.198
"33",0.649709014222274,0.210000000000001
"34",0.58515651489311,0.222
"35",0.605200837662925,0.263999999999999
"36",0.678410398316848,0.215
"37",0.686461370509843,0.198
"38",0.669160014506262,0.204000000000001
"39",0.589677034668774,0.219999999999999
"40",0.641380011095806,0.225999999999999
"41",0.752502468680374,0.266999999999999
"42",0.712930654775987,0.222999999999999
"43",0.618311273401362,0.286999999999999
"44",0.709410863864699,0.201000000000001
"45",0.714840897662636,0.238
"46",0.669974105395771,0.280000000000001
"47",0.654427000710939,0.215
"48",0.643067888657794,0.199000000000002
"49",0.527580763265543,0.225000000000001
"50",0.685970380900037,0.245000000000001
"51",0.634827814016197,0.175000000000001
"52",0.595942657297539,0.210000000000001
"53",0.659886518168964,0.201999999999998
"54",0.74850236612885,0.189999999999998
"55",0.698120773583004,0.187999999999999
"56",0.610553979051512,0.189
"57",0.498429248743546,0.172000000000001
"58",0.690653309625373,0.209
"59",0.692909102478464,0.172000000000001
"60",0.720450373210105,0.189
"61",0.647102485271651,0.18
"62",0.693367051721112,0.215
"63",0.6239730543271,0.187000000000001
"64",0.659744117892385,0.215999999999998
"65",0.674792489031799,0.202999999999999
"66",0.665723772811604,0.192999999999998
"67",0.601680869706184,0.166999999999998
"68",0.710433838807523,0.216000000000001
"69",0.61483881799062,0.210000000000001
"70",0.633496451580217,0.210000000000001
"71",0.619753870153852,0.198
"72",0.680927095453161,0.183
"73",0.60613627123236,0.168000000000003
"74",0.74680763016963,0.207000000000001
"75",0.714006815913365,0.231999999999999
"76",0.694083204811583,0.277999999999999
"77",0.679820312521864,0.277000000000001
"78",0.709672316793673,0.200999999999997
"79",0.645241883965285,0.205000000000002
"80",0.601828594383229,0.207999999999998
"81",0.647187996521177,0.195
"82",0.620742990880146,0.265999999999998
"83",0.63112657794872,0.196999999999999
"84",0.685114317889927,0.192
"85",0.61227108350003,0.284000000000002
"86",0.671090957319745,0.263000000000002
"87",0.611056863785976,0.198
"88",0.615899133026964,0.269000000000002
"89",0.627018953926209,0.217999999999996
"90",0.654049456642734,0.248999999999995
"91",0.701811327675018,0.234999999999999
"92",0.654561670700408,0.277000000000001
"93",0.711871861993122,0.244
"94",0.746126174196439,0.294000000000004
"95",0.721901464417317,0.198999999999998
"96",0.628319953178299,0.183
"97",0.812749849216448,0.266999999999996
"98",0.554497417469835,0.217000000000006
"99",0.655353296000088,0.208999999999996
"100",0.764567166469934,0.18
