"","acc","comptimes"
"1",0.694353346107315,0.446
"2",0.632793369930495,0.319
"3",0.702584889336735,0.233
"4",0.642997040949135,0.305
"5",0.647599716891331,0.185
"6",0.648782300618374,0.327
"7",0.689831756457831,0.286
"8",0.660828166779963,0.201
"9",0.575264473815385,0.228
"10",0.69186334968385,0.163
"11",0.693140125578946,0.256
"12",0.628116347815384,0.301
"13",0.649667552848713,0.209
"14",0.609004971796217,0.215999999999999
"15",0.623936080688143,0.244999999999999
"16",0.661039914697517,0.227
"17",0.686901670947086,0.25
"18",0.71005909181295,0.212000000000001
"19",0.600830975590391,0.260999999999999
"20",0.705292579910486,0.305
"21",0.618431404974366,0.186
"22",0.78387879291539,0.274999999999999
"23",0.662793131604036,0.186
"24",0.647269913527291,0.212
"25",0.498446663284082,0.211
"26",0.560922040418607,0.252000000000001
"27",0.686702882538178,0.196999999999999
"28",0.678477300782117,0.229000000000001
"29",0.696538236479649,0.202999999999999
"30",0.63296172618174,0.294
"31",0.754476320534774,0.171999999999999
"32",0.640084291531048,0.209999999999999
"33",0.628728849189138,0.200000000000001
"34",0.590467336856477,0.181999999999999
"35",0.619742586979862,0.253
"36",0.657770459360725,0.179
"37",0.646583450497634,0.222000000000001
"38",0.741560173776484,0.249000000000001
"39",0.645037071243116,0.262
"40",0.661126505583364,0.206
"41",0.675746744033711,0.237
"42",0.619750592061909,0.228999999999999
"43",0.631288605190772,0.259
"44",0.63419059172078,0.163
"45",0.665736088974224,0.260000000000002
"46",0.6917314027662,0.25
"47",0.699461091129487,0.187000000000001
"48",0.605448747467053,0.186999999999998
"49",0.53890270459204,0.210000000000001
"50",0.614132172437209,0.216000000000001
"51",0.606114288396824,0.202999999999999
"52",0.577635874710195,0.187999999999999
"53",0.634655083791022,0.227
"54",0.747913701932284,0.186999999999998
"55",0.688743952378062,0.183999999999997
"56",0.603985649738381,0.198
"57",0.554049149119275,0.165000000000003
"58",0.685291924477949,0.210999999999999
"59",0.621411310245597,0.201000000000001
"60",0.653928832893021,0.191000000000003
"61",0.607698672772993,0.206
"62",0.61560366291226,0.207000000000001
"63",0.607945517547449,0.174999999999997
"64",0.687734531507001,0.241000000000003
"65",0.585065713810132,0.184000000000001
"66",0.596268367933306,0.276999999999997
"67",0.6921493080175,0.238
"68",0.742414564448448,0.221
"69",0.576593726405621,0.188000000000002
"70",0.550501695300021,0.174999999999997
"71",0.605173530620986,0.186
"72",0.597517032321223,0.172000000000001
"73",0.606575638092393,0.189
"74",0.651126472775345,0.208000000000002
"75",0.715676662500634,0.181999999999999
"76",0.641888807956586,0.326000000000001
"77",0.545650456106328,0.274999999999999
"78",0.63604337107625,0.190000000000001
"79",0.635835366626442,0.211000000000002
"80",0.561645471740857,0.217000000000002
"81",0.68503477226167,0.234999999999999
"82",0.618378789298245,0.237000000000002
"83",0.642061962929757,0.201000000000001
"84",0.629771043651428,0.212999999999997
"85",0.518826989838224,0.207999999999998
"86",0.657029393944501,0.236000000000001
"87",0.626425068162866,0.196999999999999
"88",0.648147755177371,0.251000000000001
"89",0.624834585225901,0.222999999999999
"90",0.677447798262986,0.280000000000001
"91",0.689429515030426,0.242999999999999
"92",0.582704587311554,0.283000000000001
"93",0.673653205015549,0.274000000000001
"94",0.761707046627072,0.262
"95",0.599857582184987,0.192999999999998
"96",0.667907234363073,0.213000000000001
"97",0.701327592396542,0.268000000000001
"98",0.627623359463393,0.247999999999998
"99",0.652571688282326,0.297000000000004
"100",0.646768532331869,0.173000000000002
