"","acc","comptimes"
"1",0.601675565090981,0.414
"2",0.643098597936754,0.32
"3",0.665447348858607,0.21
"4",0.704551754807384,0.267
"5",0.654589510204867,0.228
"6",0.653826020795021,0.281
"7",0.738461297164498,0.258
"8",0.629751780395981,0.201000000000001
"9",0.672080598463924,0.245
"10",0.663561347343557,0.224
"11",0.663036223151442,0.202999999999999
"12",0.654073736865457,0.333
"13",0.594094356269103,0.267
"14",0.559111366486678,0.196000000000001
"15",0.605275459377726,0.219
"16",0.648983720522811,0.183
"17",0.658395767064833,0.231999999999999
"18",0.711199917216926,0.218
"19",0.704384888701651,0.25
"20",0.672889616355273,0.264000000000001
"21",0.704529251168879,0.175000000000001
"22",0.790090287595273,0.263999999999999
"23",0.662084522443837,0.190000000000001
"24",0.65651297869731,0.244
"25",0.64645072182829,0.198
"26",0.427968887687057,0.247999999999999
"27",0.693513284417025,0.209
"28",0.648701169810734,0.252000000000001
"29",0.590952403798896,0.196
"30",0.679742984071774,0.26
"31",0.761631251485372,0.172000000000001
"32",0.618988517492802,0.220000000000001
"33",0.641811523093899,0.238999999999999
"34",0.560818270797982,0.181999999999999
"35",0.595376395927373,0.245999999999999
"36",0.662356746728528,0.191000000000001
"37",0.68233630065463,0.211
"38",0.656374053156278,0.18
"39",0.572656892256991,0.194000000000001
"40",0.627346074115876,0.171000000000001
"41",0.745323867506839,0.247999999999999
"42",0.705150895505627,0.186
"43",0.605252738563584,0.266000000000002
"44",0.701570433738911,0.170999999999999
"45",0.702292108596778,0.257000000000001
"46",0.667292363537853,0.259
"47",0.633638112430215,0.218
"48",0.637716470061769,0.218999999999998
"49",0.506498495686168,0.169999999999998
"50",0.671637117999003,0.234999999999999
"51",0.614792838839709,0.243000000000002
"52",0.575389702862528,0.221
"53",0.653814161426258,0.18
"54",0.737562100607801,0.204000000000001
"55",0.696967275354692,0.197000000000003
"56",0.597848914766668,0.209
"57",0.49105754452595,0.183
"58",0.681482421384427,0.221999999999998
"59",0.689037901842369,0.169
"60",0.714820677652152,0.204999999999998
"61",0.629749129666294,0.195999999999998
"62",0.690502645975384,0.206
"63",0.613707745938232,0.157
"64",0.652646077122174,0.227
"65",0.645337287523013,0.189
"66",0.651203359783727,0.266999999999999
"67",0.585815389731076,0.215
"68",0.693381105361489,0.247999999999998
"69",0.605085871566971,0.178999999999998
"70",0.630811399287149,0.216999999999999
"71",0.595187289834308,0.247
"72",0.670085769396664,0.199999999999999
"73",0.603321183536159,0.161999999999999
"74",0.726755758913258,0.233999999999998
"75",0.710861287359435,0.209
"76",0.679175700307384,0.221
"77",0.680398276449463,0.247999999999998
"78",0.702214905115107,0.244999999999997
"79",0.631035767573423,0.219000000000001
"80",0.596864244672134,0.195999999999998
"81",0.62969799001233,0.202999999999999
"82",0.614454448365206,0.269000000000002
"83",0.613751375801044,0.227999999999998
"84",0.664851047922881,0.183999999999997
"85",0.602812113888656,0.205000000000002
"86",0.66759434432786,0.221
"87",0.592966552119471,0.221
"88",0.607870760869778,0.286999999999999
"89",0.615537194906113,0.224000000000004
"90",0.64668260230227,0.309999999999995
"91",0.682870321078945,0.207999999999998
"92",0.646540970801215,0.292000000000002
"93",0.688539545464524,0.234000000000002
"94",0.741394201708137,0.303000000000004
"95",0.716272954204475,0.198999999999998
"96",0.619642111629321,0.205999999999996
"97",0.806643156277467,0.204999999999998
"98",0.533445661320564,0.228999999999999
"99",0.643325937199108,0.207999999999998
"100",0.744963793414747,0.286000000000001
