"","acc","comptimes"
"1",0.79617740493382,1.257
"2",0.794770232789646,1.21
"3",0.793234221952217,1.117
"4",0.833881849614379,1.058
"5",0.751778856300342,1.181
"6",0.784194330183298,1.34
"7",0.823604253231356,1.127
"8",0.759667771654079,1.204
"9",0.785315599363468,1.047
"10",0.842580737855152,0.996
"11",0.80238455029122,1.145
"12",0.796249306266708,1.138
"13",0.795925310227932,1.006
"14",0.751877532151237,1.152
"15",0.774995529211164,1.09
"16",0.773183195832717,1.087
"17",0.82401112086132,1.032
"18",0.852727858290006,0.974999999999998
"19",0.788718791091359,1.216
"20",0.780500584587527,1.088
"21",0.780115673897211,1.248
"22",0.858093591306062,1.215
"23",0.810210814331788,1.206
"24",0.755003442009958,1.088
"25",0.780938037950142,1.196
"26",0.772968545903686,1.199
"27",0.797772120826681,1.094
"28",0.79189005533903,1.052
"29",0.786807858911927,1.28700000000001
"30",0.818352274168782,1.229
"31",0.855645511286406,1.249
"32",0.787767035931472,1.21599999999999
"33",0.786412856481281,1.06
"34",0.765910445324398,1.186
"35",0.783020989286513,1.106
"36",0.801441652262725,1.297
"37",0.747149275624279,1.16999999999999
"38",0.818907832156154,1.233
"39",0.808255120940491,1.207
"40",0.770971897434572,1.064
"41",0.836934275870827,1.094
"42",0.819816915696388,1.04799999999999
"43",0.780315063887058,1.182
"44",0.816765013471181,1.143
"45",0.83583905256896,1.086
"46",0.832907656121054,1.077
"47",0.804320704183072,1.183
"48",0.797691056844029,1.30200000000001
"49",0.706910005568123,1.065
"50",0.798285326925964,0.974000000000004
"51",0.779204540122663,1.04000000000001
"52",0.761589326575877,1.04900000000001
"53",0.773241682197007,1.06700000000001
"54",0.834135670952909,1.206
"55",0.833327113833738,0.997
"56",0.778833965084919,1.08
"57",0.771931652877006,1.03500000000001
"58",0.829375405873126,1.071
"59",0.806899606241691,1.20700000000001
"60",0.803619007818782,1.101
"61",0.781163630107174,1.226
"62",0.816688211193522,1.2
"63",0.736239804438276,1.16800000000001
"64",0.839458446662044,1.188
"65",0.790869220352121,1.033
"66",0.762333003972727,1.068
"67",0.74261644391491,1.107
"68",0.824217527471002,1.029
"69",0.740995697400701,1.10499999999999
"70",0.792213307248056,1.169
"71",0.743937210348857,1.205
"72",0.805424200877889,0.997
"73",0.791135321297615,1.066
"74",0.846218721708763,1.003
"75",0.817974059841432,0.975999999999999
"76",0.793849305170115,1.086
"77",0.795630973618897,1.03
"78",0.801497151336926,1.012
"79",0.780113551440176,1.045
"80",0.78097461972259,1.068
"81",0.807265255475019,1.036
"82",0.785708762647969,1.175
"83",0.76867316309463,1.181
"84",0.792233568154102,1.143
"85",0.710843091794425,1.057
"86",0.798937079689589,1.086
"87",0.769058395567034,1.16
"88",0.775873979343703,1.069
"89",0.778343014946248,1.246
"90",0.77614198576618,1.14700000000001
"91",0.795027852876971,1.14700000000001
"92",0.818130916901135,1.092
"93",0.781729182828507,1.211
"94",0.845899605278844,1.077
"95",0.682260781479509,0.975000000000009
"96",0.8134787490085,0.957000000000008
"97",0.836298523970743,1.06
"98",0.753109031962943,1.114
"99",0.824782643919133,1
"100",0.772829346423992,0.555999999999983
