"","acc","comptimes"
"1",0.803569146971036,1.291
"2",0.7881130677466,1.155
"3",0.797095300660794,1.204
"4",0.825472351909707,1.232
"5",0.757011791065406,1.104
"6",0.789735904883026,1.24
"7",0.829098965800846,1.093
"8",0.764186861173686,0.988
"9",0.790204356411363,1.082
"10",0.851566409435122,1.147
"11",0.805660403951193,1.118
"12",0.799000798375357,1.118
"13",0.805328593328082,1.155
"14",0.75663444928299,0.963999999999999
"15",0.777661142798147,0.983999999999998
"16",0.788190161161853,1.097
"17",0.826075385744668,1.178
"18",0.860651627970852,1.172
"19",0.790768098871445,1.037
"20",0.783885820946871,1.068
"21",0.781203406861511,1.083
"22",0.863519391347188,1.188
"23",0.816611034196405,1.25
"24",0.76390734856916,1.114
"25",0.786093964435773,1.077
"26",0.776841061935026,1.126
"27",0.807096113167697,1.171
"28",0.802707872623422,1.133
"29",0.791424613050126,1.052
"30",0.815300106189953,1.077
"31",0.864902007531326,1.002
"32",0.798060100539914,1.093
"33",0.79133486760762,1.172
"34",0.77320709609664,1.173
"35",0.790690661284154,1.124
"36",0.802617770844572,1.187
"37",0.753826877568244,1.112
"38",0.825577906639934,1.168
"39",0.813542621322783,1.159
"40",0.778981245567001,1.122
"41",0.840507532978665,1.192
"42",0.821930570041862,1.139
"43",0.786613108692849,1.166
"44",0.811578018692652,1.114
"45",0.842990635968845,1.078
"46",0.83570388005059,1.156
"47",0.811962538462003,1.15
"48",0.802530300766697,1.12199999999999
"49",0.717956515662018,1.08800000000001
"50",0.808457571905027,1.044
"51",0.781691335993773,1.002
"52",0.768507223926875,1.18900000000001
"53",0.777103654343682,1.095
"54",0.842709695663202,1.181
"55",0.834299719327398,0.923000000000002
"56",0.789041460177644,1.12599999999999
"57",0.778170724090637,1.07900000000001
"58",0.834813540317835,1.045
"59",0.80800630842016,1.107
"60",0.805664006489115,1.08
"61",0.78554527458858,1.111
"62",0.814784901061194,1.03399999999999
"63",0.741657984261833,1.17400000000001
"64",0.843657009018573,1.173
"65",0.80630745673876,1.056
"66",0.768644248436425,1.139
"67",0.755333990935493,1.08699999999999
"68",0.836993888246305,1.05800000000001
"69",0.74781228009872,1.188
"70",0.791262954758699,0.981999999999999
"71",0.758309174561961,1.121
"72",0.812230336787479,1.137
"73",0.792600118169467,1.012
"74",0.854700979146763,0.927000000000007
"75",0.822751961248421,0.948999999999998
"76",0.799071553574495,1.041
"77",0.793122315141605,1.15899999999999
"78",0.802007971507708,1.25099999999999
"79",0.783603789594756,1.063
"80",0.781365051417008,0.947000000000003
"81",0.810531976455135,0.992000000000004
"82",0.789111842546472,1.16
"83",0.782914801579338,1.211
"84",0.801406693075147,1.09399999999999
"85",0.711117563053462,1.099
"86",0.801491398227018,1.19200000000001
"87",0.779980020408176,1.12700000000001
"88",0.780467785902201,1.20700000000001
"89",0.784309882931489,1.137
"90",0.783010868044663,1.001
"91",0.806974228969393,1.145
"92",0.819571754072005,1.08800000000001
"93",0.790474570887799,1.212
"94",0.849305865242762,1.071
"95",0.691205807159105,1.134
"96",0.81682472450352,1.09399999999999
"97",0.837099872302638,1.173
"98",0.767812238746401,1.104
"99",0.831168935810825,1.07000000000001
"100",0.789155163274898,0.824000000000012
