"","acc","comptimes"
"1",0.652515939619518,1.37
"2",0.681053965128322,1.248
"3",0.675824294265804,1.091
"4",0.779804138207686,1.091
"5",0.677041755190426,1.084
"6",0.665618290847519,1.221
"7",0.757376981357737,1.102
"8",0.649525944499378,1.134
"9",0.729312910645412,0.927
"10",0.723735034584891,0.988000000000001
"11",0.686171302442803,1.071
"12",0.70220508373339,1.022
"13",0.65994730139521,1.158
"14",0.635079878732297,1.011
"15",0.667181396464857,1.16
"16",0.635314992056375,1.122
"17",0.713215521677333,1.216
"18",0.772334179945537,1.046
"19",0.754111869895858,1.119
"20",0.663188847072294,1.199
"21",0.703241471513356,1.124
"22",0.802176609927074,1.185
"23",0.717999810701793,1.126
"24",0.689802176081446,1.159
"25",0.719585512729252,1.103
"26",0.597295633026551,1.111
"27",0.7150754236996,1.2
"28",0.677020501266634,1.102
"29",0.61754880817847,1.21
"30",0.730138872160296,0.924999999999997
"31",0.783017580066031,1.134
"32",0.674514422598023,1.12
"33",0.686075974755644,1.191
"34",0.653371463405895,1.11799999999999
"35",0.641921712775292,1.143
"36",0.721522191659962,1.246
"37",0.685243429905235,1.148
"38",0.68795786891142,1.089
"39",0.677276227866171,1.154
"40",0.619502834231229,1.217
"41",0.768267580663787,1.188
"42",0.761118140275134,1.143
"43",0.671517809886016,1.287
"44",0.747876032838383,1.139
"45",0.75252175500803,1.004
"46",0.723554957579692,1.117
"47",0.685627079337086,1.116
"48",0.679942378152452,1.2
"49",0.545352813216833,1.08
"50",0.711492688160096,0.983999999999995
"51",0.679692886803693,1.17100000000001
"52",0.625028499976059,1.253
"53",0.649288009549099,1.131
"54",0.743596920872766,1.15300000000001
"55",0.768871012677115,1.10299999999999
"56",0.650204580484304,1.14
"57",0.590638329451475,1.015
"58",0.723584983767043,1.14
"59",0.745276187082577,1.09699999999999
"60",0.738882565800604,1.152
"61",0.672256635138883,1.154
"62",0.772937152368789,1.121
"63",0.625307845409907,1.08699999999999
"64",0.732123290200485,1.044
"65",0.697637100023442,0.994
"66",0.682958898658421,1.102
"67",0.576541342044331,1.184
"68",0.705040652520137,1.03
"69",0.650777695768531,0.995999999999995
"70",0.705057600213822,0.959999999999994
"71",0.622231280965329,1.036
"72",0.725668598159796,1.15600000000001
"73",0.690873444819355,1.093
"74",0.776136098351304,1.08199999999999
"75",0.7389533483488,1.08799999999999
"76",0.725306170761888,1.164
"77",0.744018278827271,1.083
"78",0.730849553216242,1.17800000000001
"79",0.663576370367832,0.978999999999999
"80",0.682656179611046,1.09
"81",0.696948618035078,1.069
"82",0.678665886866764,1.093
"83",0.604711166117905,1.23699999999999
"84",0.707270707814951,1.074
"85",0.610320192880696,1.13600000000001
"86",0.702056900756916,1.07299999999999
"87",0.630047694825203,1.16199999999999
"88",0.651537016936141,1.17
"89",0.688493617748571,1.22300000000001
"90",0.680345479236561,1.012
"91",0.69273234632165,1.12700000000001
"92",0.716201725422529,1.11000000000001
"93",0.694182058056672,1.19
"94",0.748536949074024,1.041
"95",0.70043118150761,1.10300000000001
"96",0.687358634571518,0.964999999999989
"97",0.804530514599511,1.053
"98",0.598032705602766,0.934999999999988
"99",0.717594106402496,0.937999999999988
"100",0.721285715653781,0.795999999999992
