"","acc","comptimes"
"1",0.659347713288681,0.435
"2",0.641243633319101,0.336
"3",0.687404285542689,0.225
"4",0.66495287254367,0.327
"5",0.642289547763612,0.207
"6",0.655700267640769,0.277
"7",0.727626578039058,0.251
"8",0.640187932970238,0.186
"9",0.634762807302186,0.215
"10",0.701335727616375,0.210999999999999
"11",0.683186537743568,0.216
"12",0.65225991276913,0.253
"13",0.63077486891331,0.246
"14",0.585796694231488,0.269
"15",0.614319921737236,0.21
"16",0.669218420368879,0.217000000000001
"17",0.678081745507954,0.238
"18",0.727214374431,0.228999999999999
"19",0.661017346304138,0.263
"20",0.698991142111046,0.322
"21",0.660151391809612,0.233000000000001
"22",0.795229503553674,0.284000000000001
"23",0.6704734385785,0.170999999999999
"24",0.656471050338416,0.237
"25",0.584893173165238,0.195
"26",0.49658534387708,0.246
"27",0.698703400379204,0.183
"28",0.683366635641555,0.286
"29",0.657685677834923,0.187000000000001
"30",0.672667570215068,0.232000000000001
"31",0.771286047717157,0.215
"32",0.642285170539946,0.223000000000001
"33",0.64641263227478,0.219999999999999
"34",0.582923593212928,0.212
"35",0.628596637387349,0.279
"36",0.659918497815992,0.178000000000001
"37",0.66742176479327,0.234
"38",0.714132421443648,0.18
"39",0.628398856055022,0.235000000000001
"40",0.662139509669457,0.199
"41",0.723712019337068,0.251999999999999
"42",0.670957431263984,0.183000000000002
"43",0.629786405357066,0.25
"44",0.671449020202638,0.23
"45",0.698641618822979,0.298000000000002
"46",0.689231883960125,0.290000000000003
"47",0.679423786787021,0.209
"48",0.640044383671636,0.219000000000001
"49",0.518738766966664,0.18
"50",0.657114872129104,0.231999999999999
"51",0.613484867585522,0.193000000000001
"52",0.587071138058814,0.201000000000001
"53",0.651753341445137,0.254999999999999
"54",0.761410463791759,0.189
"55",0.694238174528456,0.195
"56",0.604141920249985,0.248999999999999
"57",0.527293482520378,0.207000000000001
"58",0.69149136407178,0.157
"59",0.657692049954345,0.201999999999998
"60",0.694076792172099,0.238
"61",0.645002176979151,0.214000000000002
"62",0.656701604380308,0.178000000000001
"63",0.624973590022148,0.176000000000002
"64",0.680808503658243,0.18
"65",0.636946900279899,0.193000000000001
"66",0.628805725214206,0.204999999999998
"67",0.657741822462567,0.213000000000001
"68",0.734981436399015,0.202999999999999
"69",0.581592651803996,0.193000000000001
"70",0.595133520495233,0.224
"71",0.61104043173255,0.198999999999998
"72",0.643607406170783,0.195
"73",0.599116937672078,0.163
"74",0.70802227005069,0.172000000000001
"75",0.718975419145706,0.172999999999998
"76",0.662634390596661,0.246000000000002
"77",0.614782720107244,0.248999999999999
"78",0.680773947421557,0.197000000000003
"79",0.641029394621952,0.219000000000001
"80",0.575102373119127,0.201000000000001
"81",0.671579368098695,0.208000000000002
"82",0.619781175616677,0.269000000000002
"83",0.654341303843469,0.170999999999999
"84",0.665022819456842,0.195
"85",0.561485056071038,0.199999999999999
"86",0.670094408882196,0.234999999999999
"87",0.626916195834876,0.175000000000001
"88",0.629841013305048,0.292999999999999
"89",0.625016586305875,0.209
"90",0.668587398864309,0.258000000000003
"91",0.696025739047908,0.229999999999997
"92",0.627398181629256,0.288000000000004
"93",0.700120474215952,0.271999999999998
"94",0.764151755437478,0.283999999999999
"95",0.636829667769161,0.215000000000003
"96",0.660367528533073,0.222000000000001
"97",0.775502591323948,0.234999999999999
"98",0.587487154008775,0.208000000000006
"99",0.659255050148872,0.256999999999998
"100",0.715242410385938,0.195999999999998
