"","acc","comptimes"
"1",0.581790187135806,0.436
"2",0.565376032567856,0.328
"3",0.605548479680254,0.237
"4",0.661809036697054,0.304
"5",0.561964676091094,0.211
"6",0.573921357032473,0.269
"7",0.650115282536574,0.297
"8",0.570234434681279,0.186
"9",0.544061882516917,0.226
"10",0.609602077442693,0.212
"11",0.632560155068634,0.226
"12",0.593890912932116,0.260999999999999
"13",0.565635140341994,0.209
"14",0.533679429308391,0.192
"15",0.555198055969985,0.2
"16",0.575648063231355,0.244
"17",0.62909919083162,0.254
"18",0.644491382711278,0.245
"19",0.582697754123184,0.255
"20",0.651541775141999,0.268000000000001
"21",0.591143824397288,0.189
"22",0.733522888214808,0.253
"23",0.591287142264952,0.202
"24",0.522009903782306,0.257
"25",0.484959450932115,0.192
"26",0.407453782583784,0.279
"27",0.593200914210637,0.200000000000001
"28",0.547313351641345,0.321999999999999
"29",0.605323348687148,0.225000000000001
"30",0.617777037195417,0.259
"31",0.690571313399398,0.229000000000001
"32",0.518770800821795,0.266
"33",0.573992277330838,0.214
"34",0.513436013928764,0.228000000000002
"35",0.539188675650564,0.267000000000001
"36",0.558736426763479,0.215
"37",0.590713691452439,0.206999999999999
"38",0.608901995539536,0.212
"39",0.558335836891113,0.247
"40",0.605331330753419,0.192
"41",0.629323351833031,0.254
"42",0.580465426722176,0.264000000000001
"43",0.538879336651536,0.288999999999998
"44",0.580056355972024,0.229999999999997
"45",0.615205210597404,0.27
"46",0.610447691327455,0.27
"47",0.597166717893025,0.187000000000001
"48",0.541607129920948,0.250999999999998
"49",0.414455860740433,0.243000000000002
"50",0.518343014069742,0.23
"51",0.532557132013623,0.189999999999998
"52",0.488888421611257,0.194999999999997
"53",0.582186352198275,0.183999999999997
"54",0.689726969150944,0.259
"55",0.653357374926928,0.18
"56",0.504751542948894,0.236999999999998
"57",0.472082297495954,0.18
"58",0.618636605489085,0.152999999999999
"59",0.627134536995362,0.186999999999998
"60",0.662593650353525,0.212
"61",0.546865441610064,0.222000000000001
"62",0.596469771524521,0.231999999999999
"63",0.524064166401326,0.195999999999998
"64",0.612011524795272,0.18
"65",0.485763187582105,0.190999999999999
"66",0.537675138102621,0.186
"67",0.547355418287226,0.221
"68",0.637968967726912,0.190000000000001
"69",0.473808764230795,0.170000000000002
"70",0.540443678223464,0.189
"71",0.448512600330809,0.196000000000002
"72",0.544492548683633,0.192
"73",0.531441380088731,0.181999999999999
"74",0.60254749582262,0.219000000000001
"75",0.661856227984743,0.170999999999999
"76",0.567421557127871,0.283999999999999
"77",0.589272861494308,0.278000000000002
"78",0.6128488355485,0.231999999999999
"79",0.552242865895888,0.254999999999999
"80",0.508456245509526,0.195999999999998
"81",0.543222003769547,0.201999999999998
"82",0.558093078504109,0.291
"83",0.520141458626476,0.218
"84",0.53567340576236,0.190999999999999
"85",0.475769275009534,0.222999999999999
"86",0.610083458472639,0.280999999999999
"87",0.533448706072141,0.212
"88",0.538523184039759,0.273000000000003
"89",0.536846253243551,0.231000000000002
"90",0.615088046848354,0.258000000000003
"91",0.574108424774121,0.277999999999999
"92",0.574071787781661,0.253999999999998
"93",0.535961016445593,0.300000000000004
"94",0.716199850511886,0.300999999999995
"95",0.56305748006886,0.204000000000001
"96",0.577541726034192,0.228999999999999
"97",0.713945508629662,0.243000000000002
"98",0.47888512018555,0.150000000000006
"99",0.55632456431083,0.173999999999999
"100",0.605983961679659,0.105000000000004
