"","acc","comptimes"
"1",0.471122596235249,0.417
"2",0.519159790432761,0.318
"3",0.546877985438055,0.2
"4",0.65335353213296,0.321
"5",0.543640623552969,0.207
"6",0.523164170377606,0.321
"7",0.64128655083806,0.286
"8",0.520148429287086,0.215
"9",0.555327398550554,0.209
"10",0.531893609295962,0.213
"11",0.575343489935902,0.232
"12",0.55258837155659,0.287
"13",0.502723888544229,0.197
"14",0.482378367098018,0.196000000000001
"15",0.530917535408406,0.202
"16",0.499624023672437,0.208
"17",0.540732884631607,0.293
"18",0.597350859880996,0.188000000000001
"19",0.611887100196882,0.255000000000001
"20",0.583515269124348,0.263
"21",0.587862022326205,0.226000000000001
"22",0.688906172296092,0.257999999999999
"23",0.535491269587561,0.206
"24",0.502963157748091,0.266
"25",0.518198611897397,0.188000000000001
"26",0.309446571993181,0.265000000000001
"27",0.516310477375246,0.210000000000001
"28",0.467551245408159,0.267000000000001
"29",0.485654863431923,0.169
"30",0.61256448345626,0.248000000000001
"31",0.653971778242525,0.196999999999999
"32",0.420198909421766,0.197000000000001
"33",0.512863368371943,0.222999999999999
"34",0.460055868467029,0.212
"35",0.467475575112921,0.247
"36",0.511624021514348,0.187999999999999
"37",0.608169809859797,0.199999999999999
"38",0.510623644859477,0.244
"39",0.472585286947569,0.228
"40",0.554096730958531,0.200000000000001
"41",0.603920745619193,0.239999999999998
"42",0.556751222541217,0.262
"43",0.483594819390099,0.248000000000001
"44",0.55535013746878,0.189999999999998
"45",0.57387946049197,0.245999999999999
"46",0.544314466019316,0.292999999999999
"47",0.454829725052437,0.223000000000003
"48",0.482067334029834,0.245000000000001
"49",0.382202594701906,0.167999999999999
"50",0.510212914837469,0.224999999999998
"51",0.507741472573441,0.199999999999999
"52",0.463244382222393,0.219999999999999
"53",0.549180690385998,0.195999999999998
"54",0.615281379390482,0.175999999999998
"55",0.617838504527934,0.173000000000002
"56",0.44244457728812,0.204999999999998
"57",0.406629302445163,0.187000000000001
"58",0.562363218795318,0.259999999999998
"59",0.615534779933931,0.170000000000002
"60",0.652867968983084,0.202000000000002
"61",0.509408162507413,0.202999999999999
"62",0.593622153987325,0.167000000000002
"63",0.495498520276769,0.162000000000003
"64",0.560779116213423,0.199999999999999
"65",0.459363439103877,0.207999999999998
"66",0.541648311738503,0.211000000000002
"67",0.4230798062723,0.178000000000001
"68",0.522544563956117,0.210999999999999
"69",0.454197768541918,0.216999999999999
"70",0.524422559326359,0.23
"71",0.417505246384231,0.199999999999999
"72",0.539650800110631,0.207000000000001
"73",0.502729211794629,0.195999999999998
"74",0.601681601139415,0.18
"75",0.614699320929719,0.218999999999998
"76",0.560634482112541,0.256999999999998
"77",0.640780719694283,0.305
"78",0.600579236146772,0.186999999999998
"79",0.507846225834287,0.212
"80",0.527627748153417,0.225999999999999
"81",0.45508243354427,0.187000000000001
"82",0.520645993657995,0.256
"83",0.402971799989279,0.262999999999998
"84",0.535106122954681,0.204999999999998
"85",0.471504981372144,0.213000000000001
"86",0.566225850475529,0.307000000000002
"87",0.430077422223643,0.215999999999998
"88",0.482775021674341,0.25
"89",0.488157079161503,0.214999999999996
"90",0.556078771810424,0.217999999999996
"91",0.510277253912481,0.219999999999999
"92",0.556708001854062,0.239000000000004
"93",0.48770973497855,0.287999999999997
"94",0.684138696304689,0.262
"95",0.623752050130116,0.222999999999999
"96",0.502887158734793,0.225000000000001
"97",0.712434276409683,0.222999999999999
"98",0.37791512913369,0.228000000000002
"99",0.482996458713873,0.262999999999998
"100",0.589962871091822,0.214000000000006
