"","acc","comptimes"
"1",0.891598981985692,1.393
"2",0.905013395620959,1.388
"3",0.896897469461948,1.238
"4",0.906435261584419,1.178
"5",0.850058985657947,1.177
"6",0.896360218854667,1.254
"7",0.885525498403105,1.252
"8",0.876987551676298,1.083
"9",0.871062050551842,1.171
"10",0.910456207883434,1.13
"11",0.901324248962525,1.154
"12",0.894146758238913,1.213
"13",0.897702074702366,1.221
"14",0.866110594839281,1.02
"15",0.87729024178404,1.038
"16",0.876903548354096,1.202
"17",0.90634873945423,1.053
"18",0.913224200570906,1.058
"19",0.859312150177212,1.053
"20",0.884607975092043,1.146
"21",0.886954408606378,1.244
"22",0.896769283531256,1.107
"23",0.896917999661993,1.264
"24",0.853166666071406,1.108
"25",0.866772025992725,1.124
"26",0.902661524552508,1.208
"27",0.871632776982579,1.067
"28",0.892613657178097,1.069
"29",0.908841842962784,1.123
"30",0.907163450619375,1.098
"31",0.905760879704133,1.121
"32",0.87990648732848,1.089
"33",0.879741142612747,1.137
"34",0.87646162346653,1.235
"35",0.880695749316531,1.18
"36",0.896588886185212,1.09099999999999
"37",0.838611295284539,1.066
"38",0.905618996334903,1.316
"39",0.90838550207012,1.037
"40",0.895401194180099,1.038
"41",0.909913274474647,1.03100000000001
"42",0.895949522336924,1.073
"43",0.877330522934922,1.134
"44",0.909141039802506,1.175
"45",0.900736701067073,1.22300000000001
"46",0.904155282615799,1.004
"47",0.906077062952254,1.031
"48",0.882993227607564,1.25
"49",0.862714661314966,1.148
"50",0.86867803770603,1.104
"51",0.886790826056699,1.02300000000001
"52",0.883429356695356,1.08099999999999
"53",0.884195445871934,1.081
"54",0.909759764474579,1.16
"55",0.903904579885149,0.936999999999998
"56",0.880934499308461,1.21300000000001
"57",0.890476138279313,1.167
"58",0.905021336217331,1.14
"59",0.88807475530725,1.16500000000001
"60",0.889048836384348,1.122
"61",0.886484618492731,1.089
"62",0.882121325492427,1.15300000000001
"63",0.865597814120272,1.158
"64",0.917003517191251,1.024
"65",0.868365865183816,1.23
"66",0.864994808619527,1.15000000000001
"67",0.866892492224627,1.05499999999999
"68",0.89897917623159,0.980000000000004
"69",0.859442776597209,1.044
"70",0.891964293982942,1.131
"71",0.851248014836155,1.06700000000001
"72",0.882824869747381,1.125
"73",0.893231299360187,1.164
"74",0.912562588066621,0.962000000000003
"75",0.891173026610733,1.07000000000001
"76",0.884867447399858,1.18299999999999
"77",0.879536501608322,1.066
"78",0.89010351772366,1.14
"79",0.89125101065739,1.08500000000001
"80",0.88542978057246,1.01300000000001
"81",0.898080791942477,1.006
"82",0.891692886551937,1.03
"83",0.883848222435226,1.169
"84",0.874921854247722,1.045
"85",0.851699419916771,1.068
"86",0.887819817788337,1.164
"87",0.883407885898379,1.10299999999999
"88",0.8825222430995,1.20800000000001
"89",0.874028931670456,1.123
"90",0.875374093609385,1.14099999999999
"91",0.883032757528129,1.053
"92",0.908134913144276,1.024
"93",0.874765541199251,1.09
"94",0.923452944798537,1.071
"95",0.789643702737945,1.12599999999999
"96",0.90229416930559,0.986999999999995
"97",0.894686404548227,1.09999999999999
"98",0.861200485149185,1.063
"99",0.902605742297894,0.991000000000014
"100",0.840977683720651,0.524000000000001
