"","acc","comptimes"
"1",0.643042422843331,0.414
"2",0.634843894571049,0.284
"3",0.673916982848435,0.249
"4",0.675871351230291,0.268
"5",0.630196018569952,0.168
"6",0.639945996755746,0.329
"7",0.71062227913174,0.256
"8",0.622315620295674,0.159
"9",0.611429414384043,0.186
"10",0.679819050211055,0.186
"11",0.679616494493504,0.183
"12",0.640860130646679,0.26
"13",0.609883572536594,0.19
"14",0.576858145507281,0.212
"15",0.606266872028313,0.227
"16",0.651385541302872,0.205
"17",0.676781550426357,0.223
"18",0.708561469831178,0.227
"19",0.644974920811016,0.212
"20",0.693900626721257,0.246
"21",0.648974702873213,0.208
"22",0.789385230123818,0.253
"23",0.64779870075315,0.219999999999999
"24",0.618198037478288,0.233000000000001
"25",0.557542205402642,0.239000000000001
"26",0.46749892559062,0.244
"27",0.677992381169868,0.222
"28",0.647650542505497,0.218
"29",0.652690402844494,0.244
"30",0.662899261547044,0.257
"31",0.752906728941595,0.197000000000001
"32",0.617747421738985,0.164
"33",0.631421059092416,0.196999999999999
"34",0.557796077889606,0.245000000000001
"35",0.610931417050501,0.257999999999999
"36",0.637856235317294,0.218
"37",0.650757459709463,0.24
"38",0.694990167295362,0.183999999999999
"39",0.610463952451537,0.246
"40",0.646650756992121,0.185
"41",0.707735873895093,0.293000000000001
"42",0.654502901972627,0.247
"43",0.60899870087735,0.282999999999999
"44",0.658525649897363,0.252000000000002
"45",0.679967770755757,0.308
"46",0.67776402522345,0.244
"47",0.661661462438465,0.201000000000001
"48",0.628893068682531,0.207999999999998
"49",0.487761205321881,0.212
"50",0.625776567128917,0.177
"51",0.59056835816973,0.202999999999999
"52",0.557340632733202,0.244
"53",0.639542339036867,0.190000000000001
"54",0.745684609551104,0.178000000000001
"55",0.69092783312719,0.199000000000002
"56",0.584967736560939,0.183
"57",0.514996994190463,0.186999999999998
"58",0.677563855409317,0.256
"59",0.655369358176894,0.170999999999999
"60",0.689134273375398,0.189
"61",0.617941040356202,0.211000000000002
"62",0.647996638985691,0.207999999999998
"63",0.602197483071548,0.201999999999998
"64",0.668712281673803,0.221
"65",0.593835370676298,0.190999999999999
"66",0.60418104607947,0.220000000000002
"67",0.633860553599088,0.183
"68",0.715587333797453,0.23
"69",0.559586655765922,0.274000000000001
"70",0.590971920727309,0.225000000000001
"71",0.567520095491012,0.173999999999999
"72",0.624465713272703,0.219000000000001
"73",0.587312595253706,0.187999999999999
"74",0.679453177789343,0.202000000000002
"75",0.710293078042122,0.193000000000001
"76",0.641575077015454,0.275000000000002
"77",0.612331012279112,0.231000000000002
"78",0.668381440420312,0.212999999999997
"79",0.620743936537045,0.204000000000001
"80",0.562349964779275,0.222999999999999
"81",0.6463450555475,0.204999999999998
"82",0.60746291626647,0.271999999999998
"83",0.624390879919322,0.192
"84",0.631661056756185,0.191000000000003
"85",0.544643376449076,0.184000000000001
"86",0.660625231878115,0.291
"87",0.603570910365662,0.199000000000002
"88",0.610307583098635,0.254000000000001
"89",0.603915398009819,0.183
"90",0.658410691494956,0.246999999999996
"91",0.666830713636594,0.224000000000004
"92",0.615014252878072,0.272999999999996
"93",0.658996790905557,0.271000000000001
"94",0.752767383476339,0.268000000000001
"95",0.61797528464426,0.268000000000001
"96",0.64452582527074,0.243000000000002
"97",0.766052824951018,0.205000000000005
"98",0.56161674588159,0.198999999999998
"99",0.639592853484078,0.183999999999997
"100",0.686312788093762,0.25
