"","acc","comptimes"
"1",0.58238772990729,0.415
"2",0.629378362740869,0.345
"3",0.650882189650298,0.25
"4",0.703434573911542,0.295
"5",0.641247911955089,0.189
"6",0.633818156023596,0.335
"7",0.722992430505488,0.293
"8",0.616088872652083,0.188000000000001
"9",0.653147819679015,0.209000000000001
"10",0.643189515409274,0.274
"11",0.654262312836157,0.226
"12",0.641537830907171,0.237
"13",0.576621256943546,0.188
"14",0.546633239249066,0.193
"15",0.596935939942809,0.22
"16",0.627999591601627,0.224
"17",0.652429433072354,0.303
"18",0.693756005275866,0.209000000000001
"19",0.688423728638048,0.253
"20",0.664263174022336,0.260999999999999
"21",0.689960245440935,0.204000000000001
"22",0.782500487525993,0.281000000000001
"23",0.639481789105298,0.201000000000001
"24",0.625924617574498,0.280999999999999
"25",0.626709283061748,0.17
"26",0.403236607242567,0.257999999999999
"27",0.67026054897851,0.202
"28",0.611061354444133,0.27
"29",0.577921405546601,0.212
"30",0.672265879448596,0.26
"31",0.745256806447259,0.173999999999999
"32",0.589409801565899,0.213999999999999
"33",0.62350302233451,0.222
"34",0.537581272299156,0.209
"35",0.578916664215771,0.269
"36",0.638287683940118,0.203999999999999
"37",0.672555849173945,0.19
"38",0.634033340969638,0.193999999999999
"39",0.551381523382998,0.231
"40",0.612754455142848,0.202
"41",0.726271156773238,0.262
"42",0.688928042921186,0.248000000000001
"43",0.585743680413938,0.271999999999998
"44",0.683470536675873,0.277999999999999
"45",0.680732336127619,0.233000000000001
"46",0.652310905148269,0.275000000000002
"47",0.602792689306016,0.186999999999998
"48",0.617523116845649,0.207000000000001
"49",0.483593349367932,0.177
"50",0.647223992558731,0.238000000000003
"51",0.592156901038829,0.204000000000001
"52",0.552462677512043,0.231999999999999
"53",0.63938286463734,0.184000000000001
"54",0.720884549961602,0.196999999999999
"55",0.691065484548894,0.154
"56",0.574561704878425,0.189
"57",0.479234393587366,0.206
"58",0.663225105247025,0.253
"59",0.681120490148591,0.193000000000001
"60",0.705819377313405,0.198
"61",0.605837648198419,0.175000000000001
"62",0.677545695284043,0.207000000000001
"63",0.59562247128065,0.172999999999998
"64",0.639356186313601,0.213999999999999
"65",0.608235206932913,0.171000000000003
"66",0.62917930725147,0.209
"67",0.560725961516058,0.158000000000001
"68",0.666626727934115,0.213999999999999
"69",0.58733937682143,0.193999999999999
"70",0.618384660457708,0.215
"71",0.563605306555143,0.185000000000002
"72",0.652457637990762,0.224
"73",0.593150540913706,0.175000000000001
"74",0.701348145499239,0.199999999999999
"75",0.699757351666362,0.197999999999997
"76",0.657751624371452,0.263999999999999
"77",0.676256100145797,0.263999999999999
"78",0.687290105859867,0.225999999999999
"79",0.611061830659062,0.210000000000001
"80",0.58739318399698,0.224
"81",0.598504437982179,0.214000000000002
"82",0.602772745336726,0.285999999999998
"83",0.585088733815586,0.198
"84",0.641337403796554,0.219000000000001
"85",0.584062784644168,0.262
"86",0.655723879646711,0.240000000000002
"87",0.565521281753731,0.212000000000003
"88",0.592006048804218,0.280000000000001
"89",0.595397994068215,0.219999999999999
"90",0.634815799428537,0.223999999999997
"91",0.654187900680321,0.216000000000001
"92",0.633513114471641,0.275000000000006
"93",0.650980677808245,0.294999999999995
"94",0.731234780757758,0.268999999999998
"95",0.704352766683442,0.233000000000004
"96",0.603911651042753,0.216000000000001
"97",0.79318592512331,0.259
"98",0.507875887974602,0.228000000000002
"99",0.623014775430862,0.204000000000001
"100",0.717776233013451,0.240000000000002
