"","acc","comptimes"
"1",0.887475987254322,1.289
"2",0.899417540726606,1.289
"3",0.885287682207512,1.163
"4",0.909138218082336,1.163
"5",0.833960941713084,1.091
"6",0.904055434552438,1.184
"7",0.863017343514443,1.231
"8",0.87701164585832,1.144
"9",0.879272492773224,1.046
"10",0.904213394477112,1.082
"11",0.896360101598922,1.237
"12",0.896562201179475,1.176
"13",0.906756904672818,1.228
"14",0.858051533595421,1.258
"15",0.869978303045722,1.172
"16",0.866115768366538,1.094
"17",0.891893236788792,1.211
"18",0.911836773318252,0.959
"19",0.861615473302838,1.183
"20",0.876233794618884,1.168
"21",0.868431014672937,1.139
"22",0.861799146216885,1.211
"23",0.893842487115869,1.075
"24",0.858251742157293,1.134
"25",0.860072573119243,1.121
"26",0.907148770146521,0.996000000000002
"27",0.85307489350581,1.069
"28",0.890432397576049,1.154
"29",0.907582810152844,1.043
"30",0.906079876200264,1.097
"31",0.889862650467695,1.198
"32",0.873131838208117,1.223
"33",0.876805003054142,1.161
"34",0.880817760105383,1.158
"35",0.867919927236485,1.228
"36",0.900598743577605,1.187
"37",0.813552436642003,1.122
"38",0.897234422670616,1.02
"39",0.915708948677908,1.094
"40",0.8952175924942,1.136
"41",0.899960622677477,0.987000000000002
"42",0.887230449108012,1.242
"43",0.872826820490881,1.053
"44",0.913517676580385,1.143
"45",0.900480395830287,1.006
"46",0.893720821139857,1.092
"47",0.910012138832875,1.075
"48",0.864457919547415,1.172
"49",0.867350729967151,1.176
"50",0.84795432545578,1.006
"51",0.892068878670977,1.03100000000001
"52",0.876562533820249,1.14400000000001
"53",0.884619796670189,1.10599999999999
"54",0.90467450283232,1.19799999999999
"55",0.896743611082795,1.19600000000001
"56",0.882031280740651,1.051
"57",0.893763692430218,1.24199999999999
"58",0.897140388206419,1.129
"59",0.884857007170915,1.05500000000001
"60",0.889989160583363,1.194
"61",0.89131122257149,1.173
"62",0.876654379766155,1.02799999999999
"63",0.863816343885572,1.104
"64",0.915331931556684,0.995999999999995
"65",0.859725723132251,0.939999999999998
"66",0.8677616144451,0.980999999999995
"67",0.857072533163509,1.08199999999999
"68",0.883662221578466,1.021
"69",0.864707497023623,0.984999999999999
"70",0.894986072569186,1.13300000000001
"71",0.835641882127662,0.992000000000004
"72",0.873279869065937,1.096
"73",0.89885098493029,1.03
"74",0.905504143269349,0.938999999999993
"75",0.885974680970315,1.081
"76",0.883748744920898,1.215
"77",0.898010992073389,1.124
"78",0.895584944507691,1.22
"79",0.883957199090741,1.04100000000001
"80",0.885452052495951,1.11800000000001
"81",0.89963807293663,1.033
"82",0.898791897471664,1.04900000000001
"83",0.873570918597044,1.136
"84",0.874817469180436,1.137
"85",0.852692861415111,1.059
"86",0.885017131244277,1.086
"87",0.886623879989341,1.047
"88",0.877771291626031,1.178
"89",0.871395940494145,1.11799999999999
"90",0.873189103678861,1.102
"91",0.887674646168522,1.133
"92",0.915926261542431,1.05500000000001
"93",0.87366459173833,1.107
"94",0.926437137404355,1.17999999999999
"95",0.777836916881131,1.13
"96",0.896098050225944,1.124
"97",0.891446594597805,1.13199999999999
"98",0.846474320927287,1.04199999999999
"99",0.898539110456137,1.072
"100",0.821767865852975,0.709000000000003
