"","acc","comptimes"
"1",0.784554830864559,1.267
"2",0.794266330062246,1.303
"3",0.785258477331575,1.14
"4",0.836766829994991,1.201
"5",0.742419411688945,1.217
"6",0.77694782366259,1.317
"7",0.813812950884315,1.214
"8",0.753233416256569,1.288
"9",0.778583811214893,1.024
"10",0.831291591060718,1.068
"11",0.794826135151307,1.035
"12",0.790527267563343,1.112
"13",0.786230316018612,1.161
"14",0.743860122061608,1.089
"15",0.767972381471133,0.971
"16",0.755700109090727,1.212
"17",0.8162106490613,1.117
"18",0.842880610115113,1.109
"19",0.784507473867607,1.273
"20",0.773825312359363,1.184
"21",0.773434939121134,1.163
"22",0.846953920915624,1.123
"23",0.804420078420001,1.059
"24",0.746533563965476,1.192
"25",0.772882691854973,1.053
"26",0.769668227186594,0.988999999999997
"27",0.784525282754146,1.103
"28",0.780183915918563,1.053
"29",0.780399073246396,1.263
"30",0.816687064483038,1.036
"31",0.843125762646386,1.13
"32",0.773820787214376,1.187
"33",0.777107416052477,1.185
"34",0.75947089302627,1.312
"35",0.770423438267556,1.118
"36",0.798761345715747,1.134
"37",0.73752494743183,1.26799999999999
"38",0.807391268216372,1.116
"39",0.803222491998383,1.147
"40",0.764232521776651,1.1
"41",0.829129477477118,1.032
"42",0.814923208246809,1.269
"43",0.771371011539321,1.075
"44",0.818246264987408,1.13200000000001
"45",0.82439182880953,1.052
"46",0.824559656566495,1.083
"47",0.79533801596884,1.157
"48",0.785246192525643,1.17899999999999
"49",0.69562649651657,0.974999999999994
"50",0.78159617782639,0.88300000000001
"51",0.775866147356365,1.14500000000001
"52",0.753488257225321,1.3
"53",0.766063124131406,1.063
"54",0.824544676362482,1.075
"55",0.831454134930624,0.974999999999994
"56",0.76508010682811,1.05
"57",0.762701192867532,0.997
"58",0.818769485230231,1.032
"59",0.803574026761535,1.042
"60",0.799817891899915,1.19300000000001
"61",0.775012497022358,1.04900000000001
"62",0.813478857266743,1.11
"63",0.727959321956552,1.084
"64",0.831871456680438,1.081
"65",0.771190391797134,0.971000000000004
"66",0.755071099891249,1.00200000000001
"67",0.726713125942994,1.224
"68",0.807659915520948,1.19600000000001
"69",0.732074522330673,0.948000000000008
"70",0.78825092449562,1.05000000000001
"71",0.725418489932149,0.949000000000012
"72",0.794619378160925,1.03200000000001
"73",0.787701600523857,1.13000000000001
"74",0.836118695213831,1.04900000000001
"75",0.808474157786382,1.063
"76",0.786644921319345,1.143
"77",0.797445455743188,1.05800000000001
"78",0.797342163351114,1.258
"79",0.774309195181536,1.062
"80",0.775573534032178,0.992000000000004
"81",0.801014489236557,1.01599999999999
"82",0.779701148680298,1.006
"83",0.751804787124804,1.294
"84",0.780485575606807,1.062
"85",0.707913608851744,1.08799999999999
"86",0.792042252572638,1.041
"87",0.757518165169646,1.075
"88",0.766677625365312,1.17099999999999
"89",0.770216387960348,1.23999999999999
"90",0.768052145861148,1.05499999999999
"91",0.780305287847949,1.158
"92",0.814599932118989,1.134
"93",0.768184227676423,1.23
"94",0.841250679828905,1.066
"95",0.674611383013772,1.14
"96",0.806394671762553,0.99799999999999
"97",0.832725489565765,1.163
"98",0.734632718086283,1.123
"99",0.814713067884381,1.14400000000001
"100",0.754585827581387,0.782000000000011
