"","acc","comptimes"
"1",0.897656947927111,1.311
"2",0.903973825838042,1.239
"3",0.901986420599371,1.161
"4",0.903970192770052,1.023
"5",0.858206121409284,1.066
"6",0.893906498068429,1.244
"7",0.894225294200159,1.011
"8",0.879813067787298,0.943999999999999
"9",0.869535371747347,1.047
"10",0.916548332767401,1.123
"11",0.90444395154502,1.096
"12",0.893497081028255,1.097
"13",0.899200266638141,1.051
"14",0.870843744954902,1.197
"15",0.881534787187117,1.036
"16",0.886121084660043,1.058
"17",0.911894356072822,1.106
"18",0.917848688883642,1.179
"19",0.861313378886825,1.059
"20",0.888907271076735,1.218
"21",0.891191474234995,1.091
"22",0.909927394404356,1.242
"23",0.897257717686341,1.067
"24",0.858457073985011,1.176
"25",0.867836603258712,1.063
"26",0.899617699670229,1.205
"27",0.882667882329106,1.05099999999999
"28",0.894336845903266,1.07400000000001
"29",0.910733801388182,1.14
"30",0.905995807343575,1.006
"31",0.914949508879235,1.04799999999999
"32",0.884913986283587,1.152
"33",0.882372395603771,1.231
"34",0.874678359805222,1.199
"35",0.888507788791144,1.069
"36",0.89523099082461,1.16200000000001
"37",0.848752974085056,1.157
"38",0.913133718650609,1.154
"39",0.905351812156051,1.223
"40",0.896215129543689,1.173
"41",0.913402739405719,1.267
"42",0.897751119846724,1.093
"43",0.881772007510706,1.138
"44",0.903837317497281,1.161
"45",0.904969770516933,1.237
"46",0.910016031389386,1.138
"47",0.905519065478539,1.079
"48",0.891701844951474,1.162
"49",0.863392382672212,1.114
"50",0.881146584662392,0.978999999999999
"51",0.884644085699752,1.005
"52",0.884465681436954,1.04899999999999
"53",0.888408223445081,1.081
"54",0.912590523425431,1.101
"55",0.904257713929156,0.997
"56",0.884626566774765,1.25
"57",0.893468903568316,1.17400000000001
"58",0.911144671121909,1.134
"59",0.886609443804805,1.125
"60",0.887400884701317,0.959000000000003
"61",0.88585215805083,1.119
"62",0.88274327642902,1.08200000000001
"63",0.867543794125248,1.13500000000001
"64",0.919457231985596,0.969000000000008
"65",0.877724544040753,1.066
"66",0.866267117708769,0.974000000000004
"67",0.875750028236821,1.143
"68",0.908281054918942,0.87299999999999
"69",0.861726079573439,1.048
"70",0.888843955738972,1.172
"71",0.86209355411545,1.04599999999999
"72",0.888873585179558,0.98299999999999
"73",0.892545884479333,0.951999999999998
"74",0.916084532239155,0.968999999999994
"75",0.897235785093058,1.044
"76",0.885578993276569,1.196
"77",0.874793917767934,1.051
"78",0.888066883142625,1.233
"79",0.892617498668729,1.03200000000001
"80",0.888443759650233,1.232
"81",0.900448775792044,0.981999999999999
"82",0.890465347847277,1.05499999999999
"83",0.890393308499043,1.25
"84",0.880043513355561,1.07299999999999
"85",0.847880443935338,1.006
"86",0.890335488928302,0.983999999999995
"87",0.88397882759118,1.021
"88",0.888313611183024,1.23
"89",0.877697413148083,1.182
"90",0.876745071677385,1.009
"91",0.888478870544175,1.099
"92",0.905821211791964,1.047
"93",0.880631631260835,1.14700000000001
"94",0.924820944668285,0.995000000000005
"95",0.79787614693193,1.08800000000001
"96",0.905735780070321,1.04299999999999
"97",0.894772304303101,1.12899999999999
"98",0.873614284307294,1
"99",0.906635153278884,0.992999999999995
"100",0.853613209621433,1.027
