"","acc","comptimes"
"1",0.595844381499393,0.478
"2",0.501972950317396,0.288
"3",0.562927583998653,0.23
"4",0.594368951063583,0.274
"5",0.464759709949274,0.21
"6",0.542333899609407,0.314
"7",0.547544629854504,0.271
"8",0.557769632507756,0.234
"9",0.441899949559957,0.183
"10",0.550841125048654,0.183
"11",0.593278562041031,0.176
"12",0.540522315977237,0.284000000000001
"13",0.575664478549503,0.207
"14",0.518170971262537,0.25
"15",0.49181185540017,0.252
"16",0.534067062688304,0.224
"17",0.585234563083597,0.233
"18",0.589718990717012,0.202999999999999
"19",0.466993309469623,0.302
"20",0.609381244599673,0.238
"21",0.533399737626095,0.212
"22",0.669694297359517,0.267000000000001
"23",0.563611770720806,0.227
"24",0.492623236992228,0.299000000000001
"25",0.360732972184039,0.188000000000001
"26",0.439310425399589,0.264000000000001
"27",0.521612550859544,0.197000000000001
"28",0.514327910280687,0.27
"29",0.596739006244685,0.228
"30",0.519037694935551,0.246
"31",0.633330268840202,0.23
"32",0.470311062770971,0.23
"33",0.539712985092687,0.17
"34",0.509041765503262,0.223000000000001
"35",0.479098181699648,0.238
"36",0.551401350579269,0.208
"37",0.497131253194716,0.188000000000001
"38",0.57965004472862,0.172000000000001
"39",0.546803630503293,0.255000000000001
"40",0.556364637433663,0.187000000000001
"41",0.516717135550825,0.231
"42",0.445967034676529,0.231
"43",0.47060463622092,0.263
"44",0.49018284171822,0.198
"45",0.552811301868806,0.23
"46",0.564393726790975,0.275000000000002
"47",0.632081511610238,0.192999999999998
"48",0.445447905356481,0.238999999999997
"49",0.39428941639778,0.186999999999998
"50",0.41512921967546,0.218999999999998
"51",0.509534515735592,0.198
"52",0.42663489364031,0.225000000000001
"53",0.519778430450149,0.242999999999999
"54",0.638459909533503,0.219999999999999
"55",0.588827619929704,0.189
"56",0.462491744832015,0.209
"57",0.44966865158245,0.169999999999998
"58",0.579729667199697,0.193000000000001
"59",0.550230209135241,0.18
"60",0.596106574158468,0.202000000000002
"61",0.473030406954189,0.217000000000002
"62",0.514201291406362,0.210999999999999
"63",0.450291603905421,0.191000000000003
"64",0.558192539378111,0.187000000000001
"65",0.408135244077243,0.170999999999999
"66",0.468816341726521,0.201999999999998
"67",0.54242655029748,0.184999999999999
"68",0.623115560770891,0.208000000000002
"69",0.419616030330328,0.240000000000002
"70",0.450199942664873,0.187000000000001
"71",0.369428391905583,0.186
"72",0.436657615690467,0.191999999999997
"73",0.493524191177277,0.260000000000002
"74",0.499165388001852,0.194000000000003
"75",0.625097915309523,0.193999999999999
"76",0.509782846426672,0.298999999999999
"77",0.487205009375645,0.231999999999999
"78",0.53951921058528,0.209000000000003
"79",0.471275237566929,0.213999999999999
"80",0.420146440147292,0.218
"81",0.520878053992154,0.231999999999999
"82",0.519492286234096,0.259
"83",0.476940442139225,0.210999999999999
"84",0.426365509839029,0.195
"85",0.379852032518608,0.246000000000002
"86",0.560867274260955,0.298000000000002
"87",0.500866679486662,0.186
"88",0.505377734751,0.266999999999999
"89",0.492938917581823,0.25
"90",0.593089961830075,0.256999999999998
"91",0.541623786104346,0.246000000000002
"92",0.51114707160529,0.286999999999999
"93",0.464344475087127,0.261999999999993
"94",0.679336018078527,0.242000000000004
"95",0.48965247681275,0.229999999999997
"96",0.516752860165478,0.211999999999996
"97",0.601870652635159,0.189999999999998
"98",0.491022424983973,0.251000000000005
"99",0.496091665497891,0.214000000000006
"100",0.518144221574643,0.216000000000001
