"","acc","comptimes"
"1",0.551705843492388,0.396
"2",0.418546983708144,0.332
"3",0.489113334908623,0.215
"4",0.558275922106039,0.303
"5",0.357421945023593,0.239
"6",0.480083870002665,0.277
"7",0.460890443046987,0.265
"8",0.509702226010168,0.172
"9",0.391581266804655,0.196
"10",0.490285588040611,0.213
"11",0.530012436996463,0.202999999999999
"12",0.500035886771551,0.28
"13",0.553886205514926,0.199000000000001
"14",0.465732221089318,0.274
"15",0.41692318095734,0.191
"16",0.474847754160063,0.212
"17",0.514156334722557,0.241000000000001
"18",0.545558143286143,0.269
"19",0.41685227713967,0.25
"20",0.538649697317052,0.246
"21",0.475301746451387,0.241
"22",0.606384273292994,0.254
"23",0.504638607115716,0.187999999999999
"24",0.437287212036768,0.238
"25",0.303933024699757,0.175000000000001
"26",0.367437268555699,0.24
"27",0.444353643690957,0.173
"28",0.44186241142588,0.241000000000001
"29",0.521033387643442,0.202
"30",0.457839557521214,0.264000000000001
"31",0.577957711675598,0.195
"32",0.379360049065414,0.177
"33",0.487018276141506,0.214
"34",0.454108609448572,0.205
"35",0.411310302615599,0.238999999999999
"36",0.493995189164278,0.218999999999999
"37",0.423038594516433,0.220000000000001
"38",0.505631599997019,0.184000000000001
"39",0.495064064966782,0.247
"40",0.483657339351147,0.237
"41",0.439420786458779,0.238000000000001
"42",0.337527434338837,0.212
"43",0.394301878667626,0.269
"44",0.379100711254186,0.202999999999999
"45",0.509228459903235,0.315000000000001
"46",0.514772113470782,0.251000000000001
"47",0.586054015816,0.211000000000002
"48",0.36375588620799,0.206999999999997
"49",0.31853161458924,0.224
"50",0.342184236195287,0.187999999999999
"51",0.463553005737205,0.219000000000001
"52",0.351916671280952,0.183
"53",0.468519039132046,0.178999999999998
"54",0.560540686820781,0.177999999999997
"55",0.507941256468169,0.196999999999999
"56",0.391999233233497,0.201000000000001
"57",0.399919068381776,0.195
"58",0.538854017879656,0.215
"59",0.481396534284573,0.186999999999998
"60",0.558816994890655,0.207999999999998
"61",0.421412351779198,0.204999999999998
"62",0.443535919259517,0.234999999999999
"63",0.392908347470317,0.192
"64",0.481302886870988,0.206999999999997
"65",0.353508853634499,0.186
"66",0.421230662519491,0.199000000000002
"67",0.482442839796195,0.192
"68",0.565743387903315,0.233000000000001
"69",0.342536258076231,0.195999999999998
"70",0.384224092799709,0.181999999999999
"71",0.295228021698364,0.164999999999999
"72",0.370081204279069,0.202999999999999
"73",0.440262523049443,0.176000000000002
"74",0.438335541343654,0.202000000000002
"75",0.586803647062895,0.186
"76",0.418586882520392,0.270999999999997
"77",0.465483038118594,0.279
"78",0.490932055984903,0.225000000000001
"79",0.362930772043064,0.201999999999998
"80",0.374097227252851,0.221999999999998
"81",0.448942008819835,0.213000000000001
"82",0.473760214966216,0.231999999999999
"83",0.392721888789567,0.212000000000003
"84",0.358568329474379,0.209
"85",0.288248816322921,0.181999999999999
"86",0.514391906123986,0.227999999999998
"87",0.423739184616754,0.226000000000003
"88",0.437927345779018,0.223999999999997
"89",0.43932113267679,0.189
"90",0.537068840600059,0.246000000000002
"91",0.492375722849614,0.228000000000005
"92",0.466195136863129,0.256
"93",0.387317821818413,0.259
"94",0.64677096475261,0.258000000000003
"95",0.438452822057267,0.225999999999999
"96",0.425015239694886,0.193999999999996
"97",0.545838668780502,0.201000000000001
"98",0.450797971710374,0.236000000000004
"99",0.419123629234002,0.207000000000001
"100",0.473274948523093,0.261000000000003
